# GitHub version: commit 77b4, run at 2018-06-05T05:38:35.330309 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.997065
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04181 0.10890 nan nan 0s
100000 0.62300 0.34476 0.15508 0.59510 0.17856 14s
200000 0.60135 0.36170 0.13102 0.24443 0.04436 29s
300000 0.59964 0.36790 0.10594 0.19699 0.03450 44s
400000 0.59593 0.37722 0.08995 0.16510 0.02823 61s
500000 0.59101 0.37363 0.09082 0.13774 0.01808 77s
600000 0.59209 0.37719 0.08926 0.14320 0.01997 92s
700000 0.58900 0.37565 0.09165 0.14353 0.01880 107s
800000 0.59704 0.37509 0.08819 0.14215 0.01959 122s
900000 0.59258 0.37686 0.08940 0.13845 0.01764 137s
1000000 0.59371 0.37378 0.09059 0.13913 0.01798 152s
1100000 0.59190 0.37651 0.08457 0.14435 0.02294 167s
1200000 0.59069 0.37707 0.08212 0.12911 0.01493 183s
1300000 0.59165 0.37517 0.08158 0.12491 0.01613 201s
1400000 0.58811 0.37622 0.08126 0.12753 0.01759 217s
1500000 0.59212 0.37757 0.07565 0.12502 0.01916 232s
1600000 0.58723 0.37909 0.07546 0.11450 0.01287 249s
1700000 0.58954 0.37861 0.07826 0.11722 0.01398 263s
1800000 0.58975 0.37908 0.07669 0.11705 0.01323 278s
1900000 0.59044 0.37891 0.07496 0.11825 0.01400 293s
