# GitHub version: commit 77b4, run at 2018-06-05T04:38:55.061217 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23984 nan nan 0s
100000 0.99745 0.99998 0.69278 0.75345 0.06707 16s
200000 0.99784 0.99998 0.67399 1.02302 0.09531 31s
300000 0.99702 0.99960 0.69596 1.01351 0.08679 47s
400000 0.99714 0.99779 0.71797 1.07016 0.10742 63s
500000 0.99726 0.99968 0.67477 1.07194 0.11320 79s
600000 0.99705 1.00000 0.75918 1.07932 0.11655 95s
700000 0.99712 0.99892 0.74699 1.12463 0.12484 111s
800000 0.99738 1.00000 0.70405 1.05316 0.11391 127s
900000 0.99718 1.00000 0.68463 1.01915 0.10185 143s
1000000 0.99760 1.00000 0.71617 1.02345 0.11433 159s
1100000 0.99766 1.00000 0.74449 1.10591 0.10590 174s
1200000 0.99727 1.00000 0.68501 1.09550 0.11953 190s
1300000 0.99704 1.00000 0.67956 0.99298 0.10920 206s
1400000 0.99686 0.99746 0.69606 0.98579 0.09620 222s
1500000 0.99743 1.00000 0.71323 1.04515 0.08895 238s
1600000 0.99713 1.00000 0.68745 1.05696 0.10457 254s
1700000 0.99712 1.00000 0.72238 1.07486 0.09843 270s
1800000 0.99758 1.00000 0.68715 1.02317 0.09125 286s
1900000 0.99773 0.99999 0.71003 1.01416 0.09927 302s
2000000 0.99783 0.99979 0.67971 1.01832 0.10078 317s
2100000 0.99760 1.00000 0.73783 1.07841 0.12073 333s
2200000 0.99745 1.00000 0.69668 1.07911 0.10966 349s
2300000 0.99697 1.00000 0.66174 1.01359 0.07983 365s
2400000 0.99715 0.99998 0.73001 1.05972 0.10884 380s
2500000 0.99751 0.99991 0.73875 1.10590 0.12751 395s
2600000 0.99713 0.99912 0.67548 1.02777 0.09693 411s
2700000 0.99729 1.00000 0.70927 0.98694 0.09033 426s
2800000 0.99753 0.99999 0.70775 1.10523 0.11304 441s
2900000 0.99767 0.99988 0.74017 1.08345 0.11292 457s
3000000 0.99782 0.99901 0.73726 1.14023 0.10058 472s
3100000 0.99750 1.00000 0.74611 1.09737 0.10328 488s
3200000 0.99734 0.99969 0.73381 1.10239 0.12132 503s
3300000 0.99727 1.00000 0.74926 1.10322 0.10312 519s
3400000 0.99700 0.99836 0.68426 1.03633 0.11088 535s
3500000 0.99705 1.00000 0.69098 0.98773 0.09948 550s
3600000 0.99731 0.99982 0.76153 1.03397 0.09797 566s
3700000 0.99750 1.00000 0.65988 1.05892 0.09184 581s
3800000 0.99767 0.99918 0.68375 1.03807 0.09732 597s
3900000 0.99707 1.00000 0.67704 1.01425 0.12018 613s
4000000 0.99819 0.99781 0.73392 1.05428 0.11319 628s
4100000 0.99706 1.00000 0.71870 1.08280 0.10767 642s
4200000 0.99725 0.99931 0.67085 1.03142 0.10048 657s
4300000 0.99750 1.00000 0.69567 1.02256 0.09767 673s
4400000 0.99714 0.99870 0.69420 1.03634 0.09073 689s
4500000 0.99707 0.99977 0.70546 1.02661 0.09455 705s
4600000 0.99739 0.99775 0.71855 0.99924 0.09024 720s
4700000 0.99759 0.99897 0.74156 1.07824 0.10825 736s
4800000 0.99777 0.99858 0.69821 1.01520 0.09347 751s
4900000 0.99735 0.99967 0.73438 1.08557 0.10272 767s
5000000 0.99734 0.99940 0.72959 1.09640 0.09972 782s
5100000 0.99747 1.00000 0.75237 1.11545 0.12193 797s
5200000 0.99724 0.99908 0.71099 1.09157 0.11015 813s
5300000 0.99707 0.99998 0.67896 0.99706 0.09921 828s
5400000 0.99723 0.99995 0.74427 1.09401 0.10206 844s
5500000 0.99741 0.99999 0.75493 1.13198 0.12184 859s
5600000 0.99725 0.99998 0.65701 1.07679 0.10638 875s
5700000 0.99746 1.00000 0.73599 1.05372 0.10365 890s
5800000 0.99744 1.00000 0.73736 1.07751 0.10322 905s
5900000 0.99736 1.00000 0.74624 1.14994 0.12217 920s
6000000 0.99738 0.99761 0.71798 1.09347 0.11153 935s
6100000 0.99738 0.99918 0.68772 0.99159 0.09973 951s
6200000 0.99720 0.99998 0.72933 1.08601 0.12049 966s
6300000 0.99780 0.99999 0.68726 1.10529 0.11862 982s
6400000 0.99739 0.99862 0.67671 0.96493 0.09078 997s
6500000 0.99771 0.99993 0.72479 1.01470 0.10326 1013s
6600000 0.99796 1.00000 0.69036 1.03292 0.09293 1029s
6700000 0.99761 0.99823 0.77874 1.14181 0.13105 1044s
6800000 0.99708 1.00000 0.72190 1.11596 0.11793 1060s
6900000 0.99720 1.00000 0.68105 1.06314 0.09276 1075s
7000000 0.99731 0.99982 0.72763 1.05735 0.08874 1091s
7100000 0.99718 1.00000 0.77293 1.07600 0.09434 1106s
7200000 0.99730 0.99951 0.78437 1.18226 0.12261 1121s
7300000 0.99703 1.00000 0.71428 1.14249 0.10978 1137s
7400000 0.99745 0.99995 0.70693 1.07148 0.11497 1152s
7500000 0.99753 0.99997 0.74015 1.09449 0.09618 1168s
7600000 0.99757 0.99884 0.71366 1.07470 0.10352 1182s
7700000 0.99728 1.00000 0.70265 1.05926 0.10344 1196s
7800000 0.99739 1.00000 0.71843 1.04507 0.10214 1212s
7900000 0.99760 1.00000 0.71471 1.02225 0.10473 1227s
8000000 0.99763 0.99944 0.74341 1.09981 0.11209 1242s
8100000 0.99713 0.99966 0.72577 1.12914 0.10477 1258s
8200000 0.99727 1.00000 0.68554 1.08240 0.11557 1273s
8300000 0.99791 0.99721 0.70179 1.03046 0.09869 1289s
8400000 0.99736 1.00000 0.71980 1.11056 0.11656 1304s
8500000 0.99711 1.00000 0.70971 1.07044 0.10347 1320s
8600000 0.99755 1.00000 0.75654 1.06300 0.08744 1334s
8700000 0.99702 1.00000 0.72600 1.02162 0.09960 1350s
8800000 0.99743 0.99862 0.71275 1.05979 0.10982 1363s
8900000 0.99715 0.99945 0.70975 1.01571 0.09598 1379s
9000000 0.99705 1.00000 0.68478 1.06639 0.10828 1394s
9100000 0.99724 0.99997 0.68138 1.04984 0.09778 1409s
9200000 0.99742 0.99679 0.81124 1.08346 0.09622 1425s
9300000 0.99684 0.99877 0.70959 1.14356 0.11374 1441s
9400000 0.99690 0.99977 0.70261 1.07537 0.11724 1456s
9500000 0.99722 0.99995 0.73129 1.04650 0.10879 1471s
9600000 0.99775 0.99993 0.69078 1.11075 0.10576 1487s
9700000 0.99684 0.99998 0.79137 1.13500 0.11225 1502s
9800000 0.99746 1.00000 0.74223 1.16196 0.10909 1518s
9900000 0.99763 1.00000 0.68438 1.07336 0.10006 1533s
10000000 0.99739 0.99931 0.67716 1.02006 0.10553 1549s
10100000 0.99761 0.99998 0.67777 1.00795 0.09314 1564s
10200000 0.99721 0.99788 0.71970 1.08839 0.11001 1579s
10300000 0.99674 0.99955 0.76774 1.12059 0.11682 1595s
10400000 0.99725 0.99850 0.72006 1.12743 0.09947 1610s
10500000 0.99775 1.00000 0.67947 1.06003 0.10781 1625s
10600000 0.99726 1.00000 0.69382 1.05432 0.10468 1639s
10700000 0.99771 0.99935 0.67793 1.02607 0.08935 1654s
10800000 0.99743 0.99999 0.70467 1.03432 0.09674 1670s
10900000 0.99714 1.00000 0.69125 1.07088 0.10634 1685s
11000000 0.99742 1.00000 0.67491 1.02980 0.11155 1700s
11100000 0.99766 1.00000 0.69426 1.05939 0.11559 1716s
11200000 0.99771 0.99992 0.75005 1.09636 0.12130 1731s
11300000 0.99740 0.99993 0.69588 1.07685 0.09329 1746s
11400000 0.99722 0.99770 0.68075 1.03515 0.11367 1762s
11500000 0.99748 1.00000 0.70800 1.04031 0.11397 1777s
11600000 0.99723 0.99869 0.75482 1.07598 0.12463 1793s
11700000 0.99741 1.00000 0.67733 1.08209 0.10071 1808s
11800000 0.99764 0.99994 0.68008 1.00449 0.09812 1823s
11900000 0.99765 0.99999 0.69828 1.03248 0.09240 1839s
12000000 0.99759 1.00000 0.69980 1.03896 0.08542 1854s
12100000 0.99728 0.99982 0.74335 1.09071 0.10186 1870s
12200000 0.99779 1.00000 0.71097 1.05482 0.09441 1886s
12300000 0.99736 0.99999 0.66821 1.01646 0.09129 1901s
12400000 0.99763 1.00000 0.71953 1.02770 0.11693 1917s
12500000 0.99765 0.99999 0.67651 1.03142 0.09657 1932s
12600000 0.99696 0.99978 0.70846 1.03614 0.09434 1948s
12700000 0.99765 0.99937 0.69603 1.04258 0.09122 1963s
12800000 0.99769 0.99999 0.68090 0.98522 0.09127 1978s
12900000 0.99718 0.99765 0.72818 1.08726 0.10190 1994s
13000000 0.99721 0.99885 0.75233 1.11334 0.11815 2010s
13100000 0.99726 0.99992 0.70002 1.09555 0.10802 2025s
13200000 0.99732 1.00000 0.71340 1.04989 0.10490 2041s
13300000 0.99764 0.99993 0.72352 1.06071 0.09209 2056s
13400000 0.99777 0.99801 0.73017 1.06703 0.11559 2072s
13500000 0.99752 1.00000 0.73333 1.07369 0.09246 2088s
13600000 0.99714 1.00000 0.69669 1.03180 0.08514 2103s
13700000 0.99729 0.99998 0.69442 1.02759 0.09580 2119s
13800000 0.99729 0.99999 0.68468 1.02198 0.10965 2134s
13900000 0.99741 0.99716 0.76720 1.06855 0.11182 2150s
14000000 0.99763 0.99658 0.71422 1.09123 0.09707 2166s
14100000 0.99721 1.00000 0.73272 1.07847 0.10465 2181s
14200000 0.99779 1.00000 0.71276 1.07845 0.10479 2197s
14300000 0.99719 0.99689 0.74654 1.08571 0.11405 2212s
14400000 0.99767 0.99988 0.69867 1.12903 0.12119 2228s
14500000 0.99699 0.99999 0.70464 1.00901 0.10654 2244s
14600000 0.99743 0.99922 0.74409 1.06641 0.10563 2259s
