# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.354655 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.176087
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92482 0.42716 nan nan 0s
100000 0.68411 0.94843 0.22641 0.47088 0.04093 15s
200000 0.65407 0.95100 0.23155 0.41836 0.05843 30s
300000 0.61291 0.95711 0.25945 0.41409 0.05602 45s
400000 0.59074 0.96417 0.29515 0.38452 0.04540 60s
500000 0.60689 0.97089 0.32572 0.37489 0.04141 75s
600000 0.64859 0.97697 0.35101 0.36597 0.04068 90s
700000 0.68091 0.98113 0.38531 0.36273 0.03680 105s
800000 0.70983 0.98382 0.40331 0.34094 0.03346 120s
900000 0.73146 0.98622 0.40853 0.33415 0.02593 135s
1000000 0.74210 0.98772 0.45726 0.33683 0.02695 151s
1100000 0.75347 0.98860 0.49247 0.35504 0.02939 166s
1200000 0.77640 0.98979 0.45298 0.36108 0.03484 181s
1300000 0.79548 0.99120 0.46798 0.33907 0.02751 196s
1400000 0.80061 0.99217 0.46037 0.32102 0.02666 212s
1500000 0.80731 0.99271 0.44158 0.32838 0.03047 227s
1600000 0.81453 0.99322 0.48530 0.33506 0.03342 242s
1700000 0.82191 0.99353 0.48177 0.29596 0.02589 257s
1800000 0.83423 0.99424 0.49460 0.29707 0.02057 273s
1900000 0.83912 0.99493 0.54843 0.31958 0.01868 288s
2000000 0.84027 0.99541 0.54829 0.26115 0.01987 303s
2100000 0.84186 0.99567 0.61227 0.27299 0.01470 319s
2200000 0.84540 0.99566 0.60587 0.27200 0.01342 334s
2300000 0.85326 0.99565 0.61231 0.34632 0.01924 349s
2400000 0.86335 0.99592 0.65509 0.28367 0.00991 364s
2500000 0.87219 0.99634 0.66768 0.33587 0.01489 380s
2600000 0.87170 0.99674 0.68572 0.33884 0.01046 395s
2700000 0.87156 0.99702 0.68097 0.28117 0.01119 410s
2800000 0.87354 0.99720 0.72371 0.33668 0.01321 425s
2900000 0.87371 0.99734 0.66131 0.33617 0.01954 441s
3000000 0.87391 0.99742 0.64338 0.40608 0.00677 456s
3100000 0.87271 0.99753 0.64130 0.29366 0.00914 471s
3200000 0.87413 0.99756 0.67791 0.34303 0.00807 487s
3300000 0.87441 0.99760 0.66203 0.32672 0.01959 502s
3400000 0.87391 0.99755 0.65448 0.37023 0.01424 517s
3500000 0.87605 0.99753 0.59498 0.41208 0.02238 532s
3600000 0.87703 0.99743 0.60182 0.38396 0.01463 548s
3700000 0.87823 0.99734 0.53685 0.35949 0.00557 563s
