# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.551852 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.290185
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45406 0.65326 nan nan 0s
100000 0.55532 0.88113 0.37314 2.03801 0.34766 15s
200000 0.64620 0.93602 0.23439 1.33875 0.23621 30s
300000 0.72664 0.95880 0.14394 0.63308 0.11052 45s
400000 0.77282 0.96838 0.08377 0.27251 0.04671 60s
500000 0.79697 0.97355 0.05498 0.12290 0.02052 75s
600000 0.80774 0.97704 0.03591 0.07434 0.01166 91s
700000 0.84543 0.98037 0.03175 0.03586 0.00541 106s
800000 0.85475 0.98301 0.03166 0.02573 0.00364 121s
900000 0.86058 0.98500 0.02928 0.02479 0.00342 137s
1000000 0.88238 0.98731 0.02927 0.02003 0.00207 152s
1100000 0.88699 0.98916 0.02784 0.01818 0.00242 167s
1200000 0.88772 0.99062 0.02708 0.01295 0.00168 183s
1300000 0.88722 0.99176 0.02903 0.01586 0.00160 198s
1400000 0.88784 0.99271 0.02714 0.01558 0.00199 214s
1500000 0.88625 0.99350 0.02660 0.01395 0.00164 229s
1600000 0.88727 0.99425 0.02623 0.01053 0.00102 245s
1700000 0.88593 0.99477 0.02543 0.01390 0.00154 260s
1800000 0.88750 0.99525 0.02345 0.01153 0.00154 276s
1900000 0.88669 0.99567 0.02176 0.01248 0.00168 291s
2000000 0.88928 0.99609 0.02332 0.01094 0.00115 306s
2100000 0.89072 0.99648 0.02455 0.01028 0.00081 322s
2200000 0.88944 0.99684 0.02442 0.00913 0.00093 337s
2300000 0.88983 0.99714 0.02334 0.01135 0.00063 353s
2400000 0.88931 0.99740 0.02403 0.01022 0.00059 368s
2500000 0.88989 0.99760 0.02247 0.01212 0.00103 384s
2600000 0.89099 0.99776 0.02183 0.00936 0.00063 399s
2700000 0.89220 0.99793 0.02322 0.01179 0.00039 414s
2800000 0.89161 0.99804 0.02379 0.01171 0.00073 430s
2900000 0.89002 0.99810 0.02358 0.00992 0.00027 445s
3000000 0.89197 0.99815 0.02196 0.00948 0.00029 460s
3100000 0.89080 0.99822 0.02363 0.01041 0.00043 476s
3200000 0.89155 0.99831 0.02404 0.00998 0.00028 491s
3300000 0.89107 0.99839 0.02343 0.01000 0.00018 506s
3400000 0.89323 0.99847 0.02364 0.00997 0.00020 522s
3500000 0.89385 0.99856 0.02461 0.00985 0.00017 537s
3600000 0.89148 0.99864 0.02318 0.01049 0.00082 552s
3700000 0.89412 0.99871 0.01966 0.01183 0.00040 568s
3800000 0.89395 0.99878 0.01963 0.00805 0.00022 583s
3900000 0.89455 0.99884 0.01991 0.00628 0.00043 598s
4000000 0.89442 0.99888 0.02055 0.00973 0.00022 614s
4100000 0.89409 0.99892 0.02049 0.00921 0.00021 629s
4200000 0.89432 0.99896 0.01860 0.00931 0.00037 645s
4300000 0.89366 0.99899 0.02053 0.00789 0.00010 660s
4400000 0.89451 0.99903 0.02182 0.00982 0.00032 675s
4500000 0.89247 0.99905 0.01861 0.01267 0.00029 691s
4600000 0.89342 0.99905 0.02186 0.01411 0.00081 706s
4700000 0.89338 0.99908 0.01853 0.01358 0.00067 721s
4800000 0.89360 0.99910 0.02235 0.01133 0.00080 737s
4900000 0.89340 0.99911 0.02411 0.01798 0.00131 752s
5000000 0.89308 0.99912 0.02796 0.01894 0.00081 768s
5100000 0.89311 0.99913 0.02767 0.01047 0.00013 783s
5200000 0.89418 0.99914 0.03182 0.01375 0.00135 798s
5300000 0.89248 0.99914 0.03442 0.01525 0.00070 814s
5400000 0.89358 0.99914 0.03585 0.01581 0.00157 829s
5500000 0.89420 0.99915 0.03604 0.01515 0.00033 844s
5600000 0.89268 0.99916 0.03640 0.01673 0.00147 860s
5700000 0.89399 0.99916 0.04247 0.01609 0.00093 875s
5800000 0.89566 0.99918 0.03764 0.02515 0.00182 890s
5900000 0.89445 0.99918 0.04142 0.02483 0.00212 906s
6000000 0.89517 0.99919 0.03995 0.02245 0.00106 921s
6100000 0.89502 0.99919 0.03750 0.01706 0.00055 936s
6200000 0.89323 0.99919 0.04177 0.01472 0.00054 951s
6300000 0.89340 0.99920 0.03533 0.02089 0.00071 966s
6400000 0.89221 0.99919 0.03272 0.01733 0.00058 981s
6500000 0.89178 0.99920 0.03196 0.01755 0.00145 997s
6600000 0.89264 0.99920 0.03350 0.01853 0.00142 1012s
6700000 0.89538 0.99920 0.03595 0.01583 0.00069 1027s
6800000 0.89455 0.99919 0.03666 0.01533 0.00062 1042s
6900000 0.89343 0.99919 0.03159 0.02080 0.00070 1057s
7000000 0.89407 0.99919 0.02835 0.02335 0.00171 1072s
7100000 0.89400 0.99919 0.03189 0.01855 0.00010 1088s
7200000 0.89355 0.99919 0.02728 0.01914 0.00070 1103s
7300000 0.89489 0.99919 0.03383 0.01896 0.00072 1118s
7400000 0.89346 0.99919 0.03695 0.02037 0.00080 1133s
7500000 0.89137 0.99920 0.03632 0.01937 0.00118 1148s
7600000 0.89435 0.99920 0.03336 0.01793 0.00023 1163s
7700000 0.89453 0.99919 0.03547 0.01956 0.00012 1179s
7800000 0.89403 0.99920 0.03556 0.01412 0.00047 1194s
7900000 0.89354 0.99920 0.03778 0.01932 0.00055 1209s
8000000 0.89323 0.99920 0.04090 0.01926 0.00093 1224s
8100000 0.89534 0.99920 0.03816 0.01867 0.00025 1239s
8200000 0.89569 0.99920 0.03418 0.01592 0.00098 1254s
8300000 0.89417 0.99920 0.03200 0.01354 0.00020 1270s
8400000 0.89294 0.99919 0.03359 0.02235 0.00078 1285s
8500000 0.89312 0.99920 0.03571 0.02158 0.00014 1300s
8600000 0.89430 0.99919 0.03524 0.01469 0.00029 1315s
8700000 0.89468 0.99919 0.03543 0.01824 0.00012 1330s
8800000 0.89335 0.99918 0.04327 0.02261 0.00032 1345s
8900000 0.89355 0.99918 0.03415 0.01777 0.00034 1360s
9000000 0.89363 0.99918 0.03372 0.01710 0.00088 1376s
9100000 0.89404 0.99919 0.03623 0.01694 0.00088 1391s
9200000 0.89594 0.99918 0.03777 0.01831 0.00037 1406s
9300000 0.89492 0.99918 0.03755 0.02151 0.00073 1421s
9400000 0.89424 0.99918 0.03458 0.01882 0.00029 1436s
9500000 0.89556 0.99918 0.04118 0.01928 0.00053 1451s
9600000 0.89309 0.99917 0.04316 0.01800 0.00022 1466s
9700000 0.89263 0.99916 0.03843 0.01896 0.00065 1482s
9800000 0.89392 0.99916 0.03749 0.01680 0.00018 1497s
9900000 0.89339 0.99915 0.03880 0.02030 0.00072 1512s
10000000 0.89646 0.99915 0.03856 0.01662 0.00033 1527s
10100000 0.89354 0.99915 0.04507 0.01639 0.00022 1542s
10200000 0.89509 0.99915 0.03999 0.01819 0.00027 1557s
10300000 0.89450 0.99914 0.03728 0.01785 0.00054 1572s
10400000 0.89125 0.99914 0.04421 0.02113 0.00032 1587s
10500000 0.89441 0.99914 0.04119 0.02209 0.00078 1602s
10600000 0.89460 0.99914 0.03489 0.02289 0.00212 1617s
10700000 0.89297 0.99914 0.03021 0.01795 0.00091 1632s
10800000 0.89393 0.99914 0.03599 0.01770 0.00063 1647s
10900000 0.89195 0.99914 0.03711 0.01442 0.00061 1663s
11000000 0.89360 0.99914 0.03278 0.02093 0.00031 1678s
11100000 0.89354 0.99915 0.03400 0.02525 0.00040 1693s
11200000 0.89431 0.99915 0.03213 0.02219 0.00034 1708s
11300000 0.89430 0.99915 0.03665 0.01830 0.00022 1723s
11400000 0.89309 0.99916 0.03404 0.01689 0.00024 1738s
11500000 0.89366 0.99916 0.03285 0.01671 0.00011 1753s
11600000 0.89369 0.99917 0.03193 0.01958 0.00039 1768s
11700000 0.89370 0.99917 0.02710 0.02116 0.00029 1783s
11800000 0.89494 0.99917 0.02743 0.01964 0.00053 1798s
11900000 0.89175 0.99917 0.02855 0.01609 0.00055 1814s
12000000 0.89407 0.99918 0.02823 0.01963 0.00031 1829s
12100000 0.89418 0.99918 0.03180 0.01975 0.00035 1844s
