# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.703469 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.539853
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.77532 0.54557 nan nan 0s
100000 0.58391 0.85023 0.25803 0.98087 0.14877 15s
200000 0.57645 0.89246 0.34812 0.74644 0.11903 31s
300000 0.62656 0.91550 0.38713 0.64402 0.09944 47s
400000 0.69174 0.92816 0.40259 0.57109 0.08245 63s
500000 0.72680 0.93585 0.38465 0.65734 0.09660 79s
600000 0.76172 0.94141 0.40520 0.51783 0.07447 95s
700000 0.78487 0.94542 0.37726 0.56186 0.08746 111s
800000 0.80568 0.94896 0.39884 0.39381 0.05234 127s
900000 0.82160 0.95225 0.39807 0.39912 0.05988 143s
1000000 0.82854 0.95552 0.35697 0.31771 0.04672 159s
1100000 0.83273 0.95842 0.30142 0.31541 0.04605 175s
1200000 0.84174 0.96104 0.26622 0.25638 0.04157 191s
1300000 0.85309 0.96421 0.26446 0.22064 0.03523 207s
1400000 0.85539 0.96708 0.24574 0.19830 0.02931 223s
1500000 0.85470 0.96956 0.22059 0.17153 0.02782 239s
1600000 0.85780 0.97196 0.18808 0.14873 0.02166 255s
1700000 0.86143 0.97388 0.17318 0.10708 0.01601 271s
1800000 0.87282 0.97579 0.15607 0.11314 0.01704 287s
1900000 0.88424 0.97806 0.14901 0.08769 0.01391 303s
2000000 0.88302 0.98005 0.14204 0.06964 0.01075 319s
2100000 0.88483 0.98174 0.12576 0.06130 0.00862 335s
2200000 0.89328 0.98286 0.11669 0.05518 0.00817 351s
2300000 0.90464 0.98421 0.10285 0.04571 0.00671 367s
2400000 0.91112 0.98574 0.09893 0.03737 0.00490 384s
2500000 0.91179 0.98713 0.09006 0.03477 0.00513 400s
2600000 0.91213 0.98835 0.08151 0.02834 0.00413 416s
2700000 0.91262 0.98946 0.06473 0.03429 0.00466 432s
2800000 0.91390 0.99035 0.05507 0.02413 0.00313 448s
2900000 0.91182 0.99118 0.04721 0.02299 0.00273 464s
3000000 0.91354 0.99191 0.04409 0.01566 0.00195 480s
3100000 0.91370 0.99258 0.03741 0.01868 0.00231 496s
3200000 0.91504 0.99313 0.03271 0.01577 0.00158 513s
3300000 0.91521 0.99360 0.03224 0.01266 0.00121 529s
3400000 0.91531 0.99407 0.03244 0.01149 0.00106 545s
3500000 0.91598 0.99443 0.03194 0.01074 0.00085 561s
3600000 0.91729 0.99475 0.03216 0.01041 0.00066 577s
3700000 0.91559 0.99496 0.03121 0.01223 0.00076 593s
3800000 0.92054 0.99509 0.03107 0.01093 0.00069 609s
3900000 0.92174 0.99508 0.03079 0.01084 0.00059 625s
4000000 0.92408 0.99477 0.03118 0.01100 0.00074 641s
4100000 0.92968 0.99461 0.03115 0.01116 0.00061 657s
4200000 0.93648 0.99477 0.03113 0.00970 0.00049 673s
4300000 0.94134 0.99521 0.03085 0.00929 0.00034 690s
4400000 0.94350 0.99560 0.03162 0.01093 0.00058 706s
4500000 0.94195 0.99595 0.03199 0.01094 0.00044 722s
4600000 0.94464 0.99627 0.03231 0.01102 0.00031 738s
4700000 0.94447 0.99655 0.03200 0.01170 0.00053 754s
4800000 0.94424 0.99679 0.03172 0.01130 0.00044 770s
4900000 0.94573 0.99700 0.03162 0.01072 0.00047 786s
5000000 0.94572 0.99719 0.03170 0.01127 0.00045 802s
5100000 0.94599 0.99733 0.03190 0.01131 0.00053 818s
5200000 0.94651 0.99748 0.03254 0.01113 0.00035 834s
5300000 0.94549 0.99758 0.03264 0.01142 0.00042 851s
5400000 0.94617 0.99769 0.03230 0.01148 0.00057 867s
5500000 0.94682 0.99780 0.03150 0.01181 0.00061 883s
5600000 0.94674 0.99790 0.03146 0.01139 0.00046 899s
5700000 0.94735 0.99797 0.03153 0.01277 0.00071 915s
5800000 0.94649 0.99805 0.03044 0.01199 0.00060 931s
5900000 0.94547 0.99810 0.03051 0.01224 0.00057 947s
6000000 0.94610 0.99817 0.02931 0.01175 0.00056 963s
6100000 0.94770 0.99823 0.02833 0.01231 0.00062 979s
6200000 0.94708 0.99827 0.02803 0.01163 0.00061 995s
6300000 0.94678 0.99831 0.02836 0.01276 0.00062 1011s
6400000 0.94600 0.99837 0.02746 0.01236 0.00041 1027s
6500000 0.94675 0.99841 0.02743 0.01154 0.00060 1043s
6600000 0.94623 0.99843 0.02709 0.01135 0.00046 1059s
6700000 0.94780 0.99845 0.02691 0.01119 0.00038 1075s
6800000 0.94756 0.99848 0.02668 0.01183 0.00054 1091s
6900000 0.94619 0.99852 0.02618 0.01229 0.00051 1107s
7000000 0.94632 0.99855 0.02563 0.01189 0.00052 1124s
7100000 0.94611 0.99857 0.02658 0.01173 0.00046 1140s
7200000 0.94773 0.99860 0.02581 0.01296 0.00053 1156s
7300000 0.94681 0.99861 0.02616 0.01124 0.00057 1172s
7400000 0.94731 0.99863 0.02608 0.01193 0.00046 1188s
7500000 0.94866 0.99866 0.02581 0.01174 0.00052 1204s
7600000 0.94793 0.99868 0.02597 0.01176 0.00057 1220s
7700000 0.94807 0.99872 0.02519 0.01199 0.00048 1236s
7800000 0.94758 0.99874 0.02516 0.01171 0.00053 1252s
7900000 0.94830 0.99874 0.02457 0.01233 0.00045 1268s
8000000 0.94661 0.99876 0.02448 0.01170 0.00041 1284s
8100000 0.94695 0.99878 0.02465 0.01277 0.00046 1300s
8200000 0.94823 0.99880 0.02529 0.01178 0.00045 1316s
8300000 0.94624 0.99881 0.02601 0.01143 0.00049 1332s
8400000 0.94825 0.99881 0.02578 0.01188 0.00039 1348s
8500000 0.94768 0.99882 0.02639 0.01211 0.00046 1364s
8600000 0.94757 0.99883 0.02617 0.01217 0.00033 1381s
8700000 0.94808 0.99885 0.02600 0.01182 0.00047 1397s
8800000 0.94664 0.99883 0.02572 0.01177 0.00038 1413s
8900000 0.94821 0.99884 0.02564 0.01251 0.00043 1429s
9000000 0.94856 0.99884 0.02571 0.01191 0.00047 1445s
9100000 0.94758 0.99885 0.02528 0.01187 0.00043 1461s
9200000 0.94766 0.99887 0.02561 0.01210 0.00040 1477s
9300000 0.94895 0.99888 0.02494 0.01145 0.00031 1493s
9400000 0.94755 0.99887 0.02574 0.01127 0.00038 1509s
9500000 0.94709 0.99888 0.02535 0.01112 0.00036 1525s
9600000 0.94727 0.99887 0.02507 0.01150 0.00042 1541s
9700000 0.94632 0.99886 0.02502 0.01168 0.00042 1557s
9800000 0.94724 0.99885 0.02439 0.01194 0.00027 1573s
9900000 0.94702 0.99885 0.02484 0.01109 0.00038 1589s
