# GitHub version: commit 77b4, run at 2018-06-05T03:40:50.241879 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.072487
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97461 0.47461 nan nan 0s
100000 0.48052 0.99421 0.31699 2.05755 0.62991 8s
200000 0.46967 0.99481 0.27762 0.42582 0.06700 17s
300000 0.46953 0.99544 0.15744 0.35945 0.01595 26s
400000 0.47297 0.99597 0.20738 0.29231 0.04034 35s
500000 0.47142 0.99646 0.16259 0.28880 0.02808 44s
600000 0.47110 0.99684 0.21422 0.32070 0.00814 53s
700000 0.47157 0.99720 0.14017 0.19857 0.01143 62s
800000 0.47130 0.99733 0.25946 0.34986 0.03485 70s
900000 0.47153 0.99753 0.25818 0.36748 0.00433 79s
1000000 0.47348 0.99759 0.27957 0.40278 0.05322 88s
1100000 0.46640 0.99771 0.24351 0.31088 0.01541 97s
1200000 0.47362 0.99789 0.19426 0.27836 0.01081 106s
1300000 0.47232 0.99799 0.26932 0.37097 0.03487 114s
1400000 0.47181 0.99809 0.21134 0.35565 0.03127 123s
1500000 0.50327 0.99843 0.29093 1.30428 0.39560 132s
1600000 0.58567 0.99860 0.38326 0.54492 0.05769 141s
1700000 0.59080 0.99864 0.25945 0.51028 0.02341 150s
1800000 0.58940 0.99863 0.38876 0.46585 0.06075 158s
1900000 0.58948 0.99869 0.31915 0.56729 0.04590 168s
2000000 0.58805 0.99871 0.30612 0.33790 0.04220 177s
2100000 0.59733 0.99880 0.44697 0.59617 0.05065 186s
2200000 0.60009 0.99877 0.25617 0.60133 0.09498 196s
2300000 0.66325 0.99888 0.40834 1.03309 0.28848 204s
2400000 0.66865 0.99893 0.44077 0.59344 0.02919 213s
2500000 0.67083 0.99889 0.30424 0.57223 0.04529 222s
2600000 0.67844 0.99893 0.26825 0.44736 0.03055 232s
2700000 0.68244 0.99893 0.28649 0.41385 0.02448 240s
2800000 0.68913 0.99891 0.40637 0.48661 0.04137 250s
2900000 0.72680 0.99900 0.39581 0.91515 0.23318 259s
3000000 0.74090 0.99897 0.43671 0.56610 0.04848 268s
3100000 0.76503 0.99906 0.40462 0.77260 0.15638 278s
3200000 0.79359 0.99909 0.46921 0.66916 0.08409 287s
