# GitHub version: commit 77b4, run at 2018-06-05T03:00:38.793946 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.26853 nan nan 0s
100000 1.00000 1.00000 0.96724 1.55517 0.02212 14s
200000 1.00000 1.00000 0.99718 1.46970 0.04165 29s
300000 1.00000 1.00000 0.96629 1.36188 0.03315 44s
400000 1.00000 1.00000 0.95748 1.39638 0.03205 60s
500000 1.00000 1.00000 0.91874 1.41116 0.03314 76s
600000 1.00000 1.00000 0.96779 1.30742 0.02260 91s
700000 1.00000 1.00000 0.95775 1.38192 0.02311 106s
800000 1.00000 1.00000 0.92447 1.30868 0.02698 122s
900000 1.00000 1.00000 0.95079 1.33349 0.02790 136s
1000000 1.00000 1.00000 0.88511 1.29180 0.02798 151s
1100000 1.00000 1.00000 1.02064 1.42159 0.03435 166s
1200000 1.00000 1.00000 0.93610 1.42492 0.02677 181s
1300000 1.00000 1.00000 0.95322 1.38527 0.02025 197s
1400000 1.00000 1.00000 0.90632 1.35259 0.01931 211s
1500000 1.00000 1.00000 0.98182 1.38203 0.02810 226s
1600000 1.00000 1.00000 0.94879 1.32284 0.02585 241s
1700000 1.00000 1.00000 0.96382 1.36185 0.02029 255s
1800000 1.00000 1.00000 0.97574 1.38470 0.01086 270s
1900000 1.00000 1.00000 0.93743 1.33135 0.01536 285s
2000000 1.00000 1.00000 0.97617 1.35996 0.02577 298s
2100000 1.00000 1.00000 0.94428 1.37092 0.02712 312s
2200000 1.00000 1.00000 0.98387 1.36179 0.01374 326s
2300000 1.00000 1.00000 0.91748 1.40165 0.02572 339s
2400000 1.00000 1.00000 0.94904 1.30143 0.02295 353s
2500000 1.00000 1.00000 0.98845 1.32782 0.02321 369s
2600000 1.00000 1.00000 0.95977 1.40867 0.03005 384s
2700000 1.00000 1.00000 0.90814 1.39086 0.03309 399s
2800000 1.00000 1.00000 0.96954 1.37543 0.01639 415s
2900000 1.00000 1.00000 0.94276 1.32232 0.02175 430s
3000000 1.00000 1.00000 0.91366 1.34718 0.01670 444s
3100000 1.00000 1.00000 0.95888 1.37465 0.03616 458s
3200000 1.00000 1.00000 0.92617 1.35617 0.03847 473s
3300000 1.00000 1.00000 0.92248 1.34975 0.03429 489s
3400000 1.00000 1.00000 0.99875 1.36062 0.03274 502s
3500000 1.00000 1.00000 0.93217 1.37048 0.04023 517s
3600000 1.00000 1.00000 0.93069 1.34871 0.03163 533s
3700000 1.00000 1.00000 0.91538 1.29607 0.02741 548s
3800000 1.00000 1.00000 0.94761 1.33172 0.03101 562s
3900000 1.00000 1.00000 1.00739 1.37853 0.01643 577s
4000000 1.00000 1.00000 0.96653 1.41826 0.03370 591s
4100000 1.00000 1.00000 0.99505 1.37286 0.03429 604s
4200000 1.00000 1.00000 1.00190 1.38446 0.01730 617s
4300000 1.00000 1.00000 0.90093 1.39533 0.03528 631s
4400000 1.00000 1.00000 0.93675 1.30641 0.04092 645s
4500000 1.00000 1.00000 0.93336 1.30566 0.02497 659s
4600000 1.00000 1.00000 0.96283 1.37560 0.02396 674s
4700000 1.00000 1.00000 0.95349 1.35400 0.02750 689s
4800000 1.00000 1.00000 0.94594 1.34742 0.02506 705s
4900000 1.00000 1.00000 0.89067 1.34737 0.03226 719s
5000000 1.00000 1.00000 0.95154 1.33062 0.02887 733s
5100000 1.00000 1.00000 0.92752 1.32928 0.02445 748s
5200000 1.00000 1.00000 0.97936 1.40823 0.03671 762s
5300000 1.00000 1.00000 0.99053 1.41978 0.02550 776s
5400000 1.00000 1.00000 0.95955 1.38416 0.02747 791s
5500000 1.00000 1.00000 0.91096 1.29096 0.02054 806s
5600000 1.00000 1.00000 0.89150 1.29683 0.02080 821s
5700000 1.00000 1.00000 1.01003 1.31441 0.01956 836s
5800000 1.00000 1.00000 0.90630 1.37866 0.01946 851s
5900000 1.00000 1.00000 0.95574 1.29197 0.02125 866s
6000000 1.00000 1.00000 0.91827 1.27690 0.03224 881s
6100000 1.00000 1.00000 0.93516 1.28154 0.01724 896s
6200000 1.00000 1.00000 0.98247 1.38680 0.02760 912s
6300000 1.00000 1.00000 0.93781 1.41008 0.03359 926s
6400000 1.00000 1.00000 0.97153 1.36223 0.02585 939s
6500000 1.00000 1.00000 0.91851 1.34520 0.02684 952s
6600000 1.00000 1.00000 0.94661 1.27094 0.01713 967s
6700000 1.00000 1.00000 0.89788 1.35086 0.02900 982s
6800000 1.00000 1.00000 0.95614 1.29714 0.02165 997s
6900000 1.00000 1.00000 0.88107 1.30131 0.02929 1012s
7000000 1.00000 1.00000 0.91197 1.30432 0.01242 1026s
7100000 1.00000 1.00000 0.93739 1.33038 0.02261 1040s
7200000 1.00000 1.00000 0.95569 1.30913 0.02473 1053s
7300000 1.00000 1.00000 0.94228 1.40645 0.03829 1066s
7400000 1.00000 1.00000 0.96004 1.40746 0.02207 1080s
7500000 1.00000 1.00000 0.97458 1.38635 0.01860 1093s
7600000 1.00000 1.00000 0.94305 1.40339 0.02777 1108s
7700000 1.00000 1.00000 0.94972 1.37990 0.02728 1123s
7800000 1.00000 1.00000 0.99351 1.40379 0.01631 1137s
7900000 1.00000 1.00000 0.95713 1.38251 0.02831 1151s
8000000 1.00000 1.00000 1.00217 1.40230 0.03137 1166s
8100000 1.00000 1.00000 0.97172 1.47846 0.01801 1181s
8200000 1.00000 1.00000 0.97230 1.34451 0.02297 1196s
8300000 1.00000 1.00000 0.96439 1.34304 0.02480 1210s
8400000 1.00000 1.00000 0.89717 1.27087 0.02303 1225s
8500000 1.00000 1.00000 0.88873 1.24609 0.02215 1239s
8600000 1.00000 1.00000 0.90499 1.32150 0.02213 1254s
8700000 1.00000 1.00000 0.93926 1.28999 0.02468 1269s
8800000 1.00000 1.00000 0.95490 1.40262 0.03257 1285s
8900000 1.00000 1.00000 0.94157 1.24126 0.01648 1300s
9000000 1.00000 1.00000 1.02544 1.37929 0.01494 1315s
9100000 1.00000 1.00000 0.94266 1.32348 0.02628 1331s
9200000 1.00000 1.00000 0.95391 1.30757 0.01782 1347s
9300000 1.00000 1.00000 0.95573 1.30577 0.03255 1362s
9400000 1.00000 1.00000 0.99765 1.32514 0.03498 1376s
9500000 1.00000 1.00000 0.95552 1.37389 0.03922 1389s
9600000 1.00000 1.00000 1.00547 1.35537 0.02399 1404s
9700000 1.00000 1.00000 0.92603 1.36541 0.02962 1419s
9800000 1.00000 1.00000 0.94922 1.29702 0.02070 1432s
9900000 1.00000 1.00000 0.91968 1.34407 0.02548 1446s
10000000 1.00000 1.00000 0.89981 1.26319 0.02593 1459s
10100000 1.00000 1.00000 0.90034 1.25229 0.02837 1474s
10200000 1.00000 1.00000 0.99959 1.36897 0.02406 1489s
10300000 1.00000 1.00000 0.95854 1.38684 0.02055 1503s
10400000 1.00000 1.00000 0.99999 1.34699 0.02046 1516s
10500000 1.00000 1.00000 0.92557 1.39063 0.02928 1529s
10600000 1.00000 1.00000 0.97759 1.38011 0.03641 1543s
