# GitHub version: commit 77b4, run at 2018-06-05T03:49:45.416499 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.667683
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05090 0.12870 nan nan 0s
100000 0.81810 0.05278 0.14253 0.10078 0.00662 14s
200000 0.78672 0.05906 0.16049 0.11769 0.01054 29s
300000 0.74285 0.07415 0.18926 0.14369 0.01577 45s
400000 0.69780 0.09830 0.21989 0.15481 0.01924 61s
500000 0.65358 0.12872 0.23609 0.16668 0.02171 77s
600000 0.61879 0.16583 0.24906 0.18143 0.02443 94s
700000 0.59438 0.20678 0.24299 0.17673 0.02394 110s
800000 0.58466 0.24769 0.25362 0.15793 0.02029 126s
900000 0.58056 0.28809 0.25614 0.15763 0.02003 143s
1000000 0.57683 0.32505 0.25751 0.14357 0.01856 159s
1100000 0.58136 0.35937 0.24325 0.13213 0.01655 176s
1200000 0.58694 0.38818 0.23153 0.11645 0.01357 192s
1300000 0.59450 0.40940 0.22853 0.09428 0.00997 208s
1400000 0.60167 0.42554 0.22483 0.07983 0.00670 225s
1500000 0.60922 0.44105 0.21859 0.08643 0.00714 241s
1600000 0.61547 0.45262 0.21968 0.07261 0.00663 258s
1700000 0.61766 0.46499 0.21712 0.07997 0.00897 274s
1800000 0.62074 0.47490 0.21511 0.08281 0.00998 290s
1900000 0.62269 0.48637 0.20370 0.08216 0.00928 307s
2000000 0.62589 0.49851 0.19688 0.07835 0.00837 323s
2100000 0.62611 0.51043 0.19278 0.06930 0.00699 340s
2200000 0.62529 0.52197 0.18610 0.06364 0.00667 356s
2300000 0.62918 0.53224 0.18017 0.05808 0.00588 372s
2400000 0.62851 0.54422 0.16467 0.06578 0.00736 389s
2500000 0.62450 0.55622 0.15005 0.06363 0.00707 405s
2600000 0.62690 0.56538 0.14078 0.05008 0.00487 422s
2700000 0.63315 0.57424 0.13018 0.05031 0.00483 438s
2800000 0.63317 0.58320 0.11763 0.05034 0.00523 455s
2900000 0.63914 0.59116 0.10601 0.04840 0.00494 471s
3000000 0.63818 0.59773 0.09624 0.04362 0.00418 488s
3100000 0.63381 0.60332 0.09146 0.03511 0.00361 505s
3200000 0.63197 0.60916 0.08784 0.03659 0.00377 521s
3300000 0.63265 0.61447 0.08252 0.03296 0.00287 538s
3400000 0.63533 0.61895 0.08026 0.02845 0.00244 555s
3500000 0.63958 0.62377 0.07981 0.02934 0.00236 572s
3600000 0.64237 0.62821 0.08034 0.02854 0.00214 588s
3700000 0.64081 0.63202 0.08251 0.02769 0.00182 605s
3800000 0.63929 0.63539 0.08390 0.02680 0.00185 622s
3900000 0.63641 0.63881 0.08491 0.02646 0.00182 639s
4000000 0.63750 0.64273 0.08667 0.02631 0.00167 655s
4100000 0.64305 0.64611 0.08718 0.02626 0.00183 672s
4200000 0.63682 0.64971 0.08768 0.02740 0.00184 689s
4300000 0.63950 0.65285 0.08849 0.02533 0.00171 706s
4400000 0.63495 0.65672 0.09080 0.02781 0.00182 722s
4500000 0.63378 0.66020 0.08956 0.02698 0.00189 739s
4600000 0.63491 0.66404 0.08802 0.02820 0.00201 756s
4700000 0.63465 0.66652 0.08874 0.02406 0.00162 773s
4800000 0.63350 0.66943 0.08790 0.02336 0.00147 789s
4900000 0.63377 0.67283 0.08867 0.02534 0.00183 806s
5000000 0.63152 0.67529 0.08798 0.02359 0.00155 823s
5100000 0.63200 0.67846 0.08763 0.02552 0.00214 840s
5200000 0.63331 0.68122 0.08666 0.02368 0.00151 856s
5300000 0.63400 0.68410 0.08606 0.02553 0.00196 872s
5400000 0.62478 0.68765 0.08520 0.02438 0.00215 888s
5500000 0.62904 0.69040 0.08486 0.02207 0.00167 905s
5600000 0.62457 0.69387 0.08366 0.02352 0.00190 921s
5700000 0.62676 0.69715 0.08126 0.02381 0.00186 937s
5800000 0.62222 0.70115 0.07923 0.02305 0.00201 954s
5900000 0.62569 0.70531 0.07576 0.02273 0.00198 971s
6000000 0.62982 0.70879 0.07538 0.02142 0.00164 987s
6100000 0.63155 0.71285 0.07378 0.02221 0.00176 1004s
6200000 0.63034 0.71644 0.07373 0.02148 0.00158 1021s
6300000 0.62668 0.71963 0.07399 0.02036 0.00147 1037s
6400000 0.62820 0.72278 0.07316 0.01879 0.00136 1054s
6500000 0.62826 0.72596 0.07327 0.01975 0.00144 1071s
6600000 0.62753 0.72872 0.07227 0.01841 0.00118 1088s
6700000 0.62792 0.73175 0.07150 0.01887 0.00140 1104s
6800000 0.63080 0.73418 0.06961 0.01833 0.00113 1121s
6900000 0.63314 0.73641 0.06970 0.01733 0.00117 1138s
7000000 0.62736 0.73942 0.06762 0.01828 0.00147 1155s
7100000 0.62761 0.74163 0.06658 0.01778 0.00126 1171s
7200000 0.62742 0.74386 0.06433 0.01694 0.00111 1188s
7300000 0.63052 0.74647 0.06222 0.01627 0.00121 1205s
7400000 0.62890 0.74813 0.06137 0.01575 0.00099 1221s
7500000 0.63159 0.75015 0.06048 0.01567 0.00083 1238s
7600000 0.63493 0.75172 0.05868 0.01535 0.00092 1255s
7700000 0.63190 0.75344 0.05805 0.01511 0.00081 1272s
7800000 0.63225 0.75463 0.05705 0.01409 0.00073 1288s
7900000 0.63006 0.75618 0.05596 0.01492 0.00071 1305s
8000000 0.63264 0.75791 0.05342 0.01613 0.00088 1322s
8100000 0.62841 0.75901 0.05204 0.01423 0.00072 1338s
8200000 0.63249 0.76066 0.05108 0.01529 0.00068 1355s
8300000 0.63580 0.76248 0.05081 0.01531 0.00075 1372s
8400000 0.63490 0.76381 0.05098 0.01483 0.00076 1389s
8500000 0.63161 0.76491 0.05057 0.01481 0.00076 1405s
8600000 0.63307 0.76640 0.05113 0.01544 0.00090 1422s
8700000 0.63071 0.76783 0.05088 0.01474 0.00081 1439s
8800000 0.62864 0.76875 0.05020 0.01423 0.00070 1456s
8900000 0.62740 0.77015 0.04976 0.01396 0.00082 1472s
9000000 0.62591 0.77065 0.04990 0.01411 0.00065 1489s
9100000 0.62593 0.77152 0.04927 0.01383 0.00059 1506s
9200000 0.62126 0.77302 0.05072 0.01376 0.00058 1522s
9300000 0.62475 0.77440 0.05093 0.01434 0.00088 1539s
9400000 0.62697 0.77545 0.05086 0.01412 0.00074 1555s
9500000 0.62725 0.77663 0.05191 0.01460 0.00089 1572s
9600000 0.62634 0.77799 0.05260 0.01446 0.00068 1588s
9700000 0.62100 0.77890 0.05258 0.01298 0.00076 1604s
9800000 0.62499 0.78002 0.05261 0.01357 0.00079 1621s
9900000 0.62440 0.78221 0.05357 0.01462 0.00085 1638s
10000000 0.62326 0.78402 0.05360 0.01397 0.00086 1654s
10100000 0.63112 0.78570 0.05380 0.01321 0.00068 1671s
10200000 0.62730 0.78655 0.05439 0.01310 0.00055 1686s
10300000 0.62508 0.78806 0.05378 0.01396 0.00090 1702s
10400000 0.62814 0.78903 0.05457 0.01364 0.00086 1718s
10500000 0.62432 0.79051 0.05494 0.01349 0.00083 1735s
10600000 0.62104 0.79189 0.05608 0.01335 0.00082 1751s
10700000 0.62514 0.79356 0.05617 0.01262 0.00064 1768s
10800000 0.62299 0.79494 0.05592 0.01299 0.00082 1784s
10900000 0.61966 0.79651 0.05522 0.01325 0.00078 1801s
11000000 0.62261 0.79799 0.05564 0.01267 0.00079 1817s
11100000 0.61920 0.79910 0.05632 0.01248 0.00061 1834s
11200000 0.61617 0.80091 0.05647 0.01269 0.00076 1850s
11300000 0.61901 0.80244 0.05598 0.01188 0.00066 1867s
11400000 0.62128 0.80405 0.05600 0.01232 0.00070 1884s
11500000 0.61783 0.80546 0.05596 0.01131 0.00057 1901s
11600000 0.62284 0.80729 0.05658 0.01386 0.00089 1918s
11700000 0.62331 0.80885 0.05648 0.01260 0.00073 1934s
11800000 0.62119 0.80948 0.05615 0.01117 0.00055 1951s
11900000 0.61499 0.81101 0.05617 0.01079 0.00054 1968s
12000000 0.62084 0.81297 0.05527 0.01203 0.00086 1985s
12100000 0.62332 0.81464 0.05601 0.01115 0.00067 2002s
12200000 0.62382 0.81586 0.05611 0.01054 0.00055 2019s
12300000 0.62184 0.81695 0.05487 0.01232 0.00069 2035s
12400000 0.62096 0.81885 0.05521 0.01134 0.00060 2052s
12500000 0.61983 0.81967 0.05485 0.01112 0.00064 2069s
12600000 0.61639 0.82047 0.05486 0.01062 0.00057 2086s
12700000 0.61566 0.82146 0.05472 0.01067 0.00067 2103s
12800000 0.61530 0.82280 0.05467 0.01000 0.00058 2119s
12900000 0.61614 0.82402 0.05404 0.01045 0.00058 2136s
13000000 0.61750 0.82557 0.05349 0.01027 0.00065 2152s
13100000 0.61955 0.82659 0.05333 0.00967 0.00047 2168s
13200000 0.61758 0.82748 0.05246 0.01006 0.00054 2185s
13300000 0.62185 0.82841 0.05156 0.00993 0.00048 2202s
13400000 0.61773 0.82976 0.05166 0.00989 0.00053 2219s
13500000 0.62198 0.83188 0.05094 0.01026 0.00072 2235s
13600000 0.62517 0.83286 0.05074 0.00901 0.00044 2252s
13700000 0.62285 0.83373 0.04949 0.01010 0.00054 2268s
13800000 0.62399 0.83554 0.04864 0.00980 0.00057 2284s
13900000 0.62148 0.83660 0.04802 0.00920 0.00051 2300s
14000000 0.62229 0.83749 0.04722 0.00883 0.00052 2317s
14100000 0.62238 0.83852 0.04672 0.00916 0.00051 2333s
14200000 0.61914 0.83944 0.04620 0.00929 0.00041 2350s
14300000 0.61822 0.84081 0.04609 0.00937 0.00068 2366s
14400000 0.61966 0.84146 0.04580 0.00895 0.00045 2383s
14500000 0.62009 0.84286 0.04501 0.00872 0.00046 2399s
14600000 0.62507 0.84392 0.04445 0.00832 0.00041 2416s
14700000 0.62407 0.84501 0.04332 0.00829 0.00037 2432s
14800000 0.62877 0.84581 0.04222 0.00856 0.00039 2449s
14900000 0.62406 0.84637 0.04208 0.00871 0.00039 2465s
15000000 0.62155 0.84688 0.04096 0.00874 0.00047 2481s
15100000 0.61859 0.84748 0.04028 0.00803 0.00034 2498s
15200000 0.62008 0.84894 0.03905 0.00854 0.00044 2514s
15300000 0.61806 0.85008 0.03795 0.00906 0.00045 2530s
15400000 0.62081 0.85022 0.03801 0.00781 0.00037 2547s
15500000 0.61680 0.85145 0.03697 0.00835 0.00039 2563s
15600000 0.61725 0.85209 0.03623 0.00861 0.00034 2580s
15700000 0.61992 0.85364 0.03600 0.00799 0.00033 2596s
15800000 0.62428 0.85458 0.03517 0.00818 0.00034 2612s
15900000 0.62357 0.85476 0.03420 0.00849 0.00044 2629s
16000000 0.62191 0.85543 0.03293 0.00763 0.00032 2645s
16100000 0.62058 0.85627 0.03230 0.00813 0.00037 2661s
16200000 0.61984 0.85733 0.03143 0.00820 0.00031 2678s
16300000 0.62082 0.85804 0.03109 0.00774 0.00033 2694s
16400000 0.62323 0.85924 0.03019 0.00790 0.00040 2711s
16500000 0.62353 0.85922 0.03003 0.00749 0.00029 2727s
16600000 0.62152 0.85974 0.02976 0.00724 0.00026 2744s
16700000 0.61851 0.86011 0.02965 0.00795 0.00033 2760s
16800000 0.62045 0.86070 0.02922 0.00745 0.00031 2777s
16900000 0.62468 0.86162 0.02869 0.00767 0.00032 2793s
17000000 0.62682 0.86266 0.02883 0.00767 0.00035 2810s
17100000 0.62709 0.86286 0.02906 0.00720 0.00026 2826s
17200000 0.62573 0.86352 0.02880 0.00724 0.00030 2843s
17300000 0.62477 0.86411 0.02880 0.00727 0.00037 2859s
17400000 0.62905 0.86446 0.02902 0.00701 0.00028 2876s
17500000 0.62716 0.86488 0.02912 0.00735 0.00034 2893s
17600000 0.62210 0.86508 0.02883 0.00710 0.00031 2909s
17700000 0.62552 0.86563 0.02870 0.00733 0.00031 2926s
17800000 0.62201 0.86559 0.02862 0.00690 0.00026 2942s
17900000 0.62306 0.86594 0.02848 0.00704 0.00026 2958s
18000000 0.62538 0.86652 0.02820 0.00697 0.00027 2974s
18100000 0.62016 0.86684 0.02842 0.00747 0.00041 2991s
