# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.901588 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.344362
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07272 0.33624 nan nan 0s
100000 0.78249 0.07671 0.22919 0.24516 0.01604 15s
200000 0.78067 0.09508 0.19065 0.28134 0.03241 30s
300000 0.77855 0.12163 0.17266 0.24509 0.02914 44s
400000 0.78701 0.14677 0.17206 0.20567 0.02382 58s
500000 0.79359 0.16912 0.17214 0.19665 0.02253 73s
600000 0.79737 0.18949 0.16865 0.16457 0.01858 88s
700000 0.79898 0.20739 0.16080 0.14335 0.01625 102s
800000 0.80522 0.22400 0.14765 0.14582 0.01636 116s
900000 0.80829 0.23918 0.14394 0.12771 0.01414 131s
1000000 0.81326 0.25304 0.13497 0.10981 0.01152 145s
1100000 0.82049 0.26598 0.13070 0.10076 0.01065 159s
1200000 0.82455 0.27862 0.12428 0.09315 0.00978 174s
1300000 0.82501 0.29065 0.11966 0.08616 0.00874 189s
1400000 0.82772 0.30200 0.11385 0.08042 0.00809 204s
1500000 0.83121 0.31208 0.10999 0.07035 0.00694 219s
1600000 0.83347 0.32213 0.10512 0.06717 0.00639 233s
1700000 0.83380 0.33143 0.10175 0.06074 0.00574 248s
1800000 0.83556 0.34029 0.09923 0.05882 0.00565 262s
1900000 0.83943 0.34849 0.09707 0.05622 0.00538 276s
2000000 0.84734 0.35644 0.09475 0.05385 0.00516 291s
2100000 0.84923 0.36424 0.09280 0.05055 0.00470 305s
2200000 0.85670 0.37133 0.09130 0.04701 0.00434 320s
2300000 0.85907 0.37821 0.08813 0.04532 0.00404 335s
2400000 0.86067 0.38499 0.08423 0.04324 0.00388 350s
2500000 0.86299 0.39139 0.08174 0.04005 0.00349 364s
2600000 0.86586 0.39753 0.07847 0.03834 0.00333 379s
