# GitHub version: commit 77b4, run at 2018-06-05T05:43:56.136030 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.213235
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06922 0.15100 nan nan 0s
100000 0.64880 0.10725 0.80522 0.85758 0.04750 15s
200000 0.65493 0.12165 0.77987 1.17138 0.06015 30s
300000 0.65327 0.14888 0.79531 1.14858 0.05954 45s
400000 0.64266 0.18319 0.78262 1.17560 0.06005 60s
500000 0.63895 0.21877 0.77647 1.13231 0.05661 75s
600000 0.63489 0.26317 0.75123 1.12713 0.05783 91s
700000 0.63121 0.27431 0.75453 1.11827 0.05769 106s
800000 0.62799 0.28213 0.76882 1.12922 0.05032 121s
900000 0.62553 0.31188 0.76030 1.13287 0.06429 136s
1000000 0.62293 0.32325 0.76266 1.11270 0.05719 151s
1100000 0.62152 0.36114 0.73859 1.08912 0.04864 166s
1200000 0.62017 0.36291 0.75320 1.11200 0.05994 182s
1300000 0.61581 0.37580 0.72624 1.08852 0.04810 197s
1400000 0.61695 0.37609 0.75174 1.10923 0.06547 212s
1500000 0.61695 0.40122 0.71356 1.06863 0.04771 228s
1600000 0.61599 0.39687 0.72751 1.07029 0.05998 243s
1700000 0.61549 0.41841 0.71845 1.05099 0.03716 258s
1800000 0.61508 0.41277 0.70146 1.04731 0.05883 273s
1900000 0.61682 0.40260 0.69151 1.03163 0.05114 289s
2000000 0.61496 0.41235 0.71234 1.01638 0.05475 304s
2100000 0.61551 0.42324 0.69464 1.04894 0.06257 319s
2200000 0.61263 0.41315 0.70984 1.04231 0.04302 334s
2300000 0.61252 0.42367 0.70170 1.03400 0.04454 350s
2400000 0.61172 0.41856 0.70732 1.01339 0.05261 365s
2500000 0.61412 0.41941 0.69117 1.03971 0.06304 380s
2600000 0.61182 0.41719 0.69836 1.01626 0.05096 396s
