# GitHub version: commit 77b4, run at 2018-06-05T03:04:40.392921 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.292531
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.87927 0.30112 nan nan 0s
100000 0.47092 0.98901 0.25529 1.65942 0.50927 16s
200000 0.47883 0.99241 0.30183 0.42244 0.02388 33s
300000 0.48077 0.99276 0.36818 0.45399 0.02959 51s
400000 0.47480 0.99370 0.36454 0.38034 0.02005 67s
500000 0.48005 0.99409 0.30905 0.44525 0.06010 84s
600000 0.48041 0.99452 0.42777 0.64718 0.12765 98s
700000 0.48517 0.99503 0.32820 0.67642 0.08167 113s
800000 0.48496 0.99521 0.37863 0.54593 0.03063 129s
900000 0.48599 0.99528 0.24973 0.42144 0.01363 143s
1000000 0.48932 0.99539 0.35217 0.37725 0.01505 157s
1100000 0.48860 0.99558 0.35743 0.51801 0.05263 171s
1200000 0.48993 0.99571 0.22806 0.43840 0.06309 184s
1300000 0.49111 0.99565 0.26597 0.34272 0.07072 197s
1400000 0.48458 0.99572 0.32485 0.41069 0.02011 210s
1500000 0.51832 0.99622 0.31754 1.07814 0.30855 222s
1600000 0.54013 0.99612 0.31266 0.47341 0.07762 235s
1700000 0.53958 0.99626 0.33390 0.50027 0.03619 248s
1800000 0.53581 0.99625 0.37873 0.49337 0.06460 261s
1900000 0.54025 0.99605 0.33716 0.49796 0.04547 274s
2000000 0.54440 0.99620 0.36973 0.49524 0.06419 287s
2100000 0.55463 0.99638 0.36308 0.76719 0.19813 300s
2200000 0.57329 0.99639 0.36766 0.54529 0.07046 312s
2300000 0.57362 0.99639 0.41890 0.56647 0.05003 325s
2400000 0.57867 0.99637 0.41463 0.61364 0.03856 338s
2500000 0.57588 0.99627 0.42848 0.63851 0.04156 351s
2600000 0.56819 0.99647 0.45569 0.66509 0.06622 364s
2700000 0.57483 0.99633 0.38359 0.67680 0.05889 377s
2800000 0.57449 0.99629 0.39098 0.49396 0.04194 389s
2900000 0.57446 0.99639 0.46562 0.61510 0.08277 402s
3000000 0.57714 0.99643 0.38764 0.56144 0.05161 415s
3100000 0.57421 0.99659 0.35079 0.56865 0.04404 428s
3200000 0.57855 0.99644 0.36422 0.51994 0.06833 441s
3300000 0.57711 0.99632 0.42875 0.63512 0.06626 454s
3400000 0.57289 0.99647 0.41079 0.61581 0.05481 467s
3500000 0.57373 0.99630 0.35293 0.51968 0.07844 479s
3600000 0.57447 0.99635 0.39834 0.58263 0.06308 492s
3700000 0.57160 0.99635 0.32616 0.54664 0.03064 505s
3800000 0.57500 0.99633 0.40241 0.55548 0.02799 518s
3900000 0.57294 0.99628 0.38425 0.43612 0.01842 531s
4000000 0.57925 0.99653 0.38759 0.56482 0.05613 544s
4100000 0.58071 0.99652 0.41464 0.54358 0.06350 557s
4200000 0.57314 0.99648 0.36149 0.62084 0.06872 569s
4300000 0.57359 0.99656 0.35695 0.50905 0.04715 582s
4400000 0.57921 0.99660 0.38580 0.57659 0.02443 595s
4500000 0.57746 0.99656 0.37129 0.55163 0.07240 608s
4600000 0.57671 0.99644 0.40824 0.64728 0.07265 621s
4700000 0.57061 0.99628 0.35311 0.63871 0.07635 634s
4800000 0.57973 0.99633 0.41555 0.59280 0.05300 647s
4900000 0.57822 0.99642 0.33615 0.50351 0.01723 660s
5000000 0.57655 0.99648 0.37544 0.48419 0.04756 673s
