# GitHub version: commit 77b4, run at 2018-06-05T05:22:08.765406 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000904
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99976 0.57802 nan nan 0s
100000 0.92927 0.93836 1.68531 1.80817 0.03694 14s
200000 0.93344 0.94215 1.69953 2.37853 0.04486 29s
300000 0.93310 0.94433 1.58483 2.34510 0.04783 44s
400000 0.93384 0.94205 1.66343 2.36920 0.05050 59s
500000 0.93669 0.94491 1.72124 2.47010 0.05467 73s
600000 0.93647 0.94969 1.64703 2.41372 0.05659 88s
700000 0.93997 0.95904 1.68183 2.41028 0.05812 103s
800000 0.93957 0.94851 1.68596 2.38392 0.05254 118s
900000 0.93871 0.95260 1.65937 2.33158 0.04926 132s
1000000 0.93899 0.94618 1.63368 2.36232 0.04546 147s
1100000 0.94066 0.95125 1.73119 2.40787 0.04704 162s
1200000 0.94069 0.95182 1.70800 2.48876 0.05413 176s
1300000 0.94314 0.95925 1.66408 2.43986 0.04968 190s
1400000 0.94364 0.95557 1.66925 2.35716 0.04670 205s
1500000 0.94303 0.95219 1.64486 2.38574 0.05285 220s
1600000 0.94346 0.95913 1.72143 2.39265 0.05249 235s
1700000 0.94333 0.95228 1.64452 2.42334 0.04975 250s
1800000 0.94466 0.96459 1.66918 2.37105 0.05366 265s
1900000 0.94609 0.95773 1.59241 2.34894 0.05376 280s
2000000 0.94664 0.96312 1.63374 2.31874 0.04763 295s
2100000 0.94521 0.95143 1.66050 2.32998 0.04149 310s
2200000 0.94741 0.96209 1.66098 2.38623 0.04034 325s
2300000 0.94716 0.96589 1.58079 2.31372 0.04333 340s
2400000 0.94708 0.95923 1.65765 2.31269 0.04652 355s
2500000 0.94560 0.95599 1.67519 2.39860 0.04514 370s
2600000 0.94686 0.96186 1.67744 2.36933 0.04513 385s
2700000 0.94578 0.95959 1.64742 2.36683 0.04441 400s
2800000 0.94622 0.96103 1.65286 2.37486 0.04854 415s
2900000 0.94699 0.96300 1.59585 2.32197 0.04745 431s
3000000 0.94765 0.95709 1.71561 2.35622 0.04922 446s
3100000 0.94704 0.96682 1.63772 2.42767 0.05871 461s
3200000 0.94622 0.95973 1.65023 2.34867 0.05256 476s
3300000 0.94809 0.96029 1.60648 2.33918 0.04535 491s
3400000 0.94730 0.95902 1.67121 2.36559 0.04664 506s
3500000 0.94963 0.95595 1.66313 2.37477 0.05366 521s
3600000 0.94774 0.96600 1.69478 2.38068 0.04844 535s
3700000 0.95001 0.96454 1.68791 2.39561 0.04350 550s
3800000 0.94981 0.96203 1.68213 2.39919 0.05060 565s
3900000 0.94852 0.96983 1.65779 2.41879 0.04872 580s
4000000 0.94930 0.96566 1.69672 2.40558 0.05617 596s
4100000 0.94849 0.95749 1.65895 2.39688 0.04492 611s
