# GitHub version: commit 77b4, run at 2018-06-05T03:01:05.597481 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.30424 nan nan 0s
100000 1.00000 1.00000 0.35227 0.48168 0.04896 15s
200000 1.00000 1.00000 0.33517 0.53319 0.06285 32s
300000 1.00000 1.00000 0.33552 0.50920 0.06633 48s
400000 1.00000 1.00000 0.34849 0.53386 0.06226 64s
500000 1.00000 1.00000 0.33385 0.50484 0.04722 79s
600000 1.00000 1.00000 0.33227 0.46023 0.04228 95s
700000 1.00000 1.00000 0.37751 0.51518 0.04989 109s
800000 1.00000 1.00000 0.34377 0.52076 0.04221 124s
900000 1.00000 1.00000 0.34307 0.51801 0.04005 140s
1000000 1.00000 1.00000 0.34720 0.50735 0.03955 156s
1100000 1.00000 1.00000 0.35770 0.54643 0.05155 171s
1200000 1.00000 1.00000 0.34736 0.54356 0.03980 187s
1300000 1.00000 1.00000 0.37640 0.53525 0.04306 203s
1400000 1.00000 1.00000 0.34979 0.53556 0.04656 219s
1500000 1.00000 1.00000 0.37805 0.55517 0.05268 234s
1600000 1.00000 1.00000 0.35200 0.53206 0.04696 248s
1700000 1.00000 1.00000 0.36634 0.55922 0.06276 264s
1800000 1.00000 1.00000 0.34870 0.53668 0.05665 280s
1900000 1.00000 1.00000 0.36430 0.54084 0.04648 295s
2000000 1.00000 1.00000 0.34058 0.50913 0.05621 311s
2100000 1.00000 1.00000 0.35295 0.52399 0.05760 326s
2200000 1.00000 1.00000 0.37885 0.53536 0.05210 341s
2300000 1.00000 1.00000 0.33009 0.51874 0.05297 356s
2400000 1.00000 1.00000 0.33192 0.51343 0.05598 370s
2500000 1.00000 1.00000 0.34372 0.52480 0.05330 385s
2600000 1.00000 1.00000 0.30993 0.48532 0.04677 401s
2700000 1.00000 1.00000 0.33849 0.47725 0.04219 415s
2800000 1.00000 1.00000 0.35165 0.49467 0.04647 431s
2900000 1.00000 1.00000 0.34882 0.52561 0.05319 446s
3000000 1.00000 1.00000 0.34239 0.53041 0.06413 460s
3100000 1.00000 1.00000 0.35102 0.55205 0.05829 475s
3200000 1.00000 1.00000 0.35756 0.50739 0.04715 491s
3300000 1.00000 1.00000 0.33180 0.50744 0.05259 506s
3400000 1.00000 1.00000 0.35882 0.52627 0.04762 520s
3500000 1.00000 1.00000 0.34936 0.52737 0.04266 534s
3600000 1.00000 1.00000 0.37527 0.52216 0.05162 548s
3700000 1.00000 1.00000 0.31807 0.52476 0.05916 562s
3800000 1.00000 1.00000 0.40757 0.56133 0.06035 579s
3900000 1.00000 1.00000 0.36237 0.56961 0.04596 595s
4000000 1.00000 1.00000 0.35251 0.54396 0.04961 610s
4100000 1.00000 1.00000 0.35881 0.51259 0.05251 626s
4200000 1.00000 1.00000 0.33680 0.50790 0.04249 640s
4300000 1.00000 1.00000 0.36982 0.53729 0.04699 655s
4400000 1.00000 1.00000 0.33202 0.52513 0.05994 669s
4500000 1.00000 1.00000 0.34316 0.49097 0.04597 683s
4600000 1.00000 1.00000 0.37169 0.51845 0.05244 697s
4700000 1.00000 1.00000 0.33809 0.51492 0.05328 712s
4800000 1.00000 1.00000 0.41043 0.55510 0.05905 729s
4900000 1.00000 1.00000 0.36430 0.58709 0.05077 743s
5000000 1.00000 1.00000 0.34461 0.54757 0.06019 758s
5100000 1.00000 1.00000 0.34533 0.49497 0.05301 773s
5200000 1.00000 1.00000 0.36932 0.52261 0.03805 787s
5300000 1.00000 1.00000 0.34573 0.53537 0.05083 802s
5400000 1.00000 1.00000 0.36445 0.52320 0.05576 816s
5500000 1.00000 1.00000 0.35331 0.53290 0.06312 831s
5600000 1.00000 1.00000 0.34335 0.51619 0.05422 845s
5700000 1.00000 1.00000 0.35907 0.53615 0.04941 860s
5800000 1.00000 1.00000 0.35454 0.53038 0.05176 877s
5900000 1.00000 1.00000 0.37700 0.54523 0.04368 891s
6000000 1.00000 1.00000 0.36316 0.53847 0.05574 906s
6100000 1.00000 1.00000 0.34842 0.53727 0.06017 921s
6200000 1.00000 1.00000 0.34917 0.52842 0.05562 935s
6300000 1.00000 1.00000 0.37184 0.54451 0.06706 949s
6400000 1.00000 1.00000 0.35776 0.55390 0.06371 962s
6500000 1.00000 1.00000 0.32597 0.51351 0.04583 976s
6600000 1.00000 1.00000 0.33278 0.50096 0.06527 991s
6700000 1.00000 1.00000 0.38168 0.53923 0.06695 1006s
6800000 1.00000 1.00000 0.40414 0.60922 0.06361 1020s
6900000 1.00000 1.00000 0.34888 0.54807 0.04595 1035s
7000000 1.00000 1.00000 0.37828 0.52068 0.04245 1051s
7100000 1.00000 1.00000 0.35875 0.53524 0.04361 1067s
7200000 1.00000 1.00000 0.35162 0.54978 0.04972 1083s
7300000 1.00000 1.00000 0.32919 0.52792 0.04797 1098s
7400000 1.00000 1.00000 0.34396 0.50364 0.06443 1112s
7500000 1.00000 1.00000 0.38101 0.57278 0.08026 1125s
7600000 1.00000 1.00000 0.38130 0.58399 0.05534 1139s
7700000 1.00000 1.00000 0.33402 0.52497 0.05210 1155s
7800000 1.00000 1.00000 0.34631 0.49441 0.04153 1172s
7900000 1.00000 1.00000 0.34385 0.52894 0.05471 1188s
8000000 1.00000 1.00000 0.35284 0.52339 0.05105 1204s
8100000 1.00000 1.00000 0.34967 0.52652 0.04801 1220s
8200000 1.00000 1.00000 0.34044 0.53721 0.06009 1235s
8300000 1.00000 1.00000 0.35317 0.54031 0.05312 1250s
8400000 1.00000 1.00000 0.33730 0.52870 0.06041 1265s
8500000 1.00000 1.00000 0.36337 0.51609 0.04731 1281s
8600000 1.00000 1.00000 0.35382 0.52267 0.04411 1295s
