# GitHub version: commit 77b4, run at 2018-06-05T03:48:14.499960 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.082523
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59287 0.45058 nan nan 0s
100000 0.62210 0.61845 0.59189 0.64907 0.05328 16s
200000 0.43787 0.74329 0.79109 1.01016 0.10356 32s
300000 0.34905 0.83808 0.85763 1.01439 0.08829 48s
400000 0.41182 0.86821 0.82921 0.90382 0.06883 64s
500000 0.45806 0.88081 0.86113 1.05389 0.09887 80s
600000 0.47646 0.89095 0.92785 0.90064 0.04579 96s
700000 0.48470 0.89930 0.78431 0.92409 0.05447 112s
800000 0.48465 0.90576 0.77866 1.07216 0.09261 129s
900000 0.48581 0.91209 0.79969 0.87445 0.03219 145s
1000000 0.48361 0.91801 0.77148 0.89342 0.04919 161s
1100000 0.47199 0.92260 0.77707 0.99604 0.08499 177s
1200000 0.47176 0.92669 0.77186 0.76901 0.02907 193s
1300000 0.47185 0.93016 0.81555 0.76183 0.01916 210s
1400000 0.47690 0.93317 0.75288 0.76971 0.01308 226s
1500000 0.48494 0.93555 0.80695 0.85166 0.01754 242s
1600000 0.48603 0.93767 0.85429 0.89516 0.01825 258s
1700000 0.49101 0.93966 0.80068 0.79696 0.02390 275s
1800000 0.49734 0.94111 0.75223 0.80476 0.03271 291s
1900000 0.49028 0.94243 0.80890 0.80131 0.01521 307s
2000000 0.49646 0.94374 0.84420 0.88652 0.01560 323s
2100000 0.49880 0.94473 0.81013 0.87921 0.01597 339s
2200000 0.49647 0.94550 0.74480 0.79275 0.02646 355s
2300000 0.49883 0.94617 0.77186 0.84427 0.03367 371s
2400000 0.50033 0.94678 0.82379 0.78370 0.00434 387s
2500000 0.49138 0.94711 0.79301 0.81324 0.00564 403s
2600000 0.49255 0.94769 0.82148 0.77687 0.01505 419s
2700000 0.50339 0.94808 0.75411 0.79655 0.01789 435s
2800000 0.50059 0.94845 0.73483 0.80902 0.01302 452s
2900000 0.49737 0.94884 0.75622 0.75420 0.02429 468s
3000000 0.50014 0.94917 0.82269 0.69714 0.00728 484s
3100000 0.50107 0.94961 0.88000 0.84469 0.01193 501s
3200000 0.50006 0.95024 0.88602 0.88043 0.01338 517s
3300000 0.49515 0.95068 0.77007 0.81692 0.02032 533s
3400000 0.49880 0.95133 0.74153 0.78647 0.01675 549s
3500000 0.49966 0.95185 0.82052 0.81274 0.00920 566s
3600000 0.49612 0.95236 0.68009 0.76244 0.00596 582s
3700000 0.49891 0.95288 0.77337 0.73995 0.01491 598s
3800000 0.49483 0.95337 0.75595 0.79520 0.01428 614s
3900000 0.49635 0.95362 0.76893 0.70303 0.00624 631s
4000000 0.49522 0.95408 0.76581 0.85515 0.01450 647s
4100000 0.49504 0.95466 0.78412 0.77846 0.00676 663s
4200000 0.49474 0.95514 0.76332 0.69185 0.00394 679s
4300000 0.49548 0.95565 0.75857 0.76979 0.01207 697s
4400000 0.49894 0.95631 0.69309 0.76044 0.02056 713s
4500000 0.50214 0.95681 0.79514 0.83676 0.01219 729s
4600000 0.49146 0.95715 0.72428 0.77049 0.02907 745s
4700000 0.49371 0.95767 0.72591 0.78822 0.00799 762s
4800000 0.49975 0.95813 0.72719 0.83439 0.01294 778s
4900000 0.49801 0.95852 0.79592 0.76941 0.02733 794s
5000000 0.50075 0.95899 0.75585 0.79530 0.01440 810s
5100000 0.50151 0.95933 0.78945 0.81669 0.01057 826s
5200000 0.49798 0.95950 0.69359 0.71499 0.02176 842s
5300000 0.49951 0.95967 0.79427 0.77945 0.01134 859s
5400000 0.50150 0.96001 0.83066 0.90297 0.01159 875s
5500000 0.49732 0.96030 0.77003 0.82849 0.01437 891s
