# GitHub version: commit 77b4, run at 2018-06-05T03:02:35.149544 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.647789
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68776 1.06550 nan nan 0s
100000 0.41674 0.97511 0.87821 3.05676 0.39047 16s
200000 0.48251 0.99855 0.84169 1.10534 0.07161 33s
300000 0.61145 0.99911 0.86416 1.37837 0.10641 49s
400000 0.65042 0.99923 0.72168 1.03930 0.02247 65s
500000 0.72499 0.99930 0.85381 1.82557 0.21024 79s
600000 0.77928 0.99928 0.89941 1.48105 0.12306 93s
700000 0.78731 0.99937 0.89964 1.30877 0.03804 107s
800000 0.78784 0.99938 0.86368 1.22120 0.02808 119s
900000 0.79251 0.99938 0.90029 1.21017 0.02405 131s
1000000 0.78764 0.99934 0.91327 1.25421 0.01748 143s
1100000 0.78811 0.99934 0.91728 1.25170 0.02678 154s
1200000 0.78878 0.99935 0.86097 1.21972 0.03952 165s
1300000 0.78787 0.99935 0.87009 1.24422 0.03193 176s
1400000 0.79185 0.99938 0.86282 1.23101 0.03054 188s
1500000 0.78893 0.99933 0.91187 1.28982 0.03725 198s
1600000 0.78660 0.99931 0.86063 1.21497 0.01196 209s
1700000 0.79038 0.99935 0.86813 1.19957 0.02529 219s
1800000 0.78970 0.99931 0.97125 1.21463 0.02687 228s
1900000 0.78507 0.99935 0.87986 1.22819 0.02438 238s
2000000 0.78686 0.99935 0.89655 1.30767 0.02434 248s
2100000 0.78512 0.99935 0.86713 1.24446 0.01221 258s
2200000 0.78750 0.99934 0.81314 1.12395 0.02283 268s
2300000 0.78234 0.99933 0.87489 1.25784 0.01790 278s
2400000 0.78715 0.99936 0.94763 1.26424 0.02793 287s
2500000 0.78671 0.99933 0.87223 1.21692 0.03603 297s
2600000 0.79157 0.99933 0.91054 1.24375 0.03520 307s
2700000 0.79083 0.99939 0.89424 1.23420 0.03759 317s
2800000 0.79134 0.99939 0.82864 1.23976 0.03708 326s
2900000 0.78872 0.99932 0.95907 1.25376 0.02678 336s
3000000 0.78365 0.99935 0.89254 1.26869 0.01741 346s
3100000 0.78876 0.99936 0.89483 1.32001 0.02779 356s
3200000 0.78719 0.99935 0.94429 1.25466 0.02741 366s
3300000 0.78577 0.99931 0.92442 1.30505 0.03471 375s
3400000 0.78548 0.99933 0.92408 1.29023 0.04327 385s
3500000 0.78591 0.99930 0.90266 1.31195 0.03658 395s
3600000 0.78634 0.99934 0.90845 1.25720 0.01728 405s
3700000 0.78360 0.99932 0.92074 1.29169 0.02423 416s
3800000 0.78581 0.99934 0.92537 1.26971 0.03390 427s
3900000 0.78863 0.99931 0.89674 1.26036 0.01774 437s
4000000 0.78611 0.99933 0.86031 1.19417 0.02698 447s
