# GitHub version: commit 77b4, run at 2018-06-05T03:44:18.588735 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.723436
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19578 0.25751 nan nan 0s
100000 0.65512 0.20030 0.29634 0.21042 0.00956 11s
200000 0.60300 0.22143 0.33266 0.23975 0.01702 21s
300000 0.52352 0.27411 0.39904 0.31284 0.02625 31s
400000 0.44651 0.35415 0.50167 0.40708 0.03893 41s
500000 0.38858 0.44205 0.60080 0.46875 0.04429 52s
600000 0.36100 0.52434 0.65448 0.45404 0.04113 62s
700000 0.36102 0.58878 0.68534 0.46975 0.03580 72s
800000 0.37813 0.63941 0.71775 0.46046 0.02710 83s
900000 0.39870 0.67832 0.74021 0.47481 0.02389 93s
1000000 0.41934 0.70806 0.77395 0.45353 0.02464 103s
1100000 0.44111 0.73127 0.75950 0.40906 0.03159 114s
1200000 0.44573 0.74944 0.75884 0.44528 0.03285 124s
1300000 0.45671 0.76499 0.73010 0.39654 0.02292 134s
1400000 0.47012 0.77788 0.73024 0.39340 0.02233 145s
1500000 0.47209 0.78841 0.74549 0.42473 0.02528 155s
1600000 0.47460 0.79689 0.73342 0.34262 0.02606 167s
1700000 0.47416 0.80455 0.69021 0.33836 0.02123 179s
1800000 0.47421 0.81208 0.67416 0.37315 0.02065 191s
1900000 0.47665 0.82028 0.61564 0.41069 0.02058 203s
2000000 0.47104 0.82694 0.65096 0.31608 0.01287 214s
2100000 0.47176 0.83360 0.59465 0.34817 0.02167 226s
2200000 0.47175 0.83965 0.55019 0.32336 0.02831 239s
2300000 0.47269 0.84567 0.51010 0.29600 0.02792 251s
2400000 0.46656 0.85009 0.42307 0.29087 0.03118 263s
2500000 0.46644 0.85465 0.34963 0.25212 0.02534 275s
2600000 0.46805 0.85894 0.29938 0.17230 0.01668 287s
2700000 0.46863 0.86284 0.28732 0.13148 0.01087 299s
2800000 0.46478 0.86692 0.28223 0.09914 0.00750 312s
2900000 0.47127 0.87051 0.29208 0.09523 0.00546 325s
3000000 0.47565 0.87370 0.28873 0.08247 0.00518 339s
3100000 0.47698 0.87583 0.29644 0.07062 0.00379 353s
3200000 0.47635 0.87873 0.28927 0.07133 0.00397 369s
3300000 0.47877 0.88098 0.28573 0.06768 0.00426 385s
3400000 0.47642 0.88312 0.27971 0.06943 0.00401 402s
3500000 0.47390 0.88499 0.27777 0.06552 0.00395 419s
3600000 0.47743 0.88743 0.25855 0.07294 0.00476 436s
3700000 0.48051 0.88936 0.23879 0.06443 0.00410 452s
3800000 0.48311 0.89131 0.22448 0.06282 0.00419 469s
3900000 0.48371 0.89323 0.20940 0.06702 0.00397 486s
4000000 0.48484 0.89511 0.19767 0.05889 0.00304 502s
