# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.778220 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.924143
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18669 0.31846 nan nan 0s
100000 0.70866 0.19211 0.23773 0.17655 0.00736 14s
200000 0.70982 0.20712 0.19780 0.17960 0.01610 29s
300000 0.69986 0.24178 0.18081 0.19258 0.02120 45s
400000 0.69283 0.28523 0.17716 0.17635 0.01985 59s
500000 0.69629 0.32635 0.17832 0.15811 0.01703 74s
600000 0.70169 0.36382 0.17825 0.14917 0.01549 89s
700000 0.71271 0.39708 0.18471 0.13724 0.01398 104s
800000 0.71829 0.42680 0.17986 0.13861 0.01365 118s
900000 0.72897 0.45278 0.18580 0.13101 0.01281 133s
1000000 0.73552 0.47574 0.19581 0.12701 0.01226 148s
1100000 0.74409 0.49538 0.19804 0.11831 0.01115 164s
1200000 0.75275 0.51353 0.20395 0.10912 0.01091 178s
1300000 0.75877 0.52984 0.20956 0.10674 0.00999 194s
1400000 0.76833 0.54483 0.20874 0.11436 0.01070 209s
1500000 0.77645 0.55822 0.20974 0.10455 0.00969 225s
1600000 0.77989 0.57023 0.20769 0.10474 0.00889 240s
1700000 0.78726 0.58128 0.21798 0.10180 0.00883 255s
1800000 0.79028 0.59117 0.21919 0.09675 0.00855 270s
1900000 0.79564 0.60012 0.22478 0.09940 0.00819 286s
2000000 0.80100 0.60840 0.23200 0.08814 0.00783 301s
2100000 0.80641 0.61631 0.23241 0.08878 0.00750 316s
2200000 0.80928 0.62396 0.22923 0.08937 0.00808 331s
2300000 0.81191 0.63066 0.23493 0.08894 0.00730 346s
2400000 0.81552 0.63698 0.23052 0.08858 0.00743 361s
2500000 0.81985 0.64299 0.22855 0.08322 0.00691 376s
2600000 0.82197 0.64843 0.22945 0.08058 0.00651 391s
2700000 0.82607 0.65369 0.22333 0.08993 0.00732 406s
2800000 0.82939 0.65880 0.22926 0.08416 0.00662 422s
2900000 0.83111 0.66359 0.23228 0.07429 0.00609 436s
3000000 0.83191 0.66803 0.23432 0.07116 0.00532 450s
3100000 0.83186 0.67221 0.23405 0.07243 0.00615 465s
3200000 0.83508 0.67618 0.22277 0.07310 0.00592 479s
3300000 0.84139 0.68003 0.22495 0.06973 0.00502 494s
3400000 0.84382 0.68369 0.22555 0.06687 0.00502 509s
3500000 0.84458 0.68736 0.22370 0.07382 0.00634 523s
3600000 0.84503 0.69112 0.21957 0.05773 0.00440 538s
3700000 0.84708 0.69458 0.21989 0.06352 0.00516 553s
3800000 0.84926 0.69785 0.20582 0.06630 0.00503 569s
3900000 0.84684 0.70102 0.20705 0.05751 0.00471 585s
4000000 0.85052 0.70408 0.20864 0.05602 0.00468 599s
4100000 0.85061 0.70707 0.20310 0.06361 0.00529 614s
4200000 0.85314 0.70997 0.20240 0.04963 0.00360 630s
4300000 0.85425 0.71271 0.20010 0.06345 0.00542 645s
4400000 0.85653 0.71534 0.20255 0.05243 0.00417 659s
4500000 0.85616 0.71810 0.20606 0.05011 0.00372 674s
4600000 0.85901 0.72093 0.20127 0.05110 0.00426 690s
4700000 0.86262 0.72359 0.19802 0.04858 0.00344 705s
4800000 0.86011 0.72613 0.20284 0.04985 0.00372 721s
4900000 0.86204 0.72873 0.19841 0.05403 0.00419 736s
5000000 0.86399 0.73122 0.19929 0.05091 0.00409 752s
5100000 0.86637 0.73358 0.19835 0.04642 0.00352 768s
5200000 0.86654 0.73583 0.19676 0.04542 0.00348 783s
5300000 0.86559 0.73799 0.19030 0.04909 0.00351 798s
5400000 0.87023 0.74023 0.18732 0.04181 0.00322 813s
5500000 0.87310 0.74226 0.18956 0.04263 0.00326 827s
5600000 0.87406 0.74440 0.19208 0.04064 0.00320 843s
5700000 0.87804 0.74664 0.19388 0.04134 0.00310 859s
5800000 0.87571 0.74875 0.19073 0.03971 0.00301 874s
5900000 0.87802 0.75091 0.18647 0.03801 0.00273 890s
6000000 0.88085 0.75287 0.18706 0.03544 0.00275 904s
6100000 0.88001 0.75492 0.18298 0.03725 0.00278 920s
6200000 0.88281 0.75673 0.18185 0.04201 0.00311 934s
6300000 0.88411 0.75860 0.17875 0.03650 0.00292 950s
6400000 0.88623 0.76038 0.17600 0.03282 0.00246 966s
6500000 0.88980 0.76202 0.17460 0.03634 0.00227 980s
6600000 0.88921 0.76378 0.17114 0.03594 0.00245 995s
6700000 0.89354 0.76560 0.16833 0.02958 0.00219 1010s
6800000 0.89519 0.76742 0.16617 0.03185 0.00231 1025s
6900000 0.89695 0.76932 0.16580 0.03013 0.00217 1041s
7000000 0.89740 0.77119 0.16420 0.03333 0.00253 1056s
7100000 0.89886 0.77308 0.16016 0.02879 0.00206 1070s
7200000 0.89974 0.77494 0.15596 0.03464 0.00258 1086s
7300000 0.89875 0.77670 0.15280 0.02995 0.00217 1102s
7400000 0.90135 0.77848 0.15040 0.02811 0.00215 1117s
7500000 0.90105 0.78024 0.14557 0.03024 0.00243 1132s
7600000 0.90017 0.78199 0.14295 0.02561 0.00180 1146s
7700000 0.90414 0.78385 0.14141 0.02956 0.00201 1161s
7800000 0.90175 0.78554 0.13917 0.02661 0.00190 1176s
7900000 0.90251 0.78719 0.13630 0.02615 0.00190 1191s
8000000 0.90287 0.78876 0.13504 0.02423 0.00167 1207s
8100000 0.90245 0.79033 0.13312 0.02633 0.00193 1222s
8200000 0.90419 0.79187 0.13021 0.02194 0.00168 1236s
8300000 0.90410 0.79332 0.12759 0.02687 0.00211 1251s
8400000 0.90303 0.79483 0.12584 0.02394 0.00178 1267s
8500000 0.90403 0.79628 0.12472 0.01896 0.00129 1282s
