# GitHub version: commit 77b4, run at 2018-06-05T04:32:55.865312 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.27338 nan nan 0s
100000 1.00000 1.00000 1.72948 2.23310 0.03653 18s
200000 1.00000 1.00000 1.67720 2.42797 0.05138 33s
300000 1.00000 1.00000 1.64175 2.33415 0.04270 49s
400000 1.00000 1.00000 1.63001 2.36855 0.04048 64s
500000 1.00000 1.00000 1.76529 2.41905 0.02889 80s
600000 1.00000 1.00000 1.69302 2.45990 0.04522 95s
700000 1.00000 1.00000 1.64534 2.38271 0.05517 110s
800000 1.00000 1.00000 1.74312 2.45999 0.05427 126s
900000 1.00000 1.00000 1.73576 2.48107 0.04520 141s
1000000 1.00000 1.00000 1.63392 2.36693 0.06105 157s
1100000 1.00000 1.00000 1.60832 2.26769 0.05655 172s
1200000 1.00000 1.00000 1.66656 2.42590 0.05319 188s
1300000 1.00000 1.00000 1.63161 2.31750 0.04260 203s
1400000 1.00000 1.00000 1.78363 2.52377 0.06516 219s
1500000 1.00000 1.00000 1.71745 2.47335 0.05308 234s
1600000 1.00000 1.00000 1.67737 2.35516 0.04915 250s
1700000 1.00000 1.00000 1.62066 2.26764 0.03222 266s
1800000 1.00000 1.00000 1.78842 2.52900 0.04541 281s
1900000 1.00000 1.00000 1.62568 2.41852 0.03046 296s
2000000 1.00000 1.00000 1.68101 2.31393 0.04400 312s
2100000 1.00000 1.00000 1.69057 2.44845 0.04349 329s
2200000 1.00000 1.00000 1.76022 2.36670 0.04013 346s
2300000 1.00000 1.00000 1.76501 2.53514 0.03514 361s
2400000 1.00000 1.00000 1.57145 2.37594 0.04814 377s
2500000 1.00000 1.00000 1.75893 2.46651 0.04468 392s
2600000 1.00000 1.00000 1.71897 2.39285 0.05310 407s
2700000 1.00000 1.00000 1.66367 2.44461 0.05113 423s
2800000 1.00000 1.00000 1.73299 2.42180 0.05671 438s
2900000 1.00000 1.00000 1.61811 2.49187 0.05195 453s
3000000 1.00000 1.00000 1.79379 2.36212 0.05208 468s
3100000 1.00000 1.00000 1.66908 2.45691 0.04995 483s
3200000 1.00000 1.00000 1.64072 2.33866 0.02375 498s
3300000 1.00000 1.00000 1.69271 2.31599 0.03688 514s
3400000 1.00000 1.00000 1.74421 2.49423 0.03275 530s
3500000 1.00000 1.00000 1.71596 2.55320 0.06529 545s
3600000 1.00000 1.00000 1.79530 2.48797 0.06724 560s
3700000 1.00000 1.00000 1.62070 2.45529 0.04926 575s
3800000 1.00000 1.00000 1.68791 2.36140 0.03491 591s
3900000 1.00000 1.00000 1.69872 2.39315 0.06191 606s
4000000 1.00000 1.00000 1.70137 2.45767 0.06726 621s
4100000 1.00000 1.00000 1.65899 2.42491 0.04928 637s
4200000 1.00000 1.00000 1.60514 2.33460 0.05302 652s
4300000 1.00000 1.00000 1.53879 2.27429 0.04842 668s
4400000 1.00000 1.00000 1.73723 2.33798 0.04136 683s
4500000 1.00000 1.00000 1.78741 2.47194 0.02381 698s
4600000 1.00000 1.00000 1.68297 2.46942 0.04113 716s
4700000 1.00000 1.00000 1.79857 2.48734 0.04929 732s
4800000 1.00000 1.00000 1.61207 2.42120 0.02207 747s
4900000 1.00000 1.00000 1.66445 2.37902 0.05012 762s
5000000 1.00000 1.00000 1.59584 2.36914 0.04977 778s
5100000 1.00000 1.00000 1.76058 2.31068 0.05752 793s
5200000 1.00000 1.00000 1.66878 2.42699 0.03451 809s
5300000 1.00000 1.00000 1.83305 2.49334 0.03639 824s
5400000 1.00000 1.00000 1.56159 2.37764 0.03809 840s
5500000 1.00000 1.00000 1.64938 2.32060 0.05117 855s
5600000 1.00000 1.00000 1.72197 2.43622 0.03880 871s
5700000 1.00000 1.00000 1.69015 2.38675 0.04560 886s
5800000 1.00000 1.00000 1.62641 2.37995 0.03941 902s
5900000 1.00000 1.00000 1.66230 2.37280 0.04605 917s
6000000 1.00000 1.00000 1.68638 2.39574 0.03503 933s
6100000 1.00000 1.00000 1.78776 2.48418 0.03414 948s
6200000 1.00000 1.00000 1.81108 2.54526 0.04002 964s
6300000 1.00000 1.00000 1.68945 2.52708 0.05071 979s
6400000 1.00000 1.00000 1.68301 2.36040 0.03881 995s
6500000 1.00000 1.00000 1.64141 2.47399 0.03124 1010s
6600000 1.00000 1.00000 1.74813 2.45690 0.04391 1025s
6700000 1.00000 1.00000 1.66263 2.36495 0.03879 1041s
6800000 1.00000 1.00000 1.79408 2.45959 0.05393 1056s
6900000 1.00000 1.00000 1.79665 2.55412 0.03691 1072s
7000000 1.00000 1.00000 1.89652 2.63915 0.04320 1087s
7100000 1.00000 1.00000 1.65568 2.48065 0.04575 1103s
7200000 1.00000 1.00000 1.73011 2.43604 0.04255 1119s
7300000 1.00000 1.00000 1.71024 2.45945 0.02811 1134s
7400000 1.00000 1.00000 1.74031 2.37845 0.02578 1150s
7500000 1.00000 1.00000 1.66561 2.47860 0.04108 1165s
7600000 1.00000 1.00000 1.69845 2.52093 0.05291 1181s
7700000 1.00000 1.00000 1.71846 2.50295 0.05524 1196s
7800000 1.00000 1.00000 1.77949 2.59700 0.04678 1212s
7900000 1.00000 1.00000 1.78885 2.61243 0.04931 1227s
8000000 1.00000 1.00000 1.63377 2.56163 0.06176 1243s
8100000 1.00000 1.00000 1.66289 2.39587 0.04953 1258s
8200000 1.00000 1.00000 1.73648 2.51219 0.05758 1274s
8300000 1.00000 1.00000 1.74096 2.45203 0.05671 1289s
8400000 1.00000 1.00000 1.66800 2.37878 0.04426 1304s
8500000 1.00000 1.00000 1.69068 2.34911 0.05536 1320s
8600000 1.00000 1.00000 1.77881 2.43480 0.04257 1335s
8700000 1.00000 1.00000 1.66391 2.41645 0.04820 1351s
8800000 1.00000 1.00000 1.75136 2.36828 0.04570 1366s
8900000 1.00000 1.00000 1.72017 2.60244 0.05152 1384s
9000000 1.00000 1.00000 1.79803 2.60289 0.03705 1400s
9100000 1.00000 1.00000 1.74347 2.63254 0.07241 1415s
9200000 1.00000 1.00000 1.68095 2.55689 0.03271 1431s
9300000 1.00000 1.00000 1.77898 2.46960 0.02394 1446s
9400000 1.00000 1.00000 1.69225 2.48454 0.04435 1462s
9500000 1.00000 1.00000 1.81360 2.60635 0.04751 1477s
9600000 1.00000 1.00000 1.72385 2.45791 0.03249 1493s
9700000 1.00000 1.00000 1.70396 2.47947 0.05351 1508s
9800000 1.00000 1.00000 1.70350 2.40599 0.05066 1524s
9900000 1.00000 1.00000 1.68759 2.46066 0.03398 1539s
10000000 1.00000 1.00000 1.68879 2.40003 0.03566 1555s
10100000 1.00000 1.00000 1.65551 2.36873 0.03745 1570s
10200000 1.00000 1.00000 1.60901 2.37010 0.05675 1586s
10300000 1.00000 1.00000 1.75195 2.46410 0.07756 1602s
10400000 1.00000 1.00000 1.74948 2.50926 0.06213 1617s
10500000 1.00000 1.00000 1.60966 2.46146 0.05786 1633s
10600000 1.00000 1.00000 1.66473 2.30216 0.02156 1648s
10700000 1.00000 1.00000 1.68453 2.51872 0.04466 1664s
10800000 1.00000 1.00000 1.69611 2.44733 0.04001 1680s
10900000 1.00000 1.00000 1.76211 2.45723 0.04879 1695s
11000000 1.00000 1.00000 1.65205 2.46678 0.04407 1711s
11100000 1.00000 1.00000 1.67963 2.42245 0.04084 1726s
11200000 1.00000 1.00000 1.73271 2.51190 0.04227 1742s
11300000 1.00000 1.00000 1.68232 2.46340 0.05731 1757s
11400000 1.00000 1.00000 1.70691 2.36270 0.04420 1772s
11500000 1.00000 1.00000 1.70908 2.39027 0.04843 1788s
11600000 1.00000 1.00000 1.61551 2.40367 0.04146 1804s
11700000 1.00000 1.00000 1.79180 2.43376 0.04523 1819s
11800000 1.00000 1.00000 1.68616 2.53139 0.07654 1835s
11900000 1.00000 1.00000 1.64729 2.34880 0.05534 1850s
12000000 1.00000 1.00000 1.77473 2.49675 0.03971 1866s
12100000 1.00000 1.00000 1.73544 2.44407 0.04864 1881s
12200000 1.00000 1.00000 1.73344 2.39070 0.04040 1897s
12300000 1.00000 1.00000 1.82058 2.45230 0.03089 1912s
12400000 1.00000 1.00000 1.76145 2.51221 0.03685 1928s
12500000 1.00000 1.00000 1.86142 2.59778 0.07065 1943s
12600000 1.00000 1.00000 1.67232 2.59105 0.05889 1959s
12700000 1.00000 1.00000 1.72602 2.52349 0.04624 1974s
12800000 1.00000 1.00000 1.72919 2.54840 0.04583 1990s
12900000 1.00000 1.00000 1.80267 2.54620 0.05602 2005s
13000000 1.00000 1.00000 1.67797 2.60170 0.04578 2021s
13100000 1.00000 1.00000 1.72458 2.42677 0.06254 2037s
13200000 1.00000 1.00000 1.69419 2.44281 0.02982 2052s
13300000 1.00000 1.00000 1.54828 2.28205 0.04243 2068s
13400000 1.00000 1.00000 1.72872 2.36255 0.05436 2083s
13500000 1.00000 1.00000 1.68769 2.46020 0.06876 2099s
13600000 1.00000 1.00000 1.74662 2.50319 0.06954 2115s
13700000 1.00000 1.00000 1.69389 2.46657 0.03756 2130s
13800000 1.00000 1.00000 1.76512 2.50456 0.05177 2146s
13900000 1.00000 1.00000 1.77965 2.53987 0.03601 2161s
14000000 1.00000 1.00000 1.65458 2.51995 0.04559 2177s
14100000 1.00000 1.00000 1.73643 2.30837 0.06151 2192s
14200000 1.00000 1.00000 1.84664 2.63538 0.04594 2208s
14300000 1.00000 1.00000 1.72719 2.55419 0.03301 2224s
14400000 1.00000 1.00000 1.78947 2.48824 0.04062 2239s
14500000 1.00000 1.00000 1.73828 2.48297 0.03318 2255s
14600000 1.00000 1.00000 1.73610 2.50725 0.03933 2270s
14700000 1.00000 1.00000 1.76297 2.53993 0.03968 2286s
14800000 1.00000 1.00000 1.73612 2.45792 0.04194 2301s
14900000 1.00000 1.00000 1.73635 2.52692 0.04455 2317s
15000000 1.00000 1.00000 1.73157 2.37577 0.03467 2332s
15100000 1.00000 1.00000 1.68083 2.46980 0.03520 2348s
15200000 1.00000 1.00000 1.77906 2.47180 0.02786 2363s
15300000 1.00000 1.00000 1.61763 2.46738 0.04886 2379s
15400000 1.00000 1.00000 1.67896 2.35185 0.02991 2394s
15500000 1.00000 1.00000 1.68694 2.40507 0.03012 2410s
15600000 1.00000 1.00000 1.64846 2.37232 0.05614 2425s
15700000 1.00000 1.00000 1.79279 2.39167 0.04611 2441s
15800000 1.00000 1.00000 1.56885 2.33737 0.04294 2456s
15900000 1.00000 1.00000 1.67999 2.34631 0.04393 2472s
16000000 1.00000 1.00000 1.64761 2.37461 0.05358 2488s
16100000 1.00000 1.00000 1.75823 2.40300 0.05433 2503s
16200000 1.00000 1.00000 1.79939 2.44679 0.03825 2519s
16300000 1.00000 1.00000 1.76955 2.52612 0.03912 2534s
16400000 1.00000 1.00000 1.76740 2.45094 0.05553 2550s
16500000 1.00000 1.00000 1.65487 2.48629 0.03483 2566s
16600000 1.00000 1.00000 1.75364 2.46474 0.06386 2581s
16700000 1.00000 1.00000 1.80192 2.51785 0.06250 2597s
16800000 1.00000 1.00000 1.65573 2.41454 0.06161 2612s
16900000 1.00000 1.00000 1.70850 2.37532 0.04665 2628s
17000000 1.00000 1.00000 1.66234 2.47120 0.04085 2643s
17100000 1.00000 1.00000 1.63024 2.36430 0.05138 2659s
17200000 1.00000 1.00000 1.71422 2.43235 0.03757 2674s
17300000 1.00000 1.00000 1.84917 2.47448 0.04630 2690s
17400000 1.00000 1.00000 1.65484 2.39458 0.04432 2705s
17500000 1.00000 1.00000 1.76104 2.39737 0.03054 2721s
17600000 1.00000 1.00000 1.75567 2.45575 0.03787 2736s
17700000 1.00000 1.00000 1.66588 2.36098 0.03933 2752s
17800000 1.00000 1.00000 1.74846 2.41375 0.04703 2768s
17900000 1.00000 1.00000 1.70082 2.45674 0.04020 2783s
18000000 1.00000 1.00000 1.62606 2.38422 0.05214 2799s
18100000 1.00000 1.00000 1.71761 2.44707 0.04590 2814s
18200000 1.00000 1.00000 1.64384 2.34247 0.03175 2830s
18300000 1.00000 1.00000 1.74782 2.39812 0.02601 2845s
18400000 1.00000 1.00000 1.61702 2.39067 0.04595 2861s
18500000 1.00000 1.00000 1.77421 2.54235 0.04918 2876s
18600000 1.00000 1.00000 1.79044 2.45040 0.03634 2892s
18700000 1.00000 1.00000 1.65516 2.55135 0.03418 2907s
18800000 1.00000 1.00000 1.62153 2.29889 0.03116 2923s
18900000 1.00000 1.00000 1.81460 2.45354 0.04985 2939s
19000000 1.00000 1.00000 1.61263 2.47275 0.04209 2954s
19100000 1.00000 1.00000 1.73389 2.41456 0.05572 2970s
19200000 1.00000 1.00000 1.68319 2.38907 0.06422 2985s
19300000 1.00000 1.00000 1.78772 2.40949 0.06036 3001s
19400000 1.00000 1.00000 1.75437 2.55066 0.06542 3017s
19500000 1.00000 1.00000 1.61931 2.51059 0.07697 3032s
19600000 1.00000 1.00000 1.50735 2.18817 0.06237 3048s
19700000 1.00000 1.00000 1.70472 2.35450 0.05473 3063s
19800000 1.00000 1.00000 1.70879 2.48428 0.04858 3079s
19900000 1.00000 1.00000 1.76422 2.49216 0.04956 3095s
