# GitHub version: commit 77b4, run at 2018-06-05T03:39:57.045982 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.26473 nan nan 0s
100000 1.00000 1.00000 0.91583 1.63255 0.03604 15s
200000 1.00000 1.00000 0.98319 1.38900 0.03655 31s
300000 1.00000 1.00000 0.98366 1.42007 0.02450 46s
400000 1.00000 1.00000 0.96510 1.36317 0.03051 62s
500000 1.00000 1.00000 0.95141 1.39272 0.02118 78s
600000 1.00000 1.00000 0.94081 1.28475 0.02925 93s
700000 1.00000 1.00000 0.93665 1.35986 0.03230 109s
800000 1.00000 1.00000 0.88502 1.29754 0.02519 125s
900000 1.00000 1.00000 0.99849 1.37919 0.04007 140s
1000000 1.00000 1.00000 0.95895 1.38645 0.02934 156s
1100000 1.00000 1.00000 0.96118 1.39042 0.02185 171s
1200000 1.00000 1.00000 0.91538 1.31511 0.01458 187s
1300000 1.00000 1.00000 0.91285 1.29691 0.01889 203s
1400000 1.00000 1.00000 0.87662 1.24101 0.02267 219s
1500000 1.00000 1.00000 0.97341 1.36916 0.02642 234s
1600000 1.00000 1.00000 0.95689 1.39901 0.02674 250s
1700000 1.00000 1.00000 0.93228 1.32493 0.02291 265s
1800000 1.00000 1.00000 0.95636 1.35059 0.02237 281s
1900000 1.00000 1.00000 0.92836 1.31325 0.03613 297s
2000000 1.00000 1.00000 0.96507 1.33332 0.02481 312s
2100000 1.00000 1.00000 1.00507 1.45087 0.02689 328s
2200000 1.00000 1.00000 0.93285 1.35725 0.02465 344s
2300000 1.00000 1.00000 0.91895 1.33957 0.02390 359s
2400000 1.00000 1.00000 0.99703 1.30842 0.01932 375s
2500000 1.00000 1.00000 0.95571 1.41924 0.02844 391s
2600000 1.00000 1.00000 0.94278 1.34437 0.03050 411s
2700000 1.00000 1.00000 0.87771 1.26091 0.02555 427s
2800000 1.00000 1.00000 0.96606 1.28141 0.02403 443s
2900000 1.00000 1.00000 0.92102 1.38435 0.03116 459s
3000000 1.00000 1.00000 0.89900 1.28098 0.01909 475s
3100000 1.00000 1.00000 0.95443 1.31347 0.02775 491s
3200000 1.00000 1.00000 0.90496 1.30954 0.02836 506s
3300000 1.00000 1.00000 0.93717 1.29070 0.02720 522s
3400000 1.00000 1.00000 0.98754 1.36034 0.03770 537s
3500000 1.00000 1.00000 0.99159 1.40270 0.02638 553s
3600000 0.99999 1.00000 1.00348 1.39769 0.02788 568s
3700000 1.00000 1.00000 0.99490 1.43773 0.02235 584s
3800000 1.00000 1.00000 0.98069 1.42331 0.03044 599s
3900000 1.00000 1.00000 0.89883 1.34581 0.03074 615s
4000000 1.00000 1.00000 0.91938 1.31750 0.03371 630s
4100000 1.00000 1.00000 0.95822 1.36967 0.04529 646s
4200000 1.00000 1.00000 0.99397 1.37960 0.04174 662s
4300000 1.00000 1.00000 0.89421 1.29490 0.01740 678s
4400000 1.00000 1.00000 0.98390 1.37169 0.01770 694s
4500000 1.00000 1.00000 0.97206 1.44109 0.02424 710s
4600000 1.00000 1.00000 0.94394 1.35012 0.03169 726s
4700000 1.00000 1.00000 0.95076 1.31000 0.02197 741s
4800000 1.00000 1.00000 0.98579 1.39934 0.02161 757s
4900000 1.00000 1.00000 0.95307 1.32790 0.01854 773s
5000000 1.00000 1.00000 1.00466 1.40226 0.04012 788s
5100000 1.00000 1.00000 0.98389 1.45624 0.03202 804s
5200000 1.00000 1.00000 0.99164 1.42418 0.03231 821s
5300000 1.00000 1.00000 0.98421 1.34939 0.02427 839s
5400000 1.00000 1.00000 0.97718 1.39460 0.02813 859s
5500000 1.00000 1.00000 0.95944 1.37738 0.03266 877s
5600000 1.00000 1.00000 0.96971 1.43437 0.04101 893s
5700000 1.00000 1.00000 0.89722 1.31543 0.03389 909s
5800000 0.99999 1.00000 0.89853 1.26015 0.03065 925s
5900000 1.00000 1.00000 0.93912 1.30531 0.02338 943s
