# GitHub version: commit 77b4, run at 2018-06-05T03:41:05.306467 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.687083
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.68103 0.27635 nan nan 0s
100000 0.48285 0.99252 0.34653 1.26485 0.37407 16s
200000 0.54435 0.99403 0.44320 0.57747 0.05858 32s
300000 0.54944 0.99468 0.30702 0.57187 0.05101 48s
400000 0.55359 0.99500 0.35797 0.48676 0.03738 64s
500000 0.55773 0.99510 0.33910 0.58855 0.08350 80s
600000 0.55677 0.99512 0.36387 0.55818 0.09418 96s
700000 0.55750 0.99525 0.30229 0.41932 0.03641 112s
800000 0.55469 0.99511 0.40784 0.54924 0.02624 129s
900000 0.55397 0.99527 0.36584 0.58007 0.03162 145s
1000000 0.55140 0.99520 0.31770 0.56503 0.04694 161s
1100000 0.55474 0.99527 0.41955 0.54297 0.04185 177s
1200000 0.55773 0.99517 0.47878 0.69019 0.04716 193s
1300000 0.55548 0.99523 0.30559 0.60391 0.04121 210s
1400000 0.55600 0.99532 0.31793 0.50727 0.03117 226s
1500000 0.55440 0.99529 0.30231 0.47378 0.07205 242s
1600000 0.55549 0.99539 0.36944 0.45882 0.05076 260s
1700000 0.55547 0.99545 0.44708 0.52971 0.05398 278s
1800000 0.55918 0.99542 0.32497 0.68574 0.08435 295s
1900000 0.55791 0.99533 0.40537 0.57004 0.06368 311s
2000000 0.55371 0.99543 0.37565 0.62236 0.05932 327s
2100000 0.56020 0.99547 0.36667 0.58786 0.06851 343s
2200000 0.55811 0.99559 0.30435 0.42816 0.05132 359s
2300000 0.55328 0.99541 0.31568 0.51284 0.06699 375s
2400000 0.55794 0.99553 0.38824 0.53786 0.05869 390s
2500000 0.55827 0.99546 0.33653 0.40918 0.05041 406s
2600000 0.55688 0.99546 0.30242 0.40822 0.04008 423s
2700000 0.55276 0.99545 0.33582 0.50126 0.06765 439s
2800000 0.55131 0.99553 0.36098 0.48589 0.01597 457s
2900000 0.55701 0.99553 0.30363 0.50244 0.03224 474s
3000000 0.55958 0.99540 0.40307 0.57279 0.05885 491s
3100000 0.56142 0.99557 0.40605 0.64044 0.08131 509s
3200000 0.56136 0.99565 0.33205 0.53519 0.06051 526s
3300000 0.56150 0.99568 0.36152 0.53198 0.04696 544s
3400000 0.55747 0.99564 0.36650 0.53614 0.03841 560s
3500000 0.55323 0.99550 0.40011 0.49331 0.03484 576s
3600000 0.55255 0.99551 0.37999 0.54444 0.01611 592s
3700000 0.55095 0.99560 0.38253 0.56226 0.04851 609s
3800000 0.55642 0.99564 0.29191 0.44902 0.04843 625s
3900000 0.55724 0.99555 0.40742 0.46218 0.04803 641s
4000000 0.55973 0.99553 0.39884 0.57307 0.04664 658s
4100000 0.55570 0.99556 0.40516 0.58092 0.05804 674s
4200000 0.55371 0.99541 0.35882 0.46625 0.03560 690s
4300000 0.55972 0.99543 0.51128 0.57124 0.05052 707s
4400000 0.55451 0.99551 0.38489 0.66161 0.03793 723s
4500000 0.54904 0.99560 0.36286 0.53360 0.08961 739s
4600000 0.55991 0.99562 0.40471 0.54658 0.04673 756s
4700000 0.55198 0.99557 0.33184 0.56975 0.04278 772s
4800000 0.55846 0.99556 0.36940 0.38062 0.02219 788s
4900000 0.55588 0.99555 0.33510 0.51128 0.03163 805s
5000000 0.55573 0.99543 0.37723 0.48946 0.04153 821s
5100000 0.54819 0.99563 0.31635 0.51336 0.03834 838s
5200000 0.54967 0.99544 0.32741 0.47383 0.04505 854s
5300000 0.55271 0.99549 0.39161 0.54815 0.02032 870s
5400000 0.55624 0.99571 0.39891 0.47615 0.04024 886s
5500000 0.55984 0.99547 0.45424 0.58385 0.07172 902s
5600000 0.55903 0.99562 0.30834 0.63328 0.10762 917s
5700000 0.56098 0.99570 0.35610 0.52129 0.04260 933s
5800000 0.56221 0.99562 0.36349 0.47898 0.06134 949s
5900000 0.56228 0.99558 0.29808 0.41619 0.01876 965s
6000000 0.56014 0.99547 0.33778 0.43878 0.02978 981s
6100000 0.55813 0.99557 0.32175 0.48050 0.03689 997s
6200000 0.55972 0.99557 0.34431 0.52049 0.05978 1012s
6300000 0.56105 0.99565 0.32874 0.44719 0.03483 1028s
6400000 0.55842 0.99553 0.36501 0.51647 0.05676 1044s
6500000 0.55352 0.99546 0.30172 0.51946 0.09135 1060s
6600000 0.55756 0.99568 0.31000 0.42848 0.05979 1076s
6700000 0.56010 0.99556 0.38933 0.53689 0.05989 1091s
6800000 0.55201 0.99553 0.33938 0.57890 0.08469 1107s
6900000 0.55607 0.99554 0.29149 0.45649 0.04686 1123s
7000000 0.55835 0.99560 0.41993 0.51441 0.05961 1139s
7100000 0.55576 0.99555 0.39645 0.63219 0.05808 1155s
7200000 0.55502 0.99563 0.41940 0.53370 0.04653 1171s
7300000 0.55502 0.99573 0.31128 0.51208 0.04230 1186s
7400000 0.55365 0.99549 0.35216 0.53217 0.03194 1202s
7500000 0.55445 0.99551 0.44281 0.66044 0.06652 1218s
7600000 0.55514 0.99562 0.39823 0.62546 0.03731 1234s
7700000 0.55650 0.99562 0.38577 0.51931 0.02020 1250s
7800000 0.55803 0.99563 0.36922 0.55458 0.03645 1265s
7900000 0.55641 0.99564 0.38932 0.54349 0.03774 1281s
8000000 0.55711 0.99548 0.35028 0.50643 0.02551 1297s
8100000 0.55648 0.99563 0.38975 0.50854 0.05659 1313s
8200000 0.55476 0.99547 0.41246 0.53618 0.05511 1329s
8300000 0.55282 0.99551 0.31630 0.49061 0.01984 1345s
8400000 0.54806 0.99573 0.45600 0.50381 0.04386 1360s
8500000 0.54711 0.99555 0.32193 0.60800 0.07668 1376s
8600000 0.55703 0.99570 0.32956 0.47432 0.04374 1392s
8700000 0.55512 0.99550 0.43039 0.51203 0.03783 1408s
8800000 0.55860 0.99569 0.44996 0.70172 0.03077 1424s
8900000 0.55523 0.99558 0.38334 0.56323 0.02206 1441s
9000000 0.55643 0.99568 0.42673 0.59501 0.05214 1457s
9100000 0.55489 0.99574 0.37319 0.61604 0.03862 1473s
9200000 0.55577 0.99565 0.35505 0.45547 0.02922 1488s
9300000 0.55333 0.99554 0.37923 0.52817 0.05925 1504s
9400000 0.55817 0.99574 0.35662 0.57492 0.03034 1520s
9500000 0.55672 0.99565 0.35402 0.48719 0.04307 1536s
9600000 0.55835 0.99557 0.41553 0.60279 0.02283 1552s
9700000 0.55796 0.99557 0.27747 0.54964 0.08360 1568s
9800000 0.56129 0.99564 0.41893 0.48130 0.04171 1584s
9900000 0.55599 0.99554 0.38968 0.51650 0.03607 1600s
10000000 0.55494 0.99558 0.38499 0.54870 0.03430 1619s
10100000 0.55768 0.99575 0.37805 0.54336 0.03427 1637s
10200000 0.55941 0.99549 0.40015 0.53003 0.03347 1653s
10300000 0.56191 0.99569 0.47474 0.55800 0.02872 1669s
10400000 0.55316 0.99567 0.34796 0.53836 0.01485 1686s
10500000 0.56193 0.99570 0.35696 0.51622 0.03800 1702s
10600000 0.55632 0.99556 0.45220 0.55099 0.04861 1718s
10700000 0.55909 0.99569 0.36808 0.56266 0.03992 1734s
10800000 0.56010 0.99563 0.40486 0.50299 0.04918 1751s
10900000 0.55517 0.99568 0.32563 0.55567 0.06501 1767s
11000000 0.55620 0.99562 0.30582 0.47304 0.04907 1783s
11100000 0.55333 0.99557 0.38437 0.45543 0.05819 1800s
11200000 0.55877 0.99565 0.36965 0.52564 0.05638 1816s
11300000 0.55761 0.99556 0.32730 0.45652 0.06119 1832s
11400000 0.55311 0.99554 0.42763 0.62568 0.07861 1849s
11500000 0.55738 0.99564 0.40454 0.55932 0.08359 1865s
11600000 0.55312 0.99573 0.32249 0.50395 0.05478 1881s
11700000 0.56076 0.99571 0.30709 0.54806 0.09256 1898s
11800000 0.56223 0.99562 0.38645 0.50401 0.04720 1914s
11900000 0.56003 0.99569 0.37057 0.43392 0.01162 1930s
12000000 0.56026 0.99578 0.37772 0.59732 0.03529 1946s
12100000 0.55611 0.99569 0.30440 0.54953 0.06916 1962s
12200000 0.56050 0.99555 0.35296 0.45644 0.04070 1978s
12300000 0.55437 0.99569 0.36029 0.47213 0.04584 1994s
12400000 0.55327 0.99563 0.32852 0.48022 0.04495 2010s
12500000 0.56167 0.99575 0.36112 0.53956 0.02954 2026s
12600000 0.56263 0.99582 0.42306 0.50452 0.05195 2042s
12700000 0.56295 0.99571 0.40814 0.49054 0.03282 2058s
12800000 0.56124 0.99575 0.30846 0.52615 0.02414 2074s
12900000 0.55877 0.99568 0.31883 0.43427 0.07882 2090s
13000000 0.55579 0.99581 0.34809 0.45149 0.06630 2106s
13100000 0.55833 0.99561 0.45658 0.56027 0.05100 2122s
13200000 0.55780 0.99568 0.42581 0.72310 0.04142 2138s
13300000 0.56116 0.99557 0.35398 0.44805 0.03054 2154s
13400000 0.55579 0.99562 0.44792 0.58102 0.01555 2170s
13500000 0.56563 0.99582 0.40623 0.64612 0.07537 2186s
13600000 0.56217 0.99558 0.35891 0.60744 0.07361 2202s
13700000 0.55996 0.99563 0.42495 0.47166 0.04215 2218s
13800000 0.55656 0.99562 0.36656 0.62669 0.08643 2234s
13900000 0.56091 0.99585 0.28403 0.42345 0.04204 2250s
14000000 0.56123 0.99558 0.36101 0.41607 0.03816 2266s
14100000 0.55658 0.99575 0.39659 0.59977 0.04018 2282s
14200000 0.55709 0.99573 0.34726 0.58917 0.04438 2298s
14300000 0.55784 0.99570 0.34194 0.51630 0.05502 2315s
14400000 0.55414 0.99563 0.32376 0.47281 0.04859 2331s
14500000 0.55995 0.99572 0.34846 0.45438 0.02266 2347s
14600000 0.56024 0.99570 0.27716 0.48480 0.06468 2363s
14700000 0.56207 0.99580 0.36945 0.47940 0.06140 2379s
14800000 0.55981 0.99570 0.40905 0.58331 0.07305 2395s
14900000 0.55850 0.99571 0.35925 0.51510 0.04567 2411s
15000000 0.54987 0.99560 0.39332 0.57870 0.08761 2427s
15100000 0.55544 0.99563 0.35797 0.55004 0.04233 2443s
15200000 0.55652 0.99578 0.32387 0.46420 0.03772 2459s
15300000 0.56061 0.99579 0.33556 0.52911 0.05083 2475s
15400000 0.55461 0.99573 0.43255 0.50207 0.07166 2491s
15500000 0.55927 0.99572 0.36972 0.56511 0.05537 2508s
15600000 0.55732 0.99556 0.34906 0.43906 0.02675 2524s
15700000 0.55400 0.99571 0.41655 0.53223 0.03586 2540s
15800000 0.55769 0.99568 0.31617 0.55649 0.03901 2556s
15900000 0.55474 0.99563 0.40281 0.47671 0.06396 2572s
16000000 0.55226 0.99553 0.36269 0.56596 0.06597 2589s
16100000 0.55039 0.99564 0.35315 0.50016 0.03274 2606s
16200000 0.54424 0.99564 0.29227 0.50524 0.07229 2622s
16300000 0.55598 0.99570 0.39046 0.56359 0.07304 2638s
16400000 0.54890 0.99574 0.37888 0.55610 0.04691 2655s
16500000 0.54853 0.99575 0.38228 0.62763 0.06144 2671s
16600000 0.54836 0.99565 0.39703 0.57866 0.03385 2687s
