# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.902998 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56613 nan nan 0s
100000 1.00000 1.00000 0.25909 0.61737 0.01686 15s
200000 1.00000 1.00000 0.25726 0.37353 0.01290 31s
300000 1.00000 1.00000 0.24917 0.36368 0.01085 46s
400000 1.00000 1.00000 0.25573 0.36159 0.00941 62s
500000 1.00000 1.00000 0.25781 0.35640 0.00693 77s
600000 1.00000 1.00000 0.25218 0.36651 0.00943 93s
700000 1.00000 1.00000 0.25238 0.35299 0.00909 108s
800000 1.00000 1.00000 0.26721 0.36796 0.01008 124s
900000 1.00000 1.00000 0.26677 0.38768 0.01229 139s
1000000 1.00000 1.00000 0.26373 0.37821 0.01343 155s
1100000 1.00000 1.00000 0.26009 0.38020 0.01192 170s
1200000 1.00000 1.00000 0.26567 0.36487 0.01093 186s
1300000 1.00000 1.00000 0.26132 0.36652 0.01040 201s
1400000 1.00000 1.00000 0.25576 0.38176 0.01043 217s
1500000 1.00000 1.00000 0.26677 0.37685 0.01256 232s
1600000 1.00000 1.00000 0.25672 0.37393 0.01362 248s
1700000 1.00000 1.00000 0.27064 0.36680 0.00921 263s
1800000 1.00000 1.00000 0.25744 0.39237 0.00879 279s
1900000 1.00000 1.00000 0.25525 0.36694 0.01173 294s
2000000 1.00000 1.00000 0.24547 0.35498 0.01247 310s
2100000 1.00000 1.00000 0.26287 0.36329 0.01353 325s
2200000 1.00000 1.00000 0.25790 0.37273 0.01338 341s
2300000 1.00000 1.00000 0.24954 0.36292 0.00914 356s
2400000 1.00000 1.00000 0.25339 0.35792 0.00967 372s
2500000 1.00000 1.00000 0.25430 0.36109 0.01226 387s
2600000 1.00000 1.00000 0.25417 0.36208 0.01127 403s
2700000 1.00000 1.00000 0.25233 0.36450 0.01314 418s
2800000 1.00000 1.00000 0.26568 0.38104 0.01394 434s
2900000 1.00000 1.00000 0.26009 0.36794 0.01159 449s
3000000 1.00000 1.00000 0.25311 0.37028 0.00861 465s
3100000 1.00000 1.00000 0.25609 0.36004 0.01187 480s
3200000 1.00000 1.00000 0.27389 0.38226 0.01179 496s
3300000 1.00000 1.00000 0.25689 0.37940 0.01243 511s
3400000 1.00000 1.00000 0.24782 0.35967 0.01302 527s
3500000 1.00000 1.00000 0.26309 0.36740 0.01419 542s
3600000 1.00000 1.00000 0.25144 0.35173 0.01387 558s
3700000 1.00000 1.00000 0.25876 0.36702 0.01258 573s
3800000 1.00000 1.00000 0.25115 0.37674 0.01447 589s
3900000 1.00000 1.00000 0.24857 0.35569 0.01542 605s
4000000 1.00000 1.00000 0.24981 0.36112 0.01486 620s
4100000 1.00000 1.00000 0.26344 0.36462 0.01213 636s
4200000 1.00000 1.00000 0.25948 0.37975 0.00989 653s
4300000 1.00000 1.00000 0.25045 0.36394 0.01426 672s
