# GitHub version: commit 77b4, run at 2018-06-05T03:46:52.701583 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.945948
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.20401 0.47529 nan nan 0s
100000 0.43699 0.50453 0.53136 1.57828 0.26164 11s
200000 0.37680 0.64623 0.30364 1.46175 0.24915 23s
300000 0.41362 0.72841 0.19695 0.34274 0.04257 35s
400000 0.45759 0.76758 0.17821 0.23194 0.03552 46s
500000 0.48079 0.81553 0.10575 0.21050 0.03147 58s
600000 0.49646 0.84533 0.06629 0.10443 0.01448 70s
700000 0.50281 0.85913 0.05215 0.04495 0.00580 82s
800000 0.52095 0.86804 0.04636 0.03181 0.00386 93s
900000 0.52074 0.87489 0.04281 0.02551 0.00324 105s
1000000 0.52963 0.87984 0.04189 0.01996 0.00210 117s
1100000 0.53252 0.88384 0.04164 0.01712 0.00183 129s
1200000 0.53466 0.88693 0.03971 0.01528 0.00149 143s
1300000 0.53386 0.89015 0.04097 0.01566 0.00159 155s
1400000 0.53361 0.89240 0.04079 0.01326 0.00101 170s
1500000 0.53739 0.89423 0.03974 0.01345 0.00121 186s
1600000 0.54109 0.89609 0.04040 0.01154 0.00094 201s
1700000 0.53761 0.89727 0.03908 0.01141 0.00084 216s
1800000 0.53971 0.89861 0.03861 0.01145 0.00087 232s
1900000 0.54233 0.89970 0.03821 0.01069 0.00084 248s
2000000 0.53343 0.90063 0.03703 0.01123 0.00090 264s
2100000 0.53782 0.90153 0.03586 0.01014 0.00079 281s
2200000 0.53822 0.90272 0.03545 0.01181 0.00100 297s
2300000 0.53683 0.90409 0.03367 0.01280 0.00123 313s
2400000 0.53635 0.90511 0.03175 0.00982 0.00087 329s
2500000 0.53648 0.90613 0.02859 0.01088 0.00099 346s
2600000 0.54583 0.90680 0.02628 0.00872 0.00060 362s
2700000 0.53703 0.90730 0.02426 0.00844 0.00068 378s
2800000 0.53711 0.90794 0.02431 0.00693 0.00038 395s
2900000 0.54040 0.90838 0.02256 0.00691 0.00033 411s
3000000 0.54680 0.90911 0.02074 0.00798 0.00054 427s
3100000 0.54778 0.90962 0.01991 0.00718 0.00037 444s
3200000 0.54588 0.90978 0.01983 0.00598 0.00021 460s
3300000 0.54528 0.90991 0.01999 0.00588 0.00022 476s
3400000 0.54359 0.91028 0.02018 0.00597 0.00030 492s
3500000 0.54361 0.91051 0.02006 0.00540 0.00020 508s
3600000 0.55026 0.91057 0.01985 0.00589 0.00020 524s
3700000 0.54790 0.91036 0.01893 0.00586 0.00025 541s
3800000 0.54374 0.91037 0.01824 0.00596 0.00017 557s
3900000 0.54116 0.91054 0.01840 0.00551 0.00021 573s
4000000 0.54828 0.91038 0.01864 0.00562 0.00016 590s
4100000 0.54686 0.91057 0.01846 0.00549 0.00018 606s
4200000 0.53966 0.91048 0.01797 0.00557 0.00022 623s
4300000 0.54230 0.91064 0.01768 0.00569 0.00020 640s
4400000 0.54494 0.91066 0.01725 0.00524 0.00016 656s
4500000 0.54509 0.91073 0.01751 0.00517 0.00017 673s
4600000 0.54502 0.91087 0.01758 0.00562 0.00017 689s
4700000 0.54709 0.91085 0.01761 0.00579 0.00021 706s
4800000 0.54018 0.91075 0.01755 0.00552 0.00019 722s
4900000 0.54606 0.91066 0.01742 0.00526 0.00020 739s
5000000 0.54293 0.91072 0.01739 0.00516 0.00015 755s
5100000 0.54603 0.91056 0.01707 0.00552 0.00019 771s
5200000 0.54271 0.91057 0.01749 0.00554 0.00020 787s
5300000 0.53775 0.91063 0.01783 0.00541 0.00019 804s
5400000 0.54371 0.91076 0.01764 0.00518 0.00018 820s
5500000 0.54603 0.91068 0.01776 0.00543 0.00021 837s
5600000 0.54555 0.91067 0.01762 0.00565 0.00021 853s
5700000 0.54441 0.91080 0.01759 0.00555 0.00017 870s
5800000 0.54393 0.91073 0.01758 0.00512 0.00019 886s
5900000 0.54439 0.91080 0.01742 0.00518 0.00018 903s
6000000 0.54909 0.91074 0.01707 0.00534 0.00016 919s
6100000 0.54340 0.91106 0.01726 0.00544 0.00020 935s
6200000 0.55262 0.91091 0.01745 0.00536 0.00018 951s
6300000 0.54191 0.91085 0.01759 0.00504 0.00019 968s
6400000 0.54123 0.91064 0.01783 0.00576 0.00019 984s
6500000 0.54316 0.91085 0.01784 0.00521 0.00016 1000s
6600000 0.54114 0.91077 0.01749 0.00517 0.00019 1016s
6700000 0.54383 0.91071 0.01730 0.00601 0.00019 1033s
6800000 0.53831 0.91076 0.01755 0.00572 0.00018 1049s
6900000 0.55251 0.91099 0.01764 0.00534 0.00018 1065s
7000000 0.54210 0.91076 0.01755 0.00520 0.00016 1081s
7100000 0.53821 0.91084 0.01748 0.00514 0.00014 1097s
7200000 0.53947 0.91081 0.01762 0.00531 0.00018 1114s
7300000 0.54353 0.91078 0.01753 0.00499 0.00016 1130s
7400000 0.54087 0.91088 0.01773 0.00536 0.00016 1146s
7500000 0.54582 0.91093 0.01742 0.00533 0.00016 1162s
7600000 0.54458 0.91090 0.01761 0.00571 0.00016 1179s
7700000 0.54586 0.91104 0.01757 0.00538 0.00018 1195s
7800000 0.54300 0.91089 0.01736 0.00531 0.00020 1211s
7900000 0.54373 0.91105 0.01750 0.00532 0.00017 1227s
8000000 0.54913 0.91099 0.01724 0.00541 0.00020 1244s
8100000 0.54474 0.91106 0.01696 0.00557 0.00018 1260s
8200000 0.54198 0.91098 0.01696 0.00537 0.00019 1276s
