# GitHub version: commit 77b4, run at 2018-06-05T05:24:48.267720 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.038141
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98520 1.28510 nan nan 0s
100000 0.88838 0.98868 1.66842 2.15753 0.04359 20s
200000 0.92152 0.98792 1.69608 2.45091 0.04950 34s
300000 0.92610 0.98819 1.71717 2.40752 0.06610 49s
400000 0.92604 0.98771 1.73998 2.48623 0.04053 64s
500000 0.92687 0.98492 1.71909 2.50803 0.03309 78s
600000 0.92651 0.98774 1.65035 2.37330 0.03204 93s
700000 0.92899 0.98653 1.71101 2.34655 0.04567 108s
800000 0.92711 0.98514 1.74501 2.40255 0.03835 122s
900000 0.92842 0.98684 1.67572 2.46387 0.05143 137s
1000000 0.92964 0.98791 1.80001 2.47979 0.04901 152s
1100000 0.92780 0.98501 1.64898 2.38824 0.03937 167s
1200000 0.93076 0.98750 1.67552 2.27213 0.04897 181s
1300000 0.93006 0.98872 1.71629 2.47175 0.07072 196s
1400000 0.93257 0.98956 1.71569 2.49074 0.03385 211s
1500000 0.92747 0.98569 1.65517 2.41124 0.05352 225s
1600000 0.92712 0.98794 1.71126 2.40361 0.05160 240s
1700000 0.92929 0.98758 1.64961 2.46264 0.02342 255s
1800000 0.92872 0.98765 1.72438 2.50342 0.03122 270s
1900000 0.92629 0.98814 1.63363 2.37238 0.04785 284s
2000000 0.92751 0.98791 1.71351 2.36786 0.04880 299s
2100000 0.92732 0.98866 1.74764 2.53221 0.05793 314s
2200000 0.92886 0.98934 1.62479 2.38956 0.06728 328s
2300000 0.92804 0.98837 1.63751 2.33836 0.06614 343s
2400000 0.92946 0.98674 1.86572 2.33384 0.06034 358s
2500000 0.92634 0.98843 1.71609 2.45311 0.05210 372s
2600000 0.92880 0.98935 1.57648 2.34821 0.05221 387s
2700000 0.93041 0.98566 1.66481 2.32784 0.04597 402s
2800000 0.93130 0.98752 1.78861 2.47090 0.03865 417s
2900000 0.93065 0.98942 1.69904 2.48075 0.06437 432s
3000000 0.93008 0.98437 1.76051 2.49759 0.09208 446s
3100000 0.93018 0.98679 1.61768 2.41916 0.06623 461s
