# GitHub version: commit 77b4, run at 2018-06-05T04:35:52.619368 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.27794 nan nan 0s
100000 1.00000 1.00000 1.68724 2.18877 0.02694 14s
200000 1.00000 1.00000 1.73344 2.46610 0.05051 29s
300000 1.00000 1.00000 1.67881 2.48152 0.04605 44s
400000 1.00000 1.00000 1.75507 2.40769 0.05409 59s
500000 1.00000 1.00000 1.76712 2.51133 0.04802 74s
600000 1.00000 1.00000 1.63693 2.52134 0.02575 88s
700000 1.00000 1.00000 1.66906 2.39857 0.05569 104s
800000 1.00000 1.00000 1.77243 2.45707 0.06763 119s
900000 1.00000 1.00000 1.77557 2.46996 0.04146 134s
1000000 1.00000 1.00000 1.80111 2.57972 0.05525 149s
1100000 1.00000 1.00000 1.84175 2.74302 0.04571 164s
1200000 1.00000 1.00000 1.78626 2.56010 0.03545 179s
1300000 1.00000 1.00000 1.67148 2.46220 0.04922 194s
1400000 1.00000 1.00000 1.75951 2.51465 0.04080 210s
1500000 1.00000 1.00000 1.68973 2.48741 0.03952 226s
1600000 1.00000 1.00000 1.65981 2.43905 0.04995 242s
1700000 1.00000 1.00000 1.66212 2.40016 0.05756 260s
1800000 1.00000 1.00000 1.75157 2.40286 0.02672 276s
1900000 1.00000 1.00000 1.74378 2.54366 0.03891 293s
2000000 1.00000 1.00000 1.65303 2.39761 0.04934 309s
2100000 1.00000 1.00000 1.75907 2.48874 0.03444 325s
2200000 1.00000 1.00000 1.70706 2.48773 0.03122 340s
2300000 1.00000 1.00000 1.62747 2.41304 0.04195 355s
2400000 1.00000 1.00000 1.73207 2.38263 0.05610 370s
2500000 1.00000 1.00000 1.79217 2.60439 0.05640 386s
2600000 1.00000 1.00000 1.67876 2.42553 0.03121 402s
2700000 1.00000 1.00000 1.72980 2.46620 0.04510 418s
2800000 1.00000 1.00000 1.69416 2.56359 0.05716 435s
2900000 1.00000 1.00000 1.70420 2.29516 0.05895 451s
3000000 1.00000 1.00000 1.77487 2.49959 0.04186 468s
3100000 1.00000 1.00000 1.79481 2.48141 0.05989 484s
3200000 1.00000 1.00000 1.82362 2.58460 0.06354 503s
3300000 1.00000 1.00000 1.69063 2.45104 0.05684 518s
