# GitHub version: commit 77b4, run at 2018-06-05T03:48:40.297601 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.718706
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11217 0.10743 nan nan 0s
100000 0.56757 0.37152 0.20984 0.54285 0.15655 11s
200000 0.47840 0.53283 0.22369 0.56000 0.16292 23s
300000 0.49182 0.62782 0.10004 0.33848 0.08452 34s
400000 0.52147 0.68034 0.07517 0.13099 0.03539 47s
500000 0.53241 0.72028 0.05580 0.09728 0.02350 59s
600000 0.53252 0.74939 0.06144 0.06011 0.01435 72s
700000 0.54202 0.77469 0.06093 0.06122 0.01249 87s
800000 0.53507 0.79582 0.05549 0.05596 0.01452 102s
900000 0.53472 0.81665 0.05177 0.04920 0.01101 117s
1000000 0.54185 0.83340 0.04981 0.03095 0.00660 132s
1100000 0.53767 0.84883 0.04614 0.03026 0.00640 147s
1200000 0.53455 0.86443 0.04014 0.03367 0.00833 163s
1300000 0.54610 0.87455 0.03817 0.02308 0.00504 179s
1400000 0.53336 0.88467 0.03199 0.02142 0.00466 195s
1500000 0.54602 0.89385 0.02865 0.02010 0.00419 211s
1600000 0.55552 0.89936 0.03019 0.01536 0.00309 226s
1700000 0.55474 0.90424 0.02962 0.01383 0.00285 242s
1800000 0.56046 0.90862 0.02856 0.01411 0.00272 258s
1900000 0.55465 0.91311 0.02600 0.01298 0.00263 274s
2000000 0.56437 0.91687 0.02408 0.01218 0.00221 291s
2100000 0.56421 0.91691 0.02424 0.00795 0.00119 306s
2200000 0.55078 0.91878 0.02380 0.00902 0.00078 320s
2300000 0.56260 0.92120 0.02344 0.00727 0.00083 336s
2400000 0.55658 0.92300 0.02382 0.00765 0.00106 352s
2500000 0.56175 0.92392 0.02463 0.00823 0.00121 367s
2600000 0.55533 0.92585 0.02469 0.00800 0.00088 383s
2700000 0.55519 0.92677 0.02433 0.00738 0.00098 399s
2800000 0.55364 0.92740 0.02407 0.00753 0.00104 413s
