# GitHub version: commit 77b4, run at 2018-06-05T02:10:59.994256 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.51416 nan nan 0s
100000 1.00000 1.00000 0.24641 0.60994 0.06113 15s
200000 1.00000 1.00000 0.23049 0.36172 0.02686 32s
300000 1.00000 1.00000 0.24485 0.36597 0.01244 49s
400000 1.00000 1.00000 0.22884 0.37056 0.04161 65s
500000 1.00000 1.00000 0.27600 0.36296 0.04062 82s
600000 1.00000 1.00000 0.25120 0.38260 0.03946 98s
700000 1.00000 1.00000 0.23673 0.33779 0.03726 114s
800000 1.00000 1.00000 0.23743 0.37377 0.03073 130s
900000 1.00000 1.00000 0.21595 0.30691 0.01938 147s
1000000 1.00000 1.00000 0.22919 0.32628 0.02778 165s
1100000 1.00000 1.00000 0.23987 0.36907 0.03650 181s
1200000 1.00000 1.00000 0.21515 0.32043 0.02856 199s
1300000 1.00000 1.00000 0.20179 0.29770 0.01260 215s
1400000 1.00000 1.00000 0.24932 0.33171 0.02934 232s
1500000 1.00000 1.00000 0.24882 0.37915 0.03980 250s
1600000 1.00000 1.00000 0.22696 0.33433 0.03331 266s
1700000 1.00000 1.00000 0.19309 0.31853 0.03629 283s
1800000 1.00000 1.00000 0.24775 0.34214 0.04532 300s
1900000 1.00000 1.00000 0.23661 0.37842 0.04097 316s
2000000 1.00000 1.00000 0.26405 0.38176 0.03073 333s
2100000 1.00000 1.00000 0.24667 0.37134 0.03781 350s
2200000 1.00000 1.00000 0.22954 0.35959 0.03129 366s
2300000 1.00000 1.00000 0.27081 0.38590 0.02487 383s
2400000 1.00000 1.00000 0.21959 0.37453 0.03090 402s
2500000 1.00000 1.00000 0.19719 0.30488 0.02131 419s
2600000 1.00000 1.00000 0.29931 0.37183 0.02842 435s
2700000 1.00000 1.00000 0.23998 0.41927 0.03250 451s
2800000 1.00000 1.00000 0.27122 0.36964 0.01883 468s
2900000 1.00000 1.00000 0.23884 0.40162 0.04520 485s
3000000 1.00000 1.00000 0.26853 0.39879 0.04910 502s
3100000 1.00000 1.00000 0.26258 0.40522 0.02107 518s
3200000 1.00000 1.00000 0.25453 0.37019 0.02425 536s
3300000 1.00000 1.00000 0.24649 0.36767 0.03635 552s
3400000 1.00000 1.00000 0.22000 0.35205 0.03867 569s
3500000 1.00000 1.00000 0.27372 0.37293 0.05109 585s
3600000 1.00000 1.00000 0.25323 0.43842 0.04527 602s
3700000 1.00000 1.00000 0.24834 0.37009 0.04014 618s
3800000 1.00000 1.00000 0.26596 0.39448 0.02970 634s
3900000 1.00000 1.00000 0.25202 0.36610 0.04941 651s
4000000 1.00000 1.00000 0.26074 0.41261 0.03645 667s
4100000 1.00000 1.00000 0.23781 0.33932 0.03640 684s
4200000 1.00000 1.00000 0.23651 0.34778 0.03391 700s
4300000 1.00000 1.00000 0.26485 0.34066 0.01624 716s
4400000 1.00000 1.00000 0.26468 0.37766 0.03416 733s
4500000 1.00000 1.00000 0.26281 0.34155 0.03687 749s
4600000 1.00000 1.00000 0.19891 0.31901 0.02828 765s
4700000 1.00000 1.00000 0.21781 0.31414 0.03737 782s
4800000 1.00000 1.00000 0.25224 0.36771 0.04488 798s
4900000 1.00000 1.00000 0.24299 0.37282 0.03640 815s
5000000 1.00000 1.00000 0.21089 0.33808 0.03224 831s
5100000 1.00000 1.00000 0.20364 0.31430 0.02279 847s
5200000 1.00000 1.00000 0.22952 0.34214 0.03692 864s
5300000 1.00000 1.00000 0.22720 0.33903 0.03827 880s
5400000 1.00000 1.00000 0.25297 0.35028 0.02579 897s
5500000 1.00000 1.00000 0.21153 0.35742 0.04327 913s
5600000 1.00000 1.00000 0.21261 0.30856 0.03511 929s
5700000 1.00000 1.00000 0.24594 0.35462 0.03784 946s
5800000 1.00000 1.00000 0.27075 0.39329 0.02828 963s
5900000 1.00000 1.00000 0.20082 0.33701 0.03177 979s
6000000 1.00000 1.00000 0.28506 0.36281 0.03282 996s
6100000 1.00000 1.00000 0.27322 0.42894 0.05032 1012s
6200000 1.00000 1.00000 0.28184 0.38922 0.03502 1028s
6300000 1.00000 1.00000 0.25851 0.40921 0.02900 1045s
6400000 1.00000 1.00000 0.28080 0.40664 0.03616 1061s
6500000 1.00000 1.00000 0.24029 0.36179 0.02616 1077s
6600000 1.00000 1.00000 0.23523 0.39069 0.03319 1094s
6700000 1.00000 1.00000 0.21861 0.33141 0.04055 1110s
6800000 1.00000 1.00000 0.22738 0.31436 0.03758 1126s
6900000 1.00000 1.00000 0.24773 0.33384 0.03541 1143s
7000000 1.00000 1.00000 0.24053 0.32068 0.02640 1159s
7100000 1.00000 1.00000 0.22362 0.36632 0.03990 1176s
7200000 1.00000 1.00000 0.24898 0.34709 0.02614 1192s
7300000 1.00000 1.00000 0.25095 0.36178 0.04129 1208s
7400000 1.00000 1.00000 0.23604 0.35275 0.02810 1225s
7500000 1.00000 1.00000 0.22054 0.35370 0.02914 1241s
7600000 1.00000 1.00000 0.23231 0.32931 0.03205 1258s
7700000 1.00000 1.00000 0.23315 0.36732 0.03564 1274s
7800000 1.00000 1.00000 0.23069 0.32589 0.02860 1290s
7900000 1.00000 1.00000 0.21234 0.34340 0.03993 1307s
8000000 1.00000 1.00000 0.24856 0.33631 0.03269 1323s
8100000 1.00000 1.00000 0.25987 0.37627 0.03292 1340s
8200000 1.00000 1.00000 0.25250 0.36778 0.02346 1356s
8300000 1.00000 1.00000 0.22486 0.33989 0.03095 1372s
8400000 1.00000 1.00000 0.22853 0.31914 0.03292 1389s
8500000 1.00000 1.00000 0.25312 0.33392 0.03063 1405s
8600000 1.00000 1.00000 0.30130 0.40030 0.01819 1421s
8700000 1.00000 1.00000 0.25969 0.39499 0.02394 1438s
8800000 1.00000 1.00000 0.20463 0.37268 0.03282 1454s
8900000 1.00000 1.00000 0.24315 0.35029 0.02428 1471s
9000000 1.00000 1.00000 0.24038 0.33823 0.04014 1487s
9100000 1.00000 1.00000 0.23328 0.35495 0.03922 1503s
9200000 1.00000 1.00000 0.27917 0.37954 0.03819 1520s
9300000 1.00000 1.00000 0.24035 0.38899 0.03669 1536s
9400000 1.00000 1.00000 0.21856 0.33300 0.03473 1552s
9500000 1.00000 1.00000 0.25362 0.37001 0.03984 1569s
9600000 1.00000 1.00000 0.23666 0.38659 0.03284 1585s
9700000 1.00000 1.00000 0.25713 0.33886 0.02808 1602s
9800000 1.00000 1.00000 0.22211 0.31816 0.01781 1618s
9900000 1.00000 1.00000 0.23098 0.34350 0.02587 1634s
10000000 1.00000 1.00000 0.21826 0.34663 0.02726 1651s
10100000 1.00000 1.00000 0.23990 0.36423 0.03655 1667s
10200000 1.00000 1.00000 0.22631 0.35084 0.04391 1683s
10300000 1.00000 1.00000 0.20798 0.34633 0.03542 1700s
10400000 1.00000 1.00000 0.23463 0.33598 0.03997 1716s
10500000 1.00000 1.00000 0.22242 0.33907 0.03773 1735s
10600000 1.00000 1.00000 0.20948 0.34538 0.03317 1753s
10700000 1.00000 1.00000 0.27394 0.36330 0.03671 1772s
10800000 1.00000 1.00000 0.25079 0.37331 0.03439 1789s
10900000 1.00000 1.00000 0.22691 0.36947 0.03784 1806s
11000000 1.00000 1.00000 0.26393 0.40435 0.05120 1822s
11100000 1.00000 1.00000 0.28257 0.46384 0.06735 1839s
11200000 1.00000 1.00000 0.25877 0.39537 0.04734 1855s
11300000 1.00000 1.00000 0.23537 0.33805 0.03765 1872s
11400000 1.00000 1.00000 0.21112 0.28938 0.02756 1888s
