# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.233104 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.034594
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98699 1.24496 nan nan 0s
100000 0.67793 0.99246 0.66902 2.48423 0.28738 15s
200000 0.58514 0.99441 0.77200 2.04032 0.25061 30s
300000 0.60741 0.99640 0.88778 1.28229 0.14007 46s
400000 0.67780 0.99717 0.91798 1.44720 0.10427 61s
500000 0.73129 0.99790 0.95745 1.14634 0.08695 77s
600000 0.77483 0.99820 0.90569 1.21508 0.07314 92s
700000 0.81571 0.99874 0.77643 1.06721 0.09002 108s
800000 0.81120 0.99882 0.41718 1.16397 0.13372 123s
900000 0.81175 0.99884 0.18760 0.69313 0.08209 139s
1000000 0.81141 0.99886 0.08384 0.33265 0.04302 155s
1100000 0.81062 0.99890 0.02631 0.12480 0.01537 170s
1200000 0.81583 0.99885 0.01090 0.03857 0.00484 186s
1300000 0.85178 0.99861 0.00452 0.01468 0.00174 201s
1400000 0.89538 0.99917 0.00357 0.00339 0.00037 217s
1500000 0.89865 0.99941 0.00337 0.00121 0.00012 232s
1600000 0.90093 0.99951 0.00327 0.00070 0.00004 248s
1700000 0.89999 0.99955 0.00320 0.00061 0.00002 263s
1800000 0.89987 0.99958 0.00314 0.00057 0.00001 279s
1900000 0.89917 0.99960 0.00310 0.00055 0.00002 295s
2000000 0.90024 0.99961 0.00309 0.00057 0.00001 310s
2100000 0.90089 0.99962 0.00305 0.00059 0.00001 326s
2200000 0.89880 0.99963 0.00300 0.00061 0.00002 341s
2300000 0.90038 0.99965 0.00297 0.00059 0.00002 357s
2400000 0.89906 0.99966 0.00297 0.00056 0.00001 373s
2500000 0.89976 0.99967 0.00291 0.00057 0.00001 388s
2600000 0.89998 0.99967 0.00288 0.00055 0.00001 404s
2700000 0.89899 0.99968 0.00285 0.00054 0.00001 419s
2800000 0.90043 0.99969 0.00276 0.00062 0.00001 435s
2900000 0.90048 0.99970 0.00272 0.00057 0.00002 450s
3000000 0.90092 0.99970 0.00266 0.00060 0.00001 466s
3100000 0.90003 0.99971 0.00263 0.00055 0.00001 482s
3200000 0.89948 0.99971 0.00261 0.00060 0.00001 497s
3300000 0.90058 0.99972 0.00257 0.00058 0.00001 513s
3400000 0.90039 0.99972 0.00255 0.00053 0.00001 528s
3500000 0.90050 0.99973 0.00255 0.00055 0.00001 544s
3600000 0.89884 0.99973 0.00249 0.00061 0.00002 559s
3700000 0.90076 0.99974 0.00249 0.00054 0.00001 575s
3800000 0.89975 0.99975 0.00251 0.00059 0.00001 591s
3900000 0.90143 0.99976 0.00248 0.00061 0.00001 606s
4000000 0.89964 0.99976 0.00246 0.00053 0.00001 622s
4100000 0.90111 0.99977 0.00244 0.00051 0.00001 637s
4200000 0.89958 0.99977 0.00243 0.00057 0.00001 653s
4300000 0.89979 0.99978 0.00238 0.00057 0.00001 669s
4400000 0.89984 0.99978 0.00234 0.00058 0.00001 684s
4500000 0.90014 0.99979 0.00229 0.00053 0.00001 700s
4600000 0.90033 0.99979 0.00228 0.00059 0.00001 715s
4700000 0.89992 0.99979 0.00227 0.00062 0.00001 731s
4800000 0.89837 0.99979 0.00229 0.00056 0.00001 747s
4900000 0.90030 0.99980 0.00229 0.00061 0.00001 762s
5000000 0.89942 0.99981 0.00233 0.00058 0.00001 778s
5100000 0.90079 0.99981 0.00233 0.00057 0.00001 794s
5200000 0.90043 0.99981 0.00227 0.00059 0.00001 809s
5300000 0.90047 0.99982 0.00222 0.00061 0.00001 825s
5400000 0.90047 0.99982 0.00219 0.00060 0.00001 840s
5500000 0.90070 0.99982 0.00219 0.00056 0.00001 856s
5600000 0.90149 0.99983 0.00220 0.00056 0.00001 872s
5700000 0.89959 0.99983 0.00217 0.00057 0.00001 887s
5800000 0.89977 0.99983 0.00215 0.00059 0.00001 903s
5900000 0.90032 0.99984 0.00216 0.00057 0.00001 918s
6000000 0.89989 0.99984 0.00217 0.00056 0.00001 934s
6100000 0.89893 0.99984 0.00217 0.00061 0.00002 950s
6200000 0.89970 0.99984 0.00216 0.00049 0.00001 965s
6300000 0.90163 0.99984 0.00216 0.00052 0.00001 981s
6400000 0.90129 0.99984 0.00224 0.00054 0.00001 996s
6500000 0.89980 0.99985 0.00220 0.00053 0.00001 1012s
6600000 0.89884 0.99985 0.00227 0.00054 0.00001 1027s
6700000 0.89901 0.99985 0.00229 0.00058 0.00001 1043s
6800000 0.90051 0.99985 0.00232 0.00051 0.00001 1059s
6900000 0.89861 0.99985 0.00233 0.00059 0.00001 1074s
7000000 0.90232 0.99986 0.00235 0.00064 0.00001 1090s
7100000 0.89859 0.99986 0.00232 0.00062 0.00001 1105s
7200000 0.89985 0.99986 0.00236 0.00059 0.00001 1121s
7300000 0.90109 0.99986 0.00238 0.00058 0.00001 1136s
7400000 0.90000 0.99986 0.00229 0.00066 0.00001 1152s
7500000 0.89980 0.99986 0.00229 0.00057 0.00001 1168s
7600000 0.90075 0.99987 0.00225 0.00058 0.00001 1183s
7700000 0.89915 0.99987 0.00224 0.00060 0.00001 1199s
7800000 0.89902 0.99987 0.00224 0.00053 0.00001 1214s
7900000 0.90057 0.99987 0.00223 0.00058 0.00001 1230s
8000000 0.89963 0.99987 0.00222 0.00055 0.00001 1246s
8100000 0.89909 0.99987 0.00217 0.00059 0.00002 1261s
8200000 0.90072 0.99987 0.00219 0.00057 0.00001 1277s
8300000 0.89910 0.99988 0.00220 0.00054 0.00001 1292s
8400000 0.90197 0.99988 0.00217 0.00056 0.00001 1308s
8500000 0.89950 0.99988 0.00213 0.00056 0.00001 1323s
8600000 0.89899 0.99988 0.00215 0.00059 0.00001 1342s
8700000 0.90011 0.99988 0.00213 0.00062 0.00001 1357s
8800000 0.89906 0.99988 0.00217 0.00054 0.00001 1373s
8900000 0.89990 0.99988 0.00215 0.00061 0.00002 1389s
9000000 0.89914 0.99988 0.00218 0.00055 0.00001 1404s
9100000 0.90095 0.99988 0.00216 0.00053 0.00001 1420s
9200000 0.89908 0.99988 0.00215 0.00054 0.00001 1435s
9300000 0.90048 0.99989 0.00216 0.00051 0.00001 1451s
9400000 0.89902 0.99989 0.00218 0.00054 0.00001 1467s
9500000 0.89931 0.99989 0.00218 0.00060 0.00001 1482s
9600000 0.90058 0.99989 0.00222 0.00055 0.00001 1498s
9700000 0.89840 0.99989 0.00221 0.00054 0.00001 1513s
9800000 0.90225 0.99989 0.00225 0.00052 0.00001 1529s
9900000 0.90039 0.99989 0.00220 0.00061 0.00002 1545s
10000000 0.89976 0.99989 0.00217 0.00056 0.00001 1560s
10100000 0.89853 0.99989 0.00222 0.00053 0.00001 1576s
10200000 0.90017 0.99990 0.00217 0.00054 0.00001 1591s
10300000 0.90180 0.99990 0.00215 0.00057 0.00001 1607s
10400000 0.90008 0.99990 0.00218 0.00051 0.00001 1622s
10500000 0.89962 0.99990 0.00215 0.00055 0.00001 1638s
10600000 0.89965 0.99990 0.00215 0.00057 0.00001 1653s
10700000 0.90061 0.99990 0.00211 0.00061 0.00001 1669s
10800000 0.90220 0.99990 0.00215 0.00058 0.00001 1685s
10900000 0.89926 0.99990 0.00216 0.00056 0.00002 1700s
11000000 0.89901 0.99990 0.00213 0.00060 0.00002 1716s
11100000 0.89814 0.99990 0.00211 0.00058 0.00001 1731s
11200000 0.90055 0.99990 0.00214 0.00055 0.00001 1747s
11300000 0.89914 0.99990 0.00213 0.00058 0.00001 1763s
11400000 0.90019 0.99990 0.00212 0.00056 0.00001 1778s
11500000 0.90046 0.99990 0.00209 0.00055 0.00001 1794s
11600000 0.90054 0.99990 0.00213 0.00065 0.00001 1809s
11700000 0.90048 0.99990 0.00216 0.00057 0.00001 1825s
11800000 0.89951 0.99991 0.00219 0.00053 0.00001 1840s
11900000 0.90191 0.99990 0.00224 0.00056 0.00001 1856s
12000000 0.89871 0.99991 0.00222 0.00056 0.00001 1872s
12100000 0.90034 0.99991 0.00225 0.00057 0.00001 1887s
12200000 0.90083 0.99991 0.00224 0.00060 0.00001 1903s
12300000 0.90108 0.99991 0.00224 0.00057 0.00001 1918s
12400000 0.90034 0.99990 0.00225 0.00054 0.00001 1934s
12500000 0.89981 0.99991 0.00219 0.00062 0.00001 1949s
12600000 0.89914 0.99991 0.00220 0.00052 0.00001 1965s
12700000 0.90007 0.99990 0.00218 0.00054 0.00001 1981s
12800000 0.89876 0.99990 0.00209 0.00062 0.00001 1996s
12900000 0.90021 0.99991 0.00207 0.00056 0.00001 2012s
13000000 0.90137 0.99991 0.00210 0.00054 0.00001 2027s
13100000 0.90112 0.99991 0.00213 0.00059 0.00001 2043s
13200000 0.90035 0.99991 0.00217 0.00059 0.00001 2058s
13300000 0.90133 0.99991 0.00216 0.00057 0.00001 2074s
13400000 0.89984 0.99991 0.00213 0.00062 0.00001 2090s
13500000 0.89992 0.99991 0.00215 0.00060 0.00001 2105s
13600000 0.89981 0.99991 0.00211 0.00059 0.00001 2121s
13700000 0.90123 0.99991 0.00209 0.00055 0.00001 2136s
13800000 0.90020 0.99991 0.00206 0.00063 0.00001 2152s
13900000 0.89946 0.99991 0.00202 0.00053 0.00001 2168s
14000000 0.90027 0.99991 0.00203 0.00053 0.00001 2183s
14100000 0.89963 0.99991 0.00205 0.00057 0.00001 2199s
14200000 0.89977 0.99991 0.00203 0.00058 0.00001 2214s
14300000 0.90037 0.99991 0.00203 0.00058 0.00001 2230s
14400000 0.89938 0.99991 0.00205 0.00055 0.00002 2246s
14500000 0.90205 0.99991 0.00208 0.00052 0.00001 2262s
14600000 0.89931 0.99991 0.00210 0.00057 0.00001 2277s
14700000 0.89975 0.99991 0.00212 0.00052 0.00001 2293s
14800000 0.89924 0.99990 0.00215 0.00056 0.00001 2309s
14900000 0.90024 0.99991 0.00211 0.00065 0.00002 2325s
15000000 0.89936 0.99990 0.00212 0.00051 0.00001 2341s
15100000 0.90067 0.99990 0.00214 0.00059 0.00001 2356s
15200000 0.90037 0.99990 0.00213 0.00056 0.00001 2372s
