# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.036175 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.531624
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.12985 0.11142 nan nan 0s
100000 0.76862 0.21914 0.05781 0.19995 0.05435 15s
200000 0.77875 0.31202 0.06293 0.15670 0.04510 30s
300000 0.79910 0.37319 0.06978 0.12963 0.03634 45s
400000 0.81881 0.41722 0.07769 0.12387 0.03475 60s
500000 0.83815 0.45135 0.08432 0.09774 0.02684 75s
600000 0.84731 0.47869 0.07225 0.09224 0.02511 89s
700000 0.85915 0.50171 0.07533 0.07144 0.01822 104s
800000 0.86333 0.52228 0.07831 0.08129 0.02240 119s
900000 0.86879 0.53881 0.08216 0.07699 0.01992 135s
1000000 0.87984 0.55425 0.07724 0.06637 0.01734 149s
1100000 0.88591 0.56701 0.07249 0.05582 0.01496 164s
1200000 0.89353 0.57955 0.06291 0.04766 0.01194 179s
1300000 0.89052 0.59112 0.06176 0.05008 0.01252 194s
1400000 0.89269 0.60166 0.06139 0.04282 0.01066 209s
1500000 0.89471 0.61102 0.06241 0.03307 0.00846 224s
1600000 0.89617 0.61884 0.06136 0.03392 0.00822 238s
1700000 0.90100 0.62664 0.05438 0.03061 0.00691 252s
1800000 0.90179 0.63305 0.05421 0.02773 0.00682 266s
1900000 0.90490 0.63958 0.05313 0.02993 0.00746 281s
2000000 0.91244 0.64688 0.05211 0.02512 0.00603 296s
2100000 0.91097 0.65341 0.05025 0.02358 0.00527 310s
2200000 0.91397 0.65959 0.04981 0.02456 0.00606 326s
2300000 0.91453 0.66559 0.04755 0.02023 0.00437 340s
2400000 0.91524 0.67118 0.04593 0.01793 0.00373 355s
2500000 0.91596 0.67607 0.04448 0.01810 0.00437 370s
2600000 0.91598 0.68136 0.04646 0.01881 0.00388 385s
2700000 0.91707 0.68623 0.04406 0.01907 0.00380 399s
2800000 0.91855 0.69117 0.04223 0.01668 0.00382 413s
2900000 0.91804 0.69590 0.04380 0.01685 0.00351 428s
3000000 0.91871 0.70039 0.04054 0.01499 0.00298 442s
3100000 0.92152 0.70435 0.04125 0.01404 0.00291 457s
3200000 0.92509 0.70831 0.03766 0.01819 0.00366 473s
3300000 0.92619 0.71227 0.03658 0.01327 0.00306 487s
3400000 0.93333 0.71590 0.03542 0.01687 0.00374 503s
3500000 0.93491 0.72044 0.03572 0.01145 0.00246 519s
3600000 0.93555 0.72490 0.03399 0.01117 0.00233 534s
3700000 0.93715 0.72894 0.03435 0.01076 0.00202 550s
