# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.445071 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.73483 nan nan 0s
100000 1.00000 1.00000 0.33646 0.79358 0.01145 15s
200000 1.00000 1.00000 0.34003 0.47722 0.00896 31s
300000 0.99999 1.00000 0.33625 0.48493 0.01037 47s
400000 1.00000 1.00000 0.33638 0.47076 0.00804 63s
500000 1.00000 1.00000 0.34060 0.47981 0.00803 79s
600000 1.00000 1.00000 0.33246 0.47804 0.00851 95s
700000 1.00000 1.00000 0.32845 0.45875 0.00846 111s
800000 0.99999 1.00000 0.33317 0.46071 0.01028 127s
900000 1.00000 1.00000 0.33980 0.47672 0.00832 143s
1000000 1.00000 1.00000 0.33258 0.46439 0.00784 159s
1100000 1.00000 1.00000 0.33745 0.47551 0.01089 175s
1200000 1.00000 1.00000 0.34114 0.48821 0.01063 191s
1300000 1.00000 1.00000 0.33856 0.49321 0.01216 207s
1400000 1.00000 1.00000 0.33484 0.47905 0.00783 223s
1500000 1.00000 1.00000 0.33122 0.46525 0.00785 238s
1600000 1.00000 1.00000 0.33029 0.45560 0.00956 254s
1700000 1.00000 1.00000 0.34680 0.47339 0.00865 270s
1800000 1.00000 1.00000 0.33081 0.48386 0.00980 286s
1900000 1.00000 1.00000 0.32996 0.46124 0.01004 302s
2000000 1.00000 1.00000 0.33471 0.47210 0.00856 318s
2100000 1.00000 1.00000 0.32506 0.46679 0.01025 334s
2200000 1.00000 1.00000 0.32973 0.46431 0.01033 350s
2300000 1.00000 1.00000 0.33705 0.46438 0.00766 365s
2400000 1.00000 1.00000 0.34174 0.46773 0.01033 381s
2500000 1.00000 1.00000 0.33723 0.47749 0.00935 397s
2600000 1.00000 1.00000 0.33110 0.46801 0.00957 414s
2700000 1.00000 1.00000 0.34367 0.47895 0.00840 430s
2800000 0.99999 1.00000 0.33816 0.48110 0.00914 446s
2900000 1.00000 1.00000 0.34454 0.47368 0.00760 462s
3000000 1.00000 1.00000 0.33596 0.48286 0.00972 478s
3100000 1.00000 1.00000 0.32148 0.46090 0.00732 494s
3200000 1.00000 1.00000 0.32857 0.45043 0.00928 511s
3300000 1.00000 1.00000 0.33862 0.47022 0.00981 527s
3400000 1.00000 1.00000 0.33059 0.47380 0.00868 543s
3500000 1.00000 1.00000 0.33205 0.47201 0.01001 559s
3600000 1.00000 1.00000 0.33384 0.48122 0.01167 575s
3700000 1.00000 1.00000 0.33052 0.47201 0.01070 591s
3800000 1.00000 1.00000 0.32633 0.45698 0.00948 607s
3900000 0.99999 1.00000 0.33728 0.47022 0.00947 624s
4000000 1.00000 1.00000 0.33775 0.47638 0.00934 640s
4100000 1.00000 1.00000 0.33121 0.47188 0.01032 656s
4200000 1.00000 1.00000 0.33076 0.46009 0.00806 672s
4300000 0.99999 1.00000 0.33323 0.46322 0.00976 688s
4400000 1.00000 1.00000 0.33431 0.47909 0.01119 704s
4500000 1.00000 1.00000 0.32579 0.46222 0.00940 721s
4600000 1.00000 1.00000 0.33141 0.46299 0.00862 737s
4700000 1.00000 1.00000 0.33545 0.46371 0.00838 753s
4800000 1.00000 1.00000 0.34340 0.47308 0.01049 770s
4900000 1.00000 1.00000 0.32419 0.46596 0.01075 788s
5000000 0.99999 1.00000 0.33462 0.46283 0.00953 804s
5100000 1.00000 1.00000 0.33609 0.47857 0.01057 820s
5200000 1.00000 1.00000 0.34238 0.48570 0.01134 835s
5300000 1.00000 1.00000 0.35038 0.48625 0.01065 851s
5400000 1.00000 1.00000 0.33395 0.49102 0.00950 867s
5500000 1.00000 1.00000 0.33587 0.45556 0.00837 883s
5600000 1.00000 1.00000 0.34629 0.47625 0.01015 899s
5700000 1.00000 1.00000 0.34161 0.48602 0.01008 915s
5800000 1.00000 1.00000 0.34737 0.48019 0.00920 931s
5900000 1.00000 1.00000 0.34180 0.49233 0.00963 947s
6000000 1.00000 1.00000 0.32880 0.47173 0.00948 963s
6100000 1.00000 1.00000 0.33207 0.44787 0.00783 979s
6200000 0.99999 1.00000 0.32732 0.45877 0.00896 995s
6300000 1.00000 1.00000 0.34474 0.46262 0.00981 1011s
6400000 1.00000 1.00000 0.33984 0.48182 0.00953 1027s
6500000 1.00000 1.00000 0.33690 0.47100 0.00753 1043s
6600000 1.00000 1.00000 0.32146 0.46722 0.00854 1059s
6700000 1.00000 1.00000 0.32532 0.45559 0.00795 1074s
6800000 1.00000 1.00000 0.32173 0.46085 0.01035 1090s
6900000 1.00000 1.00000 0.33876 0.46443 0.00854 1106s
7000000 1.00000 1.00000 0.32673 0.47005 0.01015 1122s
7100000 1.00000 1.00000 0.33293 0.47149 0.00842 1137s
7200000 0.99999 1.00000 0.32687 0.46614 0.01017 1153s
7300000 1.00000 1.00000 0.33940 0.47136 0.01145 1169s
7400000 1.00000 1.00000 0.33843 0.48046 0.00835 1185s
7500000 1.00000 1.00000 0.33822 0.47188 0.00997 1200s
7600000 1.00000 1.00000 0.32450 0.46852 0.00922 1216s
7700000 1.00000 1.00000 0.33961 0.47211 0.01178 1232s
7800000 1.00000 1.00000 0.33525 0.47197 0.00908 1248s
7900000 1.00000 1.00000 0.33322 0.46583 0.00916 1264s
8000000 1.00000 1.00000 0.34693 0.47864 0.00896 1280s
8100000 1.00000 1.00000 0.34254 0.48474 0.00979 1296s
8200000 1.00000 1.00000 0.34107 0.47930 0.00757 1311s
8300000 1.00000 1.00000 0.34209 0.48227 0.00889 1327s
8400000 1.00000 1.00000 0.33327 0.47445 0.00922 1343s
8500000 1.00000 1.00000 0.33595 0.48109 0.00842 1359s
8600000 1.00000 1.00000 0.33395 0.46861 0.00920 1375s
8700000 1.00000 1.00000 0.33606 0.46731 0.00959 1393s
8800000 0.99999 1.00000 0.33160 0.46502 0.00991 1409s
8900000 1.00000 1.00000 0.32277 0.46655 0.00900 1425s
9000000 1.00000 1.00000 0.33575 0.46328 0.00882 1441s
9100000 1.00000 1.00000 0.33804 0.47334 0.01038 1457s
9200000 1.00000 1.00000 0.33601 0.47271 0.00952 1473s
9300000 1.00000 1.00000 0.33236 0.47173 0.00928 1488s
9400000 1.00000 1.00000 0.32015 0.45039 0.00935 1504s
9500000 1.00000 1.00000 0.34514 0.46339 0.00975 1520s
9600000 1.00000 1.00000 0.34404 0.48056 0.01029 1536s
9700000 1.00000 1.00000 0.33947 0.48620 0.00958 1552s
9800000 1.00000 1.00000 0.33299 0.46201 0.00888 1568s
9900000 1.00000 1.00000 0.33503 0.45923 0.00711 1583s
10000000 1.00000 1.00000 0.33792 0.47663 0.00967 1599s
10100000 1.00000 1.00000 0.34166 0.46548 0.00907 1615s
10200000 1.00000 1.00000 0.33414 0.48157 0.01082 1631s
10300000 1.00000 1.00000 0.33500 0.46374 0.00988 1647s
10400000 1.00000 1.00000 0.33359 0.47143 0.00732 1663s
10500000 0.99999 1.00000 0.32195 0.46720 0.00896 1678s
10600000 0.99998 1.00000 0.33654 0.46377 0.00848 1694s
10700000 1.00000 1.00000 0.33847 0.46533 0.00966 1710s
10800000 1.00000 1.00000 0.33779 0.46180 0.01209 1726s
10900000 1.00000 1.00000 0.34495 0.48637 0.01049 1742s
11000000 1.00000 1.00000 0.33549 0.47528 0.00961 1758s
11100000 1.00000 1.00000 0.32722 0.46573 0.00873 1773s
11200000 1.00000 1.00000 0.33709 0.47665 0.01130 1789s
11300000 0.99999 1.00000 0.33607 0.46231 0.00969 1805s
11400000 1.00000 1.00000 0.33549 0.46783 0.01043 1821s
11500000 1.00000 1.00000 0.32471 0.47077 0.00853 1837s
