# GitHub version: commit 77b4, run at 2018-06-05T03:38:32.689925 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000081
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99998 0.32819 nan nan 0s
100000 0.99908 0.99999 0.38462 0.54351 0.04650 14s
200000 0.99917 0.99999 0.36238 0.59050 0.05126 28s
300000 0.99905 0.99999 0.33654 0.49596 0.04707 42s
400000 0.99913 0.99999 0.34699 0.52446 0.04922 57s
500000 0.99919 0.99999 0.36555 0.53997 0.04167 72s
600000 0.99904 0.99999 0.36589 0.54261 0.04306 88s
700000 0.99920 0.99999 0.34855 0.51892 0.04079 103s
800000 0.99916 0.99999 0.34680 0.50814 0.04439 119s
900000 0.99909 0.99999 0.34633 0.52562 0.05026 135s
1000000 0.99924 0.99999 0.35770 0.53814 0.05579 150s
1100000 0.99913 0.99999 0.33537 0.51848 0.06388 166s
1200000 0.99922 0.99999 0.34718 0.52257 0.05458 182s
1300000 0.99893 0.99999 0.34715 0.51064 0.04904 197s
1400000 0.99899 0.99999 0.33821 0.53938 0.03214 213s
1500000 0.99907 0.99999 0.34241 0.47159 0.05376 229s
1600000 0.99918 0.99999 0.35681 0.51715 0.05105 244s
1700000 0.99917 0.99999 0.32790 0.50677 0.04337 265s
1800000 0.99915 0.99999 0.36374 0.53771 0.05061 281s
1900000 0.99909 0.99999 0.32455 0.48738 0.04289 297s
2000000 0.99919 0.99999 0.31486 0.47935 0.04063 313s
2100000 0.99924 0.99999 0.37117 0.49496 0.04724 329s
2200000 0.99910 0.99999 0.32331 0.51020 0.05177 346s
2300000 0.99910 0.99999 0.37849 0.52372 0.05358 362s
2400000 0.99919 0.99999 0.34897 0.53409 0.05689 378s
2500000 0.99909 0.99999 0.32883 0.52009 0.06036 394s
2600000 0.99911 0.99999 0.38335 0.54219 0.04443 410s
2700000 0.99940 0.99999 0.34581 0.52761 0.04785 425s
2800000 0.99924 0.99999 0.35188 0.52394 0.04785 441s
2900000 0.99904 0.99999 0.37002 0.50599 0.04654 457s
3000000 0.99900 0.99999 0.35167 0.54709 0.04887 473s
3100000 0.99897 0.99999 0.35962 0.53732 0.06102 489s
3200000 0.99882 0.99999 0.32839 0.51385 0.05017 505s
3300000 0.99909 0.99999 0.36313 0.48071 0.04432 521s
3400000 0.99906 0.99999 0.32506 0.51221 0.06222 537s
3500000 0.99912 0.99999 0.32167 0.48810 0.04267 552s
3600000 0.99903 0.99999 0.34471 0.51365 0.05572 569s
3700000 0.99904 0.99999 0.36217 0.53343 0.04313 585s
3800000 0.99918 0.99999 0.32943 0.48410 0.04727 601s
3900000 0.99910 0.99999 0.34883 0.50539 0.04858 620s
4000000 0.99919 0.99999 0.37549 0.56112 0.04860 636s
4100000 0.99896 0.99999 0.37586 0.55353 0.06273 652s
4200000 0.99912 0.99999 0.35455 0.51131 0.04915 668s
4300000 0.99914 0.99999 0.34154 0.52736 0.04583 684s
4400000 0.99901 0.99999 0.33576 0.50481 0.04801 699s
4500000 0.99922 0.99999 0.34306 0.49194 0.04169 716s
4600000 0.99917 0.99999 0.36127 0.50803 0.05341 731s
4700000 0.99910 0.99999 0.35611 0.54010 0.05358 747s
4800000 0.99918 0.99999 0.36141 0.54449 0.05729 763s
4900000 0.99896 0.99999 0.38378 0.53523 0.05263 779s
5000000 0.99911 0.99999 0.34427 0.49736 0.05225 795s
5100000 0.99918 0.99999 0.34776 0.49695 0.05699 811s
5200000 0.99920 0.99999 0.36403 0.53265 0.05472 827s
5300000 0.99898 0.99999 0.33067 0.48529 0.04279 843s
5400000 0.99922 0.99999 0.33262 0.50692 0.04384 859s
5500000 0.99926 0.99999 0.35954 0.49469 0.03700 875s
5600000 0.99906 0.99999 0.35489 0.54021 0.04678 891s
5700000 0.99908 0.99999 0.36759 0.50569 0.04999 907s
5800000 0.99920 0.99999 0.37194 0.55183 0.04151 923s
5900000 0.99932 0.99999 0.34717 0.56090 0.06376 939s
6000000 0.99930 0.99999 0.34299 0.53594 0.04557 955s
6100000 0.99934 0.99999 0.29414 0.47108 0.04768 971s
6200000 0.99930 0.99999 0.36420 0.47934 0.04592 987s
6300000 0.99921 0.99999 0.35289 0.53875 0.05286 1003s
6400000 0.99908 0.99999 0.32236 0.53774 0.07026 1019s
6500000 0.99895 0.99999 0.38146 0.50325 0.06063 1035s
6600000 0.99915 0.99999 0.33567 0.56494 0.04938 1051s
6700000 0.99896 0.99999 0.32328 0.48903 0.04364 1066s
6800000 0.99928 0.99999 0.34860 0.50125 0.05192 1082s
6900000 0.99909 0.99999 0.35958 0.54629 0.06557 1102s
7000000 0.99920 0.99999 0.34644 0.52126 0.06656 1118s
7100000 0.99919 0.99999 0.34684 0.53178 0.06110 1138s
7200000 0.99903 0.99999 0.33898 0.48535 0.04635 1154s
7300000 0.99905 0.99999 0.35393 0.51253 0.05511 1170s
7400000 0.99910 0.99999 0.36980 0.52751 0.05726 1186s
7500000 0.99906 0.99999 0.34325 0.51728 0.05819 1202s
7600000 0.99917 0.99999 0.33549 0.51001 0.05145 1219s
7700000 0.99911 0.99999 0.32336 0.49769 0.05251 1236s
7800000 0.99901 0.99999 0.35758 0.49236 0.04746 1252s
7900000 0.99913 0.99999 0.34893 0.53194 0.06237 1268s
8000000 0.99904 0.99999 0.37261 0.56620 0.07030 1285s
8100000 0.99914 0.99999 0.36243 0.54369 0.05761 1301s
8200000 0.99918 0.99999 0.34495 0.55317 0.05679 1316s
8300000 0.99913 0.99999 0.35271 0.52427 0.03980 1332s
8400000 0.99929 0.99999 0.35155 0.53757 0.06099 1348s
8500000 0.99911 0.99999 0.30725 0.51476 0.04825 1363s
8600000 0.99900 0.99999 0.35065 0.51542 0.05399 1379s
8700000 0.99920 0.99999 0.36389 0.52123 0.04767 1395s
8800000 0.99917 0.99999 0.31259 0.51135 0.05087 1410s
8900000 0.99925 0.99999 0.33242 0.47113 0.04877 1426s
9000000 0.99916 0.99999 0.31050 0.49275 0.04574 1442s
9100000 0.99917 0.99999 0.35037 0.49004 0.03865 1458s
9200000 0.99915 0.99999 0.36634 0.55444 0.05220 1473s
9300000 0.99907 0.99999 0.37039 0.53713 0.05489 1489s
9400000 0.99903 0.99999 0.35161 0.55055 0.04135 1505s
9500000 0.99902 0.99999 0.35833 0.53920 0.06073 1522s
9600000 0.99908 0.99999 0.30998 0.51083 0.05610 1538s
9700000 0.99912 0.99999 0.34835 0.47865 0.05673 1554s
9800000 0.99908 0.99999 0.34004 0.50747 0.05373 1569s
9900000 0.99902 0.99999 0.36005 0.50922 0.05040 1585s
10000000 0.99901 0.99999 0.33962 0.51467 0.04927 1601s
10100000 0.99924 0.99999 0.36403 0.53899 0.05197 1617s
10200000 0.99900 0.99999 0.35761 0.53042 0.05465 1634s
10300000 0.99909 0.99999 0.30970 0.49279 0.05014 1651s
10400000 0.99905 0.99999 0.34056 0.48482 0.05121 1667s
10500000 0.99918 0.99999 0.34700 0.49457 0.05207 1683s
10600000 0.99900 0.99999 0.34497 0.53400 0.04870 1699s
10700000 0.99912 0.99999 0.31328 0.49303 0.04521 1714s
10800000 0.99888 0.99999 0.36367 0.50363 0.04487 1730s
10900000 0.99911 0.99999 0.31956 0.53404 0.05959 1746s
11000000 0.99906 0.99999 0.36609 0.51883 0.06010 1762s
11100000 0.99912 0.99999 0.35239 0.55095 0.06339 1777s
11200000 0.99907 0.99999 0.35647 0.51511 0.06296 1793s
11300000 0.99927 0.99999 0.36955 0.51209 0.04843 1809s
11400000 0.99897 0.99999 0.35311 0.53731 0.04919 1824s
11500000 0.99902 0.99999 0.37225 0.54220 0.05064 1840s
11600000 0.99931 0.99999 0.37530 0.55058 0.06216 1856s
11700000 0.99935 0.99999 0.32780 0.52773 0.05605 1871s
11800000 0.99911 0.99999 0.34064 0.49267 0.05100 1887s
11900000 0.99910 0.99999 0.32861 0.48985 0.05747 1903s
12000000 0.99907 0.99999 0.35687 0.49843 0.04090 1919s
12100000 0.99929 0.99999 0.37464 0.55942 0.05574 1934s
12200000 0.99904 0.99999 0.35591 0.51823 0.05563 1950s
12300000 0.99911 0.99999 0.34118 0.49189 0.04567 1966s
12400000 0.99917 0.99999 0.34426 0.49622 0.05589 1982s
12500000 0.99908 0.99999 0.36250 0.53622 0.05216 1998s
12600000 0.99909 0.99999 0.32556 0.50792 0.04196 2014s
12700000 0.99897 0.99999 0.37272 0.51614 0.04380 2030s
12800000 0.99920 0.99999 0.38579 0.57264 0.06599 2045s
