# GitHub version: commit 77b4, run at 2018-06-05T04:44:31.008621 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.097326
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95938 1.28633 nan nan 0s
100000 0.88049 0.96215 1.64824 2.26033 0.08249 15s
200000 0.90052 0.96409 1.59598 2.33856 0.07922 29s
300000 0.90186 0.96847 1.68298 2.26141 0.03524 44s
400000 0.90281 0.96217 1.74347 2.44820 0.05273 58s
500000 0.90305 0.96452 1.79278 2.61558 0.08803 73s
600000 0.90517 0.96486 1.74668 2.56111 0.07160 87s
700000 0.90779 0.96747 1.76779 2.50417 0.04996 101s
800000 0.90524 0.96950 1.64264 2.45495 0.05700 114s
900000 0.90449 0.96793 1.60379 2.33031 0.05237 128s
1000000 0.90028 0.96685 1.62106 2.36119 0.07325 143s
1100000 0.90759 0.96563 1.71747 2.42531 0.07633 158s
1200000 0.90323 0.96695 1.67310 2.49006 0.06534 173s
1300000 0.90523 0.96659 1.79787 2.56659 0.05094 187s
1400000 0.90574 0.96872 1.76912 2.60047 0.05116 202s
1500000 0.90616 0.96324 1.71068 2.58621 0.05746 217s
1600000 0.90885 0.96934 1.68765 2.39035 0.03282 232s
1700000 0.90544 0.96358 1.69686 2.46278 0.05163 246s
1800000 0.90446 0.96410 1.72240 2.47264 0.07566 260s
1900000 0.90489 0.96242 1.70551 2.41514 0.07478 275s
2000000 0.90573 0.96348 1.78143 2.35833 0.05388 290s
2100000 0.90702 0.96715 1.68194 2.47741 0.05338 304s
2200000 0.90653 0.96593 1.67473 2.41863 0.09068 319s
2300000 0.90757 0.96696 1.78009 2.37782 0.04512 333s
2400000 0.90544 0.96391 1.69454 2.54384 0.06096 348s
2500000 0.90710 0.96630 1.67776 2.40956 0.08249 363s
2600000 0.90796 0.95920 1.76894 2.44356 0.05327 378s
