# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.373498 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56610 nan nan 0s
100000 1.00000 1.00000 0.27058 0.56521 0.01312 16s
200000 1.00000 1.00000 0.26141 0.35382 0.00854 33s
300000 1.00000 1.00000 0.26669 0.35166 0.00804 49s
400000 1.00000 1.00000 0.25563 0.34634 0.00684 66s
500000 1.00000 1.00000 0.26333 0.34371 0.00695 82s
600000 1.00000 1.00000 0.26443 0.35092 0.00700 99s
700000 1.00000 1.00000 0.25964 0.35258 0.00730 115s
800000 1.00000 1.00000 0.26321 0.34684 0.00795 132s
900000 1.00000 1.00000 0.26299 0.35235 0.00690 149s
1000000 1.00000 1.00000 0.25717 0.33906 0.00738 165s
1100000 1.00000 1.00000 0.26215 0.35113 0.00770 182s
1200000 1.00000 1.00000 0.26016 0.35493 0.00698 198s
1300000 1.00000 1.00000 0.26697 0.35552 0.00716 215s
1400000 1.00000 1.00000 0.26384 0.35339 0.00693 232s
1500000 1.00000 1.00000 0.26455 0.35332 0.00630 248s
1600000 1.00000 1.00000 0.26368 0.34862 0.00566 265s
1700000 1.00000 1.00000 0.26437 0.35181 0.00615 281s
1800000 1.00000 1.00000 0.26311 0.35137 0.00719 298s
1900000 1.00000 1.00000 0.26607 0.35181 0.00583 314s
2000000 1.00000 1.00000 0.25786 0.34328 0.00630 331s
2100000 1.00000 1.00000 0.25990 0.34978 0.00548 348s
2200000 1.00000 1.00000 0.25598 0.34603 0.00735 364s
2300000 1.00000 1.00000 0.26369 0.34988 0.00635 381s
2400000 1.00000 1.00000 0.26010 0.35069 0.00731 397s
2500000 1.00000 1.00000 0.26080 0.34604 0.00608 414s
2600000 1.00000 1.00000 0.26046 0.35549 0.00749 430s
