# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.316619 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.49322 nan nan 0s
100000 1.00000 1.00000 0.23741 0.55656 0.06128 15s
200000 1.00000 1.00000 0.23633 0.33828 0.03492 30s
300000 1.00000 1.00000 0.23869 0.33564 0.02346 46s
400000 1.00000 1.00000 0.23337 0.36156 0.04709 61s
500000 1.00000 1.00000 0.24525 0.31527 0.02363 76s
600000 1.00000 1.00000 0.22569 0.36619 0.03816 92s
700000 1.00000 1.00000 0.25588 0.38910 0.05338 107s
800000 1.00000 1.00000 0.27297 0.39618 0.04692 123s
900000 1.00000 1.00000 0.22481 0.36661 0.04173 138s
1000000 1.00000 1.00000 0.23010 0.34931 0.02759 154s
1100000 1.00000 1.00000 0.23334 0.32328 0.02525 169s
1200000 1.00000 1.00000 0.25117 0.37072 0.03942 184s
1300000 1.00000 1.00000 0.24567 0.38548 0.03166 200s
1400000 1.00000 1.00000 0.24098 0.35628 0.02797 215s
1500000 1.00000 1.00000 0.24694 0.37964 0.04028 231s
1600000 1.00000 1.00000 0.24652 0.40449 0.03889 247s
1700000 1.00000 1.00000 0.25319 0.36689 0.03083 262s
1800000 1.00000 1.00000 0.25478 0.36927 0.04012 278s
1900000 1.00000 1.00000 0.25523 0.38952 0.05456 293s
2000000 1.00000 1.00000 0.24851 0.35386 0.02960 309s
2100000 1.00000 1.00000 0.24807 0.33406 0.02859 324s
2200000 1.00000 1.00000 0.25345 0.33777 0.03628 340s
2300000 1.00000 1.00000 0.22923 0.37729 0.03477 355s
2400000 1.00000 1.00000 0.23835 0.35941 0.03582 370s
2500000 1.00000 1.00000 0.28041 0.36943 0.02294 386s
2600000 1.00000 1.00000 0.22271 0.39393 0.03438 401s
2700000 1.00000 1.00000 0.21652 0.31946 0.03316 417s
2800000 1.00000 1.00000 0.23688 0.32113 0.02565 432s
