# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.453474 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.336953
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43692 0.20975 nan nan 0s
100000 0.58846 0.86840 0.11411 0.63447 0.18765 15s
200000 0.67641 0.94476 0.13996 0.42086 0.12529 31s
300000 0.74857 0.97318 0.15498 0.32676 0.09431 46s
400000 0.79522 0.98392 0.22943 0.29517 0.07058 62s
500000 0.81449 0.98763 0.21011 0.24554 0.06142 77s
600000 0.82914 0.98946 0.17072 0.21392 0.05178 93s
700000 0.84319 0.99016 0.17469 0.16341 0.03837 108s
800000 0.85832 0.99093 0.12030 0.14330 0.02790 124s
900000 0.86268 0.99157 0.12643 0.13361 0.01544 140s
1000000 0.86815 0.99156 0.12968 0.13550 0.01576 155s
1100000 0.87978 0.99211 0.10337 0.14117 0.02041 171s
1200000 0.88741 0.99193 0.13689 0.17010 0.01022 186s
1300000 0.90436 0.99267 0.08568 0.11934 0.02492 202s
1400000 0.90342 0.99343 0.08912 0.07551 0.01789 218s
1500000 0.90575 0.99384 0.10069 0.06909 0.01134 233s
1600000 0.90625 0.99412 0.08268 0.11742 0.03136 249s
1700000 0.90716 0.99430 0.06976 0.08207 0.02300 264s
1800000 0.90992 0.99437 0.05919 0.03696 0.00793 280s
1900000 0.90999 0.99442 0.04687 0.04525 0.01083 296s
2000000 0.90732 0.99443 0.03618 0.03544 0.00941 311s
2100000 0.91003 0.99437 0.03218 0.02662 0.00714 327s
2200000 0.91150 0.99436 0.02907 0.02179 0.00489 343s
2300000 0.91158 0.99404 0.02175 0.02422 0.00504 358s
2400000 0.92030 0.99342 0.02459 0.01584 0.00332 374s
2500000 0.92588 0.99347 0.02215 0.01448 0.00279 389s
2600000 0.93074 0.99387 0.02050 0.01310 0.00190 405s
2700000 0.93284 0.99412 0.02157 0.01259 0.00145 421s
2800000 0.93569 0.99439 0.02133 0.01386 0.00202 436s
2900000 0.93590 0.99439 0.02026 0.01257 0.00136 452s
3000000 0.93956 0.99410 0.01698 0.01309 0.00101 468s
3100000 0.94896 0.99397 0.01780 0.01180 0.00159 483s
3200000 0.95249 0.99448 0.01827 0.00994 0.00103 499s
3300000 0.95390 0.99489 0.02159 0.01037 0.00101 515s
3400000 0.95537 0.99528 0.02126 0.01235 0.00131 530s
3500000 0.95603 0.99564 0.02267 0.01133 0.00119 546s
3600000 0.95584 0.99593 0.02167 0.01135 0.00148 562s
3700000 0.95623 0.99620 0.02010 0.01028 0.00148 577s
3800000 0.95407 0.99639 0.02128 0.01230 0.00113 593s
3900000 0.95709 0.99657 0.01923 0.01198 0.00144 609s
4000000 0.95697 0.99667 0.02130 0.01206 0.00145 625s
4100000 0.95707 0.99678 0.01902 0.00885 0.00078 640s
4200000 0.95545 0.99684 0.02126 0.00959 0.00074 656s
4300000 0.95706 0.99687 0.02117 0.01420 0.00111 672s
4400000 0.95762 0.99689 0.02604 0.01461 0.00181 688s
4500000 0.95509 0.99691 0.02659 0.00958 0.00120 703s
4600000 0.95635 0.99696 0.02727 0.00982 0.00128 719s
4700000 0.95721 0.99699 0.02559 0.00979 0.00095 735s
4800000 0.95631 0.99702 0.02321 0.01030 0.00062 751s
4900000 0.95609 0.99698 0.02401 0.00805 0.00141 766s
5000000 0.95632 0.99700 0.02130 0.01358 0.00163 782s
5100000 0.95699 0.99700 0.02452 0.01487 0.00294 798s
5200000 0.95742 0.99700 0.02615 0.01761 0.00112 813s
5300000 0.95594 0.99686 0.02343 0.01235 0.00085 829s
5400000 0.95830 0.99681 0.02217 0.01111 0.00105 845s
5500000 0.95637 0.99674 0.02234 0.00917 0.00033 860s
5600000 0.95956 0.99666 0.02214 0.01103 0.00139 876s
5700000 0.95765 0.99660 0.02192 0.00937 0.00073 891s
5800000 0.95868 0.99652 0.02678 0.01451 0.00057 907s
5900000 0.96014 0.99648 0.02373 0.01234 0.00122 923s
6000000 0.96074 0.99649 0.02428 0.00920 0.00082 938s
6100000 0.96089 0.99655 0.02106 0.01047 0.00073 954s
