# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.279991 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.057571
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03708 0.05998 nan nan 0s
100000 0.94458 0.03687 0.04116 0.03908 0.00357 14s
200000 0.95362 0.03690 0.03315 0.03209 0.00338 29s
300000 0.95749 0.03688 0.02998 0.02984 0.00320 44s
400000 0.96018 0.03698 0.02892 0.02892 0.00355 60s
500000 0.96018 0.03745 0.02837 0.02946 0.00368 75s
600000 0.95786 0.03841 0.02825 0.02946 0.00417 90s
700000 0.95820 0.03981 0.02816 0.02939 0.00428 105s
800000 0.95655 0.04187 0.02867 0.02857 0.00438 120s
900000 0.95763 0.04435 0.02840 0.02922 0.00445 135s
1000000 0.95786 0.04716 0.02845 0.02837 0.00422 150s
1100000 0.95837 0.05001 0.02813 0.02785 0.00416 166s
1200000 0.95747 0.05306 0.02847 0.02760 0.00403 181s
1300000 0.95748 0.05668 0.02906 0.02711 0.00396 196s
1400000 0.95611 0.06021 0.02906 0.02724 0.00406 211s
1500000 0.95716 0.06343 0.02923 0.02649 0.00376 226s
1600000 0.95612 0.06687 0.02960 0.02604 0.00359 241s
1700000 0.95662 0.07016 0.02938 0.02627 0.00348 256s
1800000 0.95737 0.07337 0.02998 0.02527 0.00342 271s
1900000 0.95693 0.07674 0.03060 0.02632 0.00371 286s
2000000 0.95607 0.08003 0.03086 0.02500 0.00331 300s
2100000 0.95548 0.08383 0.03075 0.02526 0.00352 315s
2200000 0.95513 0.08660 0.03156 0.02484 0.00319 331s
2300000 0.95620 0.08921 0.03294 0.02519 0.00310 346s
2400000 0.95589 0.09190 0.03331 0.02450 0.00329 361s
2500000 0.95511 0.09474 0.03442 0.02425 0.00298 376s
2600000 0.95458 0.09764 0.03499 0.02403 0.00308 391s
2700000 0.95375 0.10039 0.03394 0.02372 0.00316 406s
2800000 0.95457 0.10282 0.03406 0.02416 0.00293 421s
2900000 0.95456 0.10521 0.03409 0.02381 0.00297 436s
3000000 0.95421 0.10779 0.03409 0.02435 0.00317 451s
3100000 0.95537 0.10980 0.03427 0.02366 0.00302 466s
3200000 0.95440 0.11257 0.03428 0.02386 0.00286 481s
3300000 0.95380 0.11519 0.03429 0.02311 0.00301 497s
3400000 0.95373 0.11753 0.03466 0.02295 0.00297 511s
3500000 0.95356 0.11956 0.03451 0.02284 0.00282 526s
3600000 0.95580 0.12172 0.03535 0.02333 0.00282 540s
3700000 0.95483 0.12364 0.03514 0.02267 0.00283 555s
3800000 0.95426 0.12660 0.03341 0.02332 0.00293 570s
3900000 0.95247 0.12911 0.03256 0.02319 0.00316 584s
4000000 0.95384 0.13126 0.03165 0.02273 0.00289 597s
4100000 0.95436 0.13363 0.03029 0.02254 0.00270 612s
4200000 0.95410 0.13611 0.03009 0.02244 0.00304 628s
4300000 0.95273 0.13856 0.03001 0.02180 0.00287 642s
4400000 0.95293 0.14015 0.02957 0.02162 0.00265 657s
4500000 0.95415 0.14237 0.02995 0.02209 0.00270 672s
4600000 0.95353 0.14460 0.03021 0.02184 0.00258 686s
4700000 0.95262 0.14665 0.02921 0.02196 0.00290 701s
4800000 0.95353 0.14879 0.02975 0.02151 0.00255 716s
4900000 0.95412 0.15046 0.02989 0.02147 0.00251 730s
5000000 0.95380 0.15240 0.03042 0.02146 0.00261 746s
5100000 0.95362 0.15443 0.03068 0.02195 0.00252 761s
5200000 0.95391 0.15691 0.03003 0.02263 0.00297 776s
5300000 0.95382 0.15901 0.03075 0.02077 0.00223 791s
5400000 0.95307 0.16073 0.03006 0.02122 0.00257 806s
5500000 0.95295 0.16265 0.03021 0.02150 0.00261 821s
5600000 0.95289 0.16469 0.02990 0.02139 0.00261 836s
5700000 0.95209 0.16649 0.02986 0.02198 0.00265 851s
5800000 0.95332 0.16834 0.02879 0.02099 0.00259 866s
5900000 0.95237 0.16980 0.02900 0.02125 0.00263 882s
6000000 0.95347 0.17228 0.02805 0.02108 0.00265 898s
6100000 0.95331 0.17441 0.02867 0.02028 0.00256 913s
6200000 0.95413 0.17627 0.02859 0.02131 0.00270 928s
6300000 0.95317 0.17865 0.02782 0.02063 0.00279 942s
6400000 0.95248 0.18100 0.02729 0.02020 0.00260 957s
6500000 0.95333 0.18307 0.02690 0.02025 0.00257 973s
6600000 0.95319 0.18629 0.02700 0.02021 0.00254 987s
6700000 0.95365 0.18801 0.02635 0.02003 0.00248 1003s
6800000 0.95262 0.19038 0.02642 0.01975 0.00255 1018s
6900000 0.95413 0.19260 0.02674 0.01976 0.00250 1033s
7000000 0.95435 0.19434 0.02645 0.01955 0.00246 1048s
7100000 0.95231 0.19629 0.02613 0.02017 0.00256 1063s
7200000 0.95466 0.19861 0.02566 0.02006 0.00263 1078s
7300000 0.95353 0.20082 0.02509 0.01991 0.00261 1093s
7400000 0.95487 0.20287 0.02448 0.01945 0.00253 1108s
7500000 0.95564 0.20497 0.02381 0.01959 0.00244 1123s
7600000 0.95678 0.20698 0.02352 0.01910 0.00238 1138s
7700000 0.95725 0.20934 0.02303 0.01926 0.00241 1153s
7800000 0.95694 0.21172 0.02314 0.01919 0.00242 1168s
7900000 0.95633 0.21409 0.02302 0.01888 0.00232 1184s
8000000 0.95722 0.21685 0.02344 0.01889 0.00238 1198s
8100000 0.95672 0.21813 0.02313 0.01868 0.00256 1213s
8200000 0.95802 0.22040 0.02256 0.01863 0.00243 1228s
8300000 0.95767 0.22271 0.02224 0.01821 0.00221 1243s
8400000 0.95917 0.22562 0.02209 0.01829 0.00234 1257s
8500000 0.95779 0.22820 0.02173 0.01831 0.00231 1272s
8600000 0.95718 0.23034 0.02155 0.01824 0.00238 1287s
8700000 0.95754 0.23287 0.02140 0.01810 0.00226 1302s
8800000 0.95767 0.23539 0.02091 0.01745 0.00217 1316s
8900000 0.95792 0.23828 0.02125 0.01797 0.00219 1330s
9000000 0.95796 0.24067 0.02124 0.01743 0.00224 1346s
9100000 0.95894 0.24285 0.02076 0.01716 0.00211 1362s
9200000 0.95759 0.24549 0.02115 0.01674 0.00210 1378s
9300000 0.95843 0.24832 0.02052 0.01748 0.00209 1393s
9400000 0.95871 0.25018 0.02035 0.01741 0.00214 1408s
9500000 0.95768 0.25292 0.01985 0.01673 0.00213 1423s
9600000 0.95836 0.25583 0.01993 0.01662 0.00204 1438s
9700000 0.95816 0.25852 0.01976 0.01635 0.00202 1452s
9800000 0.95839 0.26168 0.01962 0.01683 0.00222 1467s
9900000 0.95762 0.26390 0.01946 0.01635 0.00198 1482s
10000000 0.95808 0.26579 0.01973 0.01646 0.00202 1497s
10100000 0.95972 0.26808 0.01958 0.01630 0.00207 1512s
10200000 0.95838 0.27055 0.01963 0.01615 0.00204 1527s
10300000 0.95843 0.27243 0.01952 0.01613 0.00196 1542s
10400000 0.95931 0.27585 0.01925 0.01573 0.00196 1556s
10500000 0.95862 0.27881 0.01896 0.01560 0.00197 1571s
10600000 0.95969 0.28075 0.01895 0.01594 0.00207 1586s
10700000 0.95763 0.28323 0.01892 0.01574 0.00194 1600s
10800000 0.95876 0.28542 0.01882 0.01598 0.00206 1616s
10900000 0.95997 0.28762 0.01878 0.01561 0.00196 1631s
11000000 0.95976 0.29022 0.01872 0.01565 0.00192 1646s
11100000 0.95911 0.29367 0.01814 0.01541 0.00196 1661s
11200000 0.95783 0.29656 0.01825 0.01507 0.00191 1676s
11300000 0.95956 0.29975 0.01798 0.01520 0.00199 1691s
11400000 0.95794 0.30210 0.01828 0.01526 0.00195 1706s
11500000 0.95890 0.30452 0.01838 0.01494 0.00188 1721s
11600000 0.95797 0.30750 0.01817 0.01502 0.00191 1736s
11700000 0.95869 0.31000 0.01783 0.01479 0.00193 1752s
11800000 0.95925 0.31284 0.01762 0.01429 0.00196 1767s
11900000 0.95918 0.31538 0.01759 0.01459 0.00198 1783s
12000000 0.96091 0.31878 0.01734 0.01447 0.00187 1798s
12100000 0.95999 0.32150 0.01746 0.01395 0.00186 1812s
12200000 0.95902 0.32397 0.01724 0.01383 0.00186 1827s
12300000 0.96144 0.32666 0.01711 0.01403 0.00196 1843s
12400000 0.96042 0.32936 0.01694 0.01377 0.00181 1858s
12500000 0.96151 0.33159 0.01660 0.01374 0.00192 1874s
12600000 0.96035 0.33480 0.01658 0.01357 0.00176 1889s
12700000 0.96098 0.33747 0.01619 0.01336 0.00169 1904s
12800000 0.96051 0.34042 0.01610 0.01292 0.00175 1919s
12900000 0.96087 0.34331 0.01619 0.01287 0.00167 1934s
13000000 0.96118 0.34633 0.01600 0.01305 0.00168 1948s
13100000 0.96094 0.34888 0.01589 0.01291 0.00160 1963s
13200000 0.96180 0.35167 0.01595 0.01265 0.00166 1979s
13300000 0.96137 0.35501 0.01581 0.01270 0.00162 1993s
13400000 0.96121 0.35799 0.01602 0.01246 0.00159 2008s
13500000 0.96149 0.36033 0.01583 0.01250 0.00156 2023s
13600000 0.96235 0.36234 0.01581 0.01234 0.00162 2038s
13700000 0.96227 0.36475 0.01553 0.01224 0.00158 2052s
13800000 0.96273 0.36748 0.01572 0.01217 0.00156 2068s
13900000 0.96224 0.37029 0.01545 0.01204 0.00148 2083s
14000000 0.96171 0.37287 0.01530 0.01210 0.00151 2099s
14100000 0.96285 0.37485 0.01518 0.01199 0.00151 2115s
14200000 0.96228 0.37758 0.01517 0.01180 0.00141 2129s
14300000 0.96206 0.38028 0.01507 0.01211 0.00149 2145s
14400000 0.96215 0.38265 0.01519 0.01178 0.00145 2160s
14500000 0.96206 0.38483 0.01477 0.01165 0.00142 2175s
14600000 0.96251 0.38701 0.01487 0.01136 0.00141 2190s
14700000 0.96211 0.38943 0.01477 0.01150 0.00135 2204s
14800000 0.96148 0.39180 0.01486 0.01153 0.00134 2219s
14900000 0.96266 0.39392 0.01484 0.01145 0.00136 2235s
15000000 0.96276 0.39670 0.01469 0.01137 0.00131 2250s
15100000 0.96343 0.39847 0.01473 0.01122 0.00130 2265s
15200000 0.96215 0.40130 0.01443 0.01114 0.00141 2280s
15300000 0.96255 0.40284 0.01441 0.01102 0.00122 2296s
15400000 0.96229 0.40476 0.01417 0.01129 0.00125 2310s
15500000 0.96299 0.40647 0.01406 0.01093 0.00130 2325s
15600000 0.96224 0.40843 0.01393 0.01090 0.00130 2340s
15700000 0.96245 0.41034 0.01411 0.01086 0.00123 2355s
15800000 0.96192 0.41269 0.01415 0.01049 0.00128 2370s
15900000 0.96213 0.41439 0.01413 0.01095 0.00132 2385s
16000000 0.96222 0.41616 0.01399 0.01055 0.00131 2399s
16100000 0.96241 0.41827 0.01410 0.01067 0.00128 2414s
16200000 0.96261 0.42023 0.01400 0.01072 0.00129 2428s
