# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.844269 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.750016
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18764 0.24821 nan nan 0s
100000 0.73588 0.18999 0.20837 0.10007 0.00289 15s
200000 0.73911 0.19278 0.17975 0.09535 0.00402 30s
300000 0.74273 0.19837 0.16042 0.09735 0.00623 45s
400000 0.73685 0.20993 0.14778 0.10022 0.00854 60s
500000 0.73014 0.22763 0.14014 0.09831 0.00923 75s
600000 0.72044 0.24882 0.13636 0.09199 0.00861 90s
700000 0.71515 0.27182 0.13489 0.08869 0.00828 105s
800000 0.71328 0.29474 0.13495 0.08321 0.00770 120s
900000 0.71667 0.31786 0.13362 0.08165 0.00756 134s
1000000 0.71802 0.33999 0.13332 0.07897 0.00711 150s
1100000 0.72193 0.36092 0.13350 0.07596 0.00655 164s
1200000 0.72543 0.38081 0.13755 0.07583 0.00685 180s
1300000 0.72895 0.39966 0.13840 0.07153 0.00601 195s
1400000 0.73589 0.41774 0.13764 0.07211 0.00599 210s
1500000 0.74102 0.43458 0.14137 0.06812 0.00558 225s
1600000 0.74270 0.45075 0.14071 0.07252 0.00580 240s
1700000 0.74826 0.46616 0.14258 0.06865 0.00532 254s
1800000 0.75201 0.48118 0.14546 0.07208 0.00587 270s
1900000 0.75608 0.49524 0.14743 0.06579 0.00502 286s
2000000 0.76090 0.50841 0.15155 0.06547 0.00492 300s
2100000 0.76318 0.52094 0.15713 0.06346 0.00488 316s
2200000 0.76451 0.53309 0.15824 0.06906 0.00523 331s
2300000 0.77181 0.54467 0.16194 0.06062 0.00459 346s
2400000 0.77328 0.55555 0.16658 0.06375 0.00490 361s
2500000 0.77688 0.56587 0.16743 0.06561 0.00448 376s
2600000 0.78194 0.57573 0.17130 0.06056 0.00429 391s
2700000 0.78636 0.58502 0.17343 0.06243 0.00455 407s
2800000 0.78888 0.59406 0.17305 0.06213 0.00445 422s
2900000 0.79348 0.60269 0.17766 0.06163 0.00402 437s
3000000 0.79342 0.61073 0.18518 0.06312 0.00392 451s
3100000 0.79669 0.61851 0.18881 0.06110 0.00395 466s
3200000 0.79694 0.62601 0.18581 0.06341 0.00397 481s
3300000 0.80020 0.63325 0.18661 0.05401 0.00381 496s
3400000 0.80211 0.64000 0.18909 0.05675 0.00388 511s
3500000 0.80418 0.64645 0.19041 0.05555 0.00330 527s
3600000 0.80821 0.65264 0.19079 0.05144 0.00322 542s
3700000 0.80830 0.65878 0.18895 0.05228 0.00352 557s
3800000 0.81106 0.66471 0.18832 0.05889 0.00361 571s
3900000 0.81036 0.67016 0.19153 0.05097 0.00326 587s
4000000 0.81075 0.67537 0.19459 0.05910 0.00410 602s
4100000 0.81429 0.68020 0.19375 0.05862 0.00346 617s
4200000 0.81775 0.68505 0.19697 0.05243 0.00335 632s
4300000 0.81637 0.68965 0.20143 0.05648 0.00350 648s
4400000 0.82078 0.69388 0.20247 0.05332 0.00285 663s
4500000 0.81937 0.69803 0.20895 0.05239 0.00307 678s
4600000 0.82265 0.70206 0.20679 0.04678 0.00289 693s
4700000 0.82514 0.70606 0.20760 0.05724 0.00376 708s
4800000 0.82658 0.70979 0.21043 0.05125 0.00278 723s
4900000 0.82854 0.71359 0.21181 0.04894 0.00266 738s
5000000 0.83100 0.71706 0.21133 0.05092 0.00281 753s
5100000 0.83112 0.72036 0.21342 0.05030 0.00298 768s
5200000 0.83291 0.72359 0.21546 0.05125 0.00293 783s
5300000 0.83421 0.72683 0.21066 0.04914 0.00263 798s
5400000 0.83629 0.72991 0.20692 0.04956 0.00322 813s
5500000 0.83732 0.73286 0.20836 0.04588 0.00278 828s
5600000 0.84001 0.73555 0.21111 0.05468 0.00338 843s
5700000 0.84046 0.73813 0.21535 0.05168 0.00346 857s
5800000 0.84235 0.74069 0.21293 0.05095 0.00357 872s
5900000 0.84537 0.74325 0.21092 0.05262 0.00322 887s
6000000 0.84567 0.74565 0.21515 0.04806 0.00287 902s
6100000 0.84865 0.74816 0.21242 0.04449 0.00260 916s
6200000 0.85037 0.75056 0.21278 0.04968 0.00348 931s
6300000 0.85073 0.75288 0.21297 0.04295 0.00253 947s
6400000 0.85171 0.75518 0.21094 0.04619 0.00236 962s
6500000 0.85731 0.75739 0.21404 0.04277 0.00238 977s
6600000 0.85508 0.75966 0.20896 0.04274 0.00266 992s
6700000 0.85821 0.76194 0.20964 0.04491 0.00262 1007s
6800000 0.85919 0.76412 0.20853 0.04698 0.00276 1022s
6900000 0.86082 0.76626 0.20632 0.04285 0.00266 1037s
7000000 0.86347 0.76839 0.20913 0.03675 0.00214 1052s
7100000 0.86247 0.77043 0.21233 0.04049 0.00263 1067s
7200000 0.86365 0.77251 0.21113 0.04016 0.00200 1082s
7300000 0.86398 0.77458 0.21323 0.04290 0.00257 1097s
7400000 0.86644 0.77656 0.21540 0.03971 0.00221 1112s
7500000 0.86550 0.77860 0.21780 0.04322 0.00250 1127s
7600000 0.86663 0.78046 0.21505 0.03600 0.00169 1142s
7700000 0.86715 0.78222 0.21495 0.03809 0.00206 1158s
7800000 0.86789 0.78404 0.21487 0.04534 0.00218 1172s
7900000 0.86694 0.78585 0.21075 0.04153 0.00229 1188s
8000000 0.86777 0.78761 0.20937 0.04221 0.00251 1203s
8100000 0.87261 0.78932 0.20894 0.03730 0.00215 1218s
8200000 0.87115 0.79103 0.20573 0.04196 0.00245 1233s
8300000 0.87244 0.79246 0.20110 0.03939 0.00227 1248s
8400000 0.87138 0.79394 0.19889 0.04463 0.00230 1263s
8500000 0.87239 0.79559 0.19786 0.03766 0.00223 1279s
8600000 0.87557 0.79710 0.19487 0.03782 0.00216 1294s
8700000 0.87455 0.79867 0.19318 0.03704 0.00227 1309s
8800000 0.87530 0.80020 0.19218 0.03650 0.00207 1324s
8900000 0.87749 0.80172 0.19347 0.03363 0.00186 1339s
9000000 0.87505 0.80327 0.19360 0.03050 0.00168 1355s
9100000 0.87658 0.80476 0.19611 0.03339 0.00193 1369s
9200000 0.87604 0.80615 0.19691 0.03377 0.00182 1384s
9300000 0.87743 0.80752 0.19775 0.03634 0.00208 1400s
9400000 0.87933 0.80896 0.19694 0.03316 0.00167 1414s
9500000 0.87563 0.81025 0.19780 0.03011 0.00154 1429s
9600000 0.88045 0.81149 0.19729 0.03823 0.00222 1443s
9700000 0.87778 0.81286 0.19673 0.03663 0.00193 1459s
9800000 0.87919 0.81408 0.19794 0.02778 0.00149 1473s
9900000 0.88037 0.81537 0.19743 0.03483 0.00172 1488s
10000000 0.88219 0.81650 0.19668 0.03141 0.00147 1503s
10100000 0.88252 0.81758 0.19662 0.03319 0.00206 1518s
10200000 0.88333 0.81879 0.19697 0.03513 0.00195 1533s
10300000 0.88324 0.81995 0.19413 0.03650 0.00192 1548s
10400000 0.88267 0.82113 0.19291 0.03569 0.00205 1563s
10500000 0.88338 0.82227 0.19234 0.03787 0.00243 1577s
10600000 0.88746 0.82338 0.19090 0.02977 0.00158 1591s
10700000 0.88704 0.82456 0.19039 0.03328 0.00175 1607s
10800000 0.88902 0.82566 0.18652 0.03413 0.00202 1622s
10900000 0.88942 0.82666 0.18792 0.02728 0.00134 1637s
