# GitHub version: commit 77b4, run at 2018-06-05T05:41:04.919872 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.494923
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05309 0.05516 nan nan 0s
100000 0.64172 0.23304 0.40461 0.48277 0.08153 15s
200000 0.62809 0.33395 0.39912 0.63912 0.10095 30s
300000 0.61351 0.41535 0.39653 0.63759 0.10042 45s
400000 0.60925 0.42449 0.39913 0.60282 0.08005 60s
500000 0.60895 0.44354 0.38009 0.58974 0.06709 75s
600000 0.60442 0.48359 0.37406 0.59991 0.08221 91s
700000 0.59843 0.51130 0.37815 0.56628 0.07231 106s
800000 0.60102 0.50741 0.38033 0.60817 0.08118 121s
900000 0.60150 0.51523 0.37020 0.54097 0.06586 136s
1000000 0.59759 0.53509 0.36512 0.59445 0.08272 152s
1100000 0.59299 0.53427 0.35708 0.57449 0.06316 167s
1200000 0.60048 0.55102 0.35932 0.57085 0.08434 182s
1300000 0.59730 0.54144 0.35595 0.54784 0.07637 197s
1400000 0.59487 0.54625 0.35514 0.53322 0.05858 213s
1500000 0.59060 0.57302 0.38597 0.57980 0.07505 228s
1600000 0.59052 0.56942 0.36875 0.60475 0.07285 244s
1700000 0.58890 0.57380 0.36456 0.57062 0.07126 259s
1800000 0.59082 0.57275 0.37637 0.55824 0.07036 274s
1900000 0.59483 0.56270 0.34560 0.55137 0.07405 289s
2000000 0.59206 0.54326 0.39913 0.55969 0.06380 304s
2100000 0.59122 0.56101 0.36670 0.60506 0.08355 319s
2200000 0.59146 0.55937 0.36825 0.55991 0.06326 334s
2300000 0.59033 0.58335 0.35197 0.59290 0.10057 349s
2400000 0.58831 0.55885 0.37728 0.59492 0.08082 364s
2500000 0.59420 0.57606 0.38494 0.58040 0.06403 379s
2600000 0.58961 0.58242 0.37529 0.62751 0.07833 395s
2700000 0.59212 0.55195 0.35997 0.58635 0.07060 410s
2800000 0.58981 0.57819 0.37430 0.55547 0.05601 425s
2900000 0.59474 0.57901 0.35772 0.56373 0.07088 440s
3000000 0.59129 0.56490 0.37953 0.57374 0.07592 456s
3100000 0.59079 0.57014 0.36643 0.53759 0.05382 471s
3200000 0.59312 0.56015 0.38000 0.55603 0.06934 486s
3300000 0.59485 0.57084 0.36958 0.52841 0.06366 501s
3400000 0.59027 0.57017 0.37447 0.57172 0.06685 517s
3500000 0.59155 0.56820 0.36872 0.56791 0.05966 532s
3600000 0.58937 0.56403 0.36700 0.58840 0.08511 547s
3700000 0.59137 0.57608 0.36846 0.59205 0.07147 563s
3800000 0.59040 0.58324 0.35453 0.56944 0.08576 578s
3900000 0.59185 0.56596 0.36028 0.54972 0.08314 593s
4000000 0.59300 0.56223 0.37877 0.54212 0.05187 608s
4100000 0.59273 0.54569 0.38268 0.57694 0.07503 623s
4200000 0.59250 0.56527 0.36367 0.58920 0.08789 638s
4300000 0.59025 0.57467 0.37237 0.56576 0.07132 653s
4400000 0.59364 0.55012 0.38085 0.58389 0.07474 667s
4500000 0.58814 0.58190 0.34706 0.53641 0.06275 683s
4600000 0.59148 0.56441 0.37001 0.54849 0.07494 698s
4700000 0.59380 0.55860 0.37242 0.55746 0.05612 712s
4800000 0.59433 0.58191 0.35472 0.58145 0.07576 727s
4900000 0.59134 0.56783 0.35790 0.56323 0.06757 743s
5000000 0.59360 0.56849 0.37367 0.57542 0.08719 758s
5100000 0.59218 0.56585 0.36682 0.55223 0.07193 774s
5200000 0.59722 0.56990 0.38212 0.57990 0.08086 789s
5300000 0.59187 0.56867 0.37937 0.55447 0.06320 805s
5400000 0.58942 0.57727 0.36232 0.57974 0.07165 820s
5500000 0.59079 0.55305 0.37511 0.57383 0.08315 835s
5600000 0.58948 0.56100 0.37978 0.57638 0.06835 851s
5700000 0.59534 0.55872 0.37127 0.59398 0.08901 866s
5800000 0.58908 0.55232 0.37245 0.60474 0.08288 882s
5900000 0.58873 0.57478 0.38126 0.58367 0.07533 897s
6000000 0.59369 0.57883 0.35789 0.59842 0.08230 913s
6100000 0.58894 0.57987 0.35924 0.55309 0.07865 928s
6200000 0.59104 0.57203 0.34788 0.55425 0.09454 944s
6300000 0.59347 0.56555 0.36399 0.58560 0.09041 959s
6400000 0.59254 0.56558 0.39238 0.59078 0.06393 973s
6500000 0.59159 0.57927 0.37183 0.58940 0.07032 988s
6600000 0.59224 0.56925 0.36465 0.56274 0.07776 1003s
6700000 0.59262 0.57996 0.38330 0.57638 0.07358 1017s
6800000 0.59428 0.57850 0.36004 0.54397 0.07383 1032s
6900000 0.59261 0.58248 0.35787 0.55804 0.06989 1047s
7000000 0.59150 0.57359 0.35783 0.53763 0.07469 1062s
7100000 0.59178 0.57662 0.35353 0.55701 0.07057 1078s
7200000 0.58955 0.55405 0.38564 0.57838 0.07680 1093s
