# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.131821 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.677083
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10847 0.32680 nan nan 0s
100000 0.70487 0.15220 0.16709 0.45617 0.06448 15s
200000 0.70685 0.24224 0.15017 0.41363 0.07022 30s
300000 0.72988 0.30848 0.14275 0.28962 0.04773 44s
400000 0.75062 0.35771 0.14599 0.23500 0.03817 59s
500000 0.76661 0.39524 0.13067 0.20237 0.03202 74s
600000 0.78582 0.42577 0.11719 0.16955 0.02677 89s
700000 0.80139 0.45207 0.10696 0.13219 0.02136 105s
800000 0.80859 0.47615 0.09612 0.10990 0.01719 120s
900000 0.81296 0.49745 0.08364 0.09287 0.01419 134s
1000000 0.81805 0.51753 0.07735 0.07917 0.01205 150s
1100000 0.82836 0.53709 0.07360 0.07414 0.01121 164s
1200000 0.83860 0.55501 0.07079 0.06323 0.00946 177s
1300000 0.84327 0.57079 0.06654 0.05119 0.00764 192s
1400000 0.84950 0.58487 0.06301 0.04835 0.00706 207s
1500000 0.85796 0.59709 0.05883 0.04275 0.00636 222s
1600000 0.86609 0.60923 0.05648 0.03887 0.00566 236s
1700000 0.87133 0.62011 0.05281 0.03468 0.00488 251s
1800000 0.87527 0.62948 0.05023 0.02887 0.00383 266s
1900000 0.87753 0.63801 0.04806 0.02683 0.00367 281s
2000000 0.87532 0.64580 0.04458 0.02753 0.00364 295s
2100000 0.87666 0.65223 0.04199 0.02228 0.00290 311s
2200000 0.87916 0.65846 0.04034 0.02363 0.00325 326s
2300000 0.88008 0.66380 0.03862 0.02272 0.00307 341s
2400000 0.88265 0.66869 0.03653 0.01912 0.00238 356s
2500000 0.88543 0.67252 0.03494 0.01740 0.00209 371s
2600000 0.88213 0.67588 0.03360 0.01688 0.00188 386s
2700000 0.88603 0.67873 0.03373 0.01543 0.00181 400s
2800000 0.88838 0.68132 0.03293 0.01483 0.00167 415s
2900000 0.88767 0.68371 0.03123 0.01529 0.00177 430s
3000000 0.88925 0.68575 0.02993 0.01362 0.00143 445s
3100000 0.89444 0.68798 0.02844 0.01380 0.00140 461s
3200000 0.89397 0.69018 0.02736 0.01254 0.00131 476s
3300000 0.89520 0.69241 0.02631 0.01204 0.00118 490s
3400000 0.89625 0.69476 0.02525 0.01170 0.00103 505s
3500000 0.89448 0.69685 0.02457 0.01055 0.00088 519s
3600000 0.89769 0.69922 0.02394 0.01110 0.00098 533s
3700000 0.89653 0.70122 0.02378 0.01047 0.00085 547s
3800000 0.89892 0.70314 0.02453 0.01122 0.00098 563s
3900000 0.89794 0.70494 0.02411 0.01132 0.00094 576s
4000000 0.89684 0.70673 0.02291 0.01081 0.00091 590s
4100000 0.89733 0.70838 0.02278 0.00969 0.00091 604s
4200000 0.89812 0.70977 0.02261 0.00978 0.00092 620s
4300000 0.90032 0.71125 0.02263 0.00910 0.00080 634s
4400000 0.89867 0.71266 0.02234 0.00892 0.00080 650s
4500000 0.89998 0.71385 0.02222 0.00957 0.00096 665s
4600000 0.89938 0.71527 0.02216 0.00926 0.00089 679s
4700000 0.89985 0.71640 0.02192 0.00878 0.00086 693s
4800000 0.89967 0.71752 0.02210 0.00867 0.00075 707s
4900000 0.89998 0.71850 0.02209 0.00833 0.00072 722s
5000000 0.89956 0.71947 0.02202 0.00853 0.00075 736s
5100000 0.90011 0.72051 0.02193 0.00757 0.00061 751s
5200000 0.90202 0.72146 0.02188 0.00768 0.00065 766s
5300000 0.90199 0.72247 0.02189 0.00798 0.00072 782s
5400000 0.89973 0.72335 0.02150 0.00783 0.00062 797s
5500000 0.90097 0.72424 0.02097 0.00828 0.00075 812s
5600000 0.90176 0.72506 0.02035 0.00797 0.00069 826s
5700000 0.90064 0.72585 0.01972 0.00731 0.00059 841s
5800000 0.90129 0.72681 0.01900 0.00746 0.00060 856s
5900000 0.90258 0.72750 0.01874 0.00675 0.00050 871s
6000000 0.90218 0.72817 0.01855 0.00697 0.00049 886s
6100000 0.90289 0.72887 0.01805 0.00655 0.00049 901s
6200000 0.90342 0.72956 0.01798 0.00669 0.00048 916s
6300000 0.90338 0.73031 0.01803 0.00682 0.00052 930s
6400000 0.90155 0.73101 0.01756 0.00631 0.00041 946s
6500000 0.90134 0.73166 0.01681 0.00683 0.00049 961s
6600000 0.90369 0.73238 0.01662 0.00651 0.00048 977s
6700000 0.90268 0.73305 0.01662 0.00626 0.00040 992s
6800000 0.90318 0.73372 0.01646 0.00647 0.00054 1006s
6900000 0.90488 0.73439 0.01600 0.00645 0.00052 1020s
7000000 0.90480 0.73491 0.01564 0.00625 0.00046 1034s
7100000 0.90257 0.73545 0.01511 0.00643 0.00046 1049s
7200000 0.90545 0.73614 0.01468 0.00630 0.00041 1063s
7300000 0.90494 0.73665 0.01450 0.00599 0.00035 1076s
7400000 0.90364 0.73716 0.01411 0.00575 0.00032 1091s
7500000 0.90516 0.73780 0.01376 0.00571 0.00035 1105s
7600000 0.90450 0.73852 0.01346 0.00560 0.00032 1119s
7700000 0.90454 0.73903 0.01334 0.00557 0.00030 1134s
7800000 0.90398 0.73956 0.01300 0.00556 0.00030 1150s
7900000 0.90557 0.74006 0.01255 0.00555 0.00027 1165s
8000000 0.90456 0.74060 0.01237 0.00548 0.00026 1180s
8100000 0.90318 0.74100 0.01211 0.00559 0.00027 1194s
8200000 0.90518 0.74151 0.01203 0.00532 0.00025 1209s
8300000 0.90334 0.74204 0.01185 0.00530 0.00025 1224s
8400000 0.90382 0.74243 0.01182 0.00523 0.00024 1240s
8500000 0.90441 0.74296 0.01192 0.00516 0.00024 1255s
8600000 0.90276 0.74337 0.01185 0.00516 0.00023 1270s
8700000 0.90502 0.74377 0.01168 0.00535 0.00023 1285s
