# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.961843 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.613109
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.70540 0.49448 nan nan 0s
100000 0.59349 0.74262 0.30363 0.38934 0.02160 16s
200000 0.58597 0.76324 0.26045 0.38225 0.03960 32s
300000 0.56576 0.80690 0.26519 0.39211 0.04397 48s
400000 0.56304 0.85402 0.28003 0.35129 0.03885 64s
500000 0.57902 0.89128 0.30139 0.32346 0.03325 80s
600000 0.59873 0.91874 0.31899 0.30893 0.03076 96s
700000 0.61551 0.93884 0.34284 0.30279 0.02767 112s
800000 0.63687 0.95373 0.35566 0.29046 0.02388 128s
900000 0.65991 0.96474 0.37333 0.27288 0.02292 145s
1000000 0.67994 0.97308 0.38721 0.26551 0.02059 161s
1100000 0.69571 0.97909 0.43383 0.26542 0.01735 177s
1200000 0.71579 0.98372 0.45406 0.25044 0.01677 193s
1300000 0.72884 0.98719 0.48483 0.29709 0.01466 209s
1400000 0.73951 0.98980 0.51918 0.27139 0.01371 226s
1500000 0.74706 0.99177 0.51415 0.27084 0.00770 242s
1600000 0.75483 0.99327 0.51071 0.26249 0.01348 258s
1700000 0.76457 0.99448 0.51021 0.28686 0.00922 274s
1800000 0.77275 0.99540 0.54653 0.27179 0.00539 291s
1900000 0.77519 0.99613 0.54752 0.30467 0.00705 307s
2000000 0.78232 0.99655 0.59821 0.29020 0.00686 323s
2100000 0.78979 0.99683 0.60946 0.32669 0.01274 339s
2200000 0.79573 0.99706 0.62302 0.34671 0.01757 355s
2300000 0.80370 0.99730 0.64940 0.37569 0.01446 372s
2400000 0.80988 0.99749 0.67151 0.38978 0.01559 388s
2500000 0.81958 0.99768 0.62199 0.40837 0.02403 404s
2600000 0.82446 0.99784 0.60225 0.39319 0.02249 421s
2700000 0.82761 0.99806 0.56606 0.41537 0.02378 437s
2800000 0.83095 0.99826 0.54155 0.37221 0.01536 453s
2900000 0.83093 0.99843 0.53046 0.38124 0.02014 469s
3000000 0.83000 0.99872 0.52039 0.38944 0.01521 485s
3100000 0.83322 0.99900 0.51608 0.36810 0.01500 502s
3200000 0.83470 0.99916 0.51210 0.37084 0.01947 518s
