# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.350054 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.082552
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03919 0.04783 nan nan 0s
100000 0.95546 0.03908 0.03581 0.02631 0.00239 16s
200000 0.96343 0.03897 0.02959 0.02260 0.00236 32s
300000 0.96721 0.03896 0.02620 0.02136 0.00223 49s
400000 0.96843 0.03894 0.02455 0.02055 0.00215 65s
500000 0.97039 0.03899 0.02367 0.02046 0.00214 81s
600000 0.96926 0.03912 0.02332 0.02033 0.00226 97s
700000 0.96897 0.03927 0.02319 0.02019 0.00214 112s
800000 0.96904 0.03944 0.02266 0.01979 0.00233 128s
900000 0.97006 0.03960 0.02265 0.02027 0.00234 145s
1000000 0.96987 0.03999 0.02222 0.02016 0.00241 161s
1100000 0.97034 0.04057 0.02236 0.02008 0.00253 177s
1200000 0.96985 0.04145 0.02233 0.02060 0.00278 192s
1300000 0.96912 0.04242 0.02240 0.02013 0.00269 208s
1400000 0.96895 0.04355 0.02234 0.01966 0.00258 224s
1500000 0.96872 0.04472 0.02241 0.02002 0.00261 239s
1600000 0.96823 0.04618 0.02241 0.02007 0.00276 255s
1700000 0.96972 0.04757 0.02225 0.01977 0.00267 271s
1800000 0.96887 0.04899 0.02224 0.01952 0.00254 287s
1900000 0.96854 0.05042 0.02247 0.01968 0.00252 302s
2000000 0.96918 0.05202 0.02251 0.01947 0.00254 319s
2100000 0.96984 0.05350 0.02233 0.01895 0.00239 334s
2200000 0.96995 0.05496 0.02202 0.01844 0.00235 350s
2300000 0.96948 0.05669 0.02236 0.01920 0.00245 365s
2400000 0.96918 0.05820 0.02283 0.01899 0.00239 381s
2500000 0.96938 0.06017 0.02286 0.01913 0.00252 397s
2600000 0.97007 0.06184 0.02302 0.01867 0.00248 413s
2700000 0.96972 0.06402 0.02272 0.01878 0.00245 428s
2800000 0.97034 0.06607 0.02250 0.01844 0.00250 445s
2900000 0.96958 0.06796 0.02214 0.01841 0.00242 460s
3000000 0.97040 0.06991 0.02223 0.01816 0.00244 476s
3100000 0.96896 0.07212 0.02230 0.01809 0.00251 490s
3200000 0.96955 0.07439 0.02148 0.01826 0.00245 506s
3300000 0.96971 0.07661 0.02162 0.01765 0.00233 522s
3400000 0.96978 0.07892 0.02155 0.01762 0.00231 537s
3500000 0.97089 0.08114 0.02235 0.01770 0.00234 553s
3600000 0.97092 0.08342 0.02233 0.01707 0.00229 569s
3700000 0.97054 0.08547 0.02234 0.01682 0.00216 585s
3800000 0.97110 0.08746 0.02215 0.01669 0.00217 600s
3900000 0.97156 0.08967 0.02205 0.01689 0.00210 616s
4000000 0.97179 0.09156 0.02207 0.01634 0.00207 632s
4100000 0.97164 0.09364 0.02154 0.01702 0.00216 648s
4200000 0.97163 0.09592 0.02139 0.01621 0.00204 662s
4300000 0.97199 0.09803 0.02117 0.01694 0.00213 678s
4400000 0.97269 0.10025 0.02113 0.01630 0.00213 694s
4500000 0.97233 0.10259 0.02136 0.01591 0.00209 709s
4600000 0.97301 0.10453 0.02108 0.01624 0.00215 724s
4700000 0.97282 0.10653 0.02042 0.01586 0.00201 740s
4800000 0.97339 0.10872 0.02033 0.01686 0.00241 756s
4900000 0.97304 0.11053 0.02047 0.01565 0.00194 772s
5000000 0.97274 0.11251 0.02084 0.01560 0.00198 789s
5100000 0.97282 0.11465 0.02063 0.01535 0.00179 804s
5200000 0.97399 0.11652 0.02113 0.01585 0.00206 821s
5300000 0.97262 0.11865 0.02121 0.01593 0.00205 837s
5400000 0.97390 0.12040 0.02102 0.01554 0.00195 851s
5500000 0.97304 0.12227 0.02035 0.01533 0.00184 865s
5600000 0.97350 0.12440 0.02058 0.01495 0.00190 878s
5700000 0.97406 0.12634 0.02036 0.01511 0.00183 894s
5800000 0.97348 0.12809 0.02072 0.01503 0.00178 910s
5900000 0.97440 0.12978 0.02114 0.01541 0.00183 926s
6000000 0.97398 0.13141 0.02101 0.01444 0.00173 942s
6100000 0.97436 0.13320 0.02119 0.01462 0.00168 957s
6200000 0.97412 0.13475 0.02097 0.01520 0.00206 973s
6300000 0.97471 0.13634 0.02094 0.01447 0.00168 988s
6400000 0.97490 0.13817 0.02088 0.01421 0.00169 1004s
6500000 0.97445 0.13987 0.02083 0.01422 0.00175 1019s
6600000 0.97519 0.14217 0.02079 0.01466 0.00191 1034s
6700000 0.97534 0.14406 0.02053 0.01433 0.00173 1049s
6800000 0.97487 0.14574 0.02042 0.01386 0.00162 1065s
6900000 0.97568 0.14734 0.02050 0.01436 0.00180 1081s
7000000 0.97545 0.14919 0.02079 0.01432 0.00178 1097s
7100000 0.97514 0.15022 0.01994 0.01441 0.00170 1113s
7200000 0.97565 0.15175 0.02011 0.01376 0.00158 1130s
7300000 0.97490 0.15308 0.01949 0.01397 0.00161 1146s
7400000 0.97504 0.15453 0.02011 0.01439 0.00177 1162s
7500000 0.97608 0.15607 0.01999 0.01352 0.00154 1178s
7600000 0.97528 0.15749 0.01952 0.01393 0.00163 1194s
7700000 0.97523 0.15886 0.01988 0.01382 0.00159 1209s
7800000 0.97550 0.16009 0.01965 0.01366 0.00159 1224s
7900000 0.97581 0.16186 0.01953 0.01362 0.00165 1239s
8000000 0.97608 0.16305 0.02008 0.01354 0.00158 1255s
8100000 0.97576 0.16407 0.01955 0.01383 0.00160 1272s
8200000 0.97515 0.16544 0.01972 0.01309 0.00151 1287s
8300000 0.97626 0.16642 0.01991 0.01310 0.00152 1303s
8400000 0.97679 0.16785 0.01961 0.01343 0.00159 1319s
8500000 0.97686 0.16900 0.01998 0.01299 0.00143 1334s
8600000 0.97649 0.17023 0.01998 0.01323 0.00155 1349s
8700000 0.97560 0.17161 0.01993 0.01307 0.00146 1365s
8800000 0.97549 0.17256 0.01987 0.01321 0.00146 1381s
8900000 0.97640 0.17383 0.01951 0.01302 0.00145 1398s
9000000 0.97640 0.17505 0.01900 0.01368 0.00165 1413s
9100000 0.97705 0.17602 0.01925 0.01320 0.00148 1429s
9200000 0.97681 0.17690 0.01977 0.01349 0.00170 1444s
9300000 0.97708 0.17855 0.02010 0.01304 0.00144 1459s
9400000 0.97717 0.17968 0.02025 0.01311 0.00154 1475s
9500000 0.97648 0.18095 0.02048 0.01311 0.00148 1491s
9600000 0.97699 0.18199 0.02055 0.01293 0.00141 1507s
9700000 0.97602 0.18324 0.02120 0.01323 0.00150 1524s
9800000 0.97696 0.18472 0.02137 0.01295 0.00147 1538s
9900000 0.97606 0.18540 0.02110 0.01297 0.00141 1553s
10000000 0.97651 0.18614 0.02043 0.01322 0.00151 1569s
10100000 0.97679 0.18731 0.02019 0.01308 0.00150 1584s
10200000 0.97675 0.18799 0.02013 0.01279 0.00142 1600s
10300000 0.97677 0.18889 0.02012 0.01255 0.00145 1616s
10400000 0.97680 0.19001 0.02042 0.01271 0.00139 1632s
10500000 0.97685 0.19142 0.02021 0.01299 0.00145 1648s
10600000 0.97696 0.19251 0.02019 0.01277 0.00143 1663s
10700000 0.97689 0.19357 0.01981 0.01287 0.00141 1678s
10800000 0.97721 0.19445 0.01879 0.01297 0.00145 1694s
10900000 0.97669 0.19557 0.01936 0.01264 0.00137 1710s
11000000 0.97666 0.19658 0.01932 0.01275 0.00135 1725s
11100000 0.97785 0.19798 0.01932 0.01248 0.00140 1740s
11200000 0.97645 0.19824 0.01962 0.01245 0.00131 1757s
11300000 0.97708 0.19903 0.01996 0.01250 0.00135 1773s
11400000 0.97758 0.19994 0.01931 0.01282 0.00144 1789s
11500000 0.97702 0.20089 0.01904 0.01255 0.00142 1805s
11600000 0.97724 0.20159 0.01889 0.01252 0.00133 1820s
11700000 0.97663 0.20254 0.01889 0.01238 0.00142 1836s
11800000 0.97691 0.20348 0.01868 0.01227 0.00132 1851s
11900000 0.97790 0.20400 0.01895 0.01254 0.00135 1867s
12000000 0.97739 0.20441 0.01891 0.01262 0.00149 1882s
12100000 0.97790 0.20523 0.01874 0.01227 0.00123 1899s
12200000 0.97774 0.20592 0.01863 0.01254 0.00140 1915s
12300000 0.97677 0.20685 0.01826 0.01235 0.00130 1931s
12400000 0.97718 0.20779 0.01819 0.01219 0.00129 1947s
12500000 0.97717 0.20863 0.01757 0.01224 0.00132 1963s
12600000 0.97842 0.20926 0.01757 0.01253 0.00126 1979s
12700000 0.97749 0.20993 0.01788 0.01233 0.00128 1995s
12800000 0.97852 0.21065 0.01778 0.01228 0.00124 2011s
12900000 0.97823 0.21116 0.01747 0.01206 0.00130 2027s
13000000 0.97726 0.21177 0.01713 0.01212 0.00132 2043s
13100000 0.97783 0.21279 0.01727 0.01228 0.00140 2058s
13200000 0.97759 0.21325 0.01694 0.01227 0.00130 2074s
13300000 0.97759 0.21370 0.01711 0.01202 0.00125 2089s
13400000 0.97793 0.21456 0.01715 0.01253 0.00139 2105s
13500000 0.97740 0.21538 0.01747 0.01231 0.00138 2121s
13600000 0.97761 0.21572 0.01765 0.01223 0.00138 2135s
13700000 0.97692 0.21646 0.01771 0.01212 0.00132 2151s
13800000 0.97785 0.21729 0.01750 0.01218 0.00128 2167s
13900000 0.97795 0.21804 0.01722 0.01192 0.00129 2183s
14000000 0.97788 0.21873 0.01736 0.01204 0.00129 2198s
14100000 0.97743 0.21932 0.01727 0.01194 0.00127 2214s
14200000 0.97841 0.21997 0.01746 0.01211 0.00126 2229s
14300000 0.97739 0.22054 0.01746 0.01198 0.00128 2245s
14400000 0.97783 0.22106 0.01738 0.01205 0.00131 2261s
14500000 0.97775 0.22137 0.01742 0.01211 0.00129 2277s
14600000 0.97783 0.22200 0.01731 0.01193 0.00132 2292s
14700000 0.97901 0.22260 0.01739 0.01221 0.00133 2308s
14800000 0.97718 0.22282 0.01740 0.01217 0.00126 2322s
14900000 0.97760 0.22342 0.01755 0.01197 0.00120 2338s
15000000 0.97768 0.22395 0.01731 0.01205 0.00133 2353s
15100000 0.97742 0.22461 0.01720 0.01199 0.00131 2369s
15200000 0.97742 0.22537 0.01732 0.01187 0.00122 2386s
15300000 0.97811 0.22594 0.01692 0.01218 0.00133 2401s
15400000 0.97774 0.22645 0.01692 0.01198 0.00127 2416s
15500000 0.97831 0.22719 0.01639 0.01248 0.00145 2432s
15600000 0.97811 0.22743 0.01637 0.01216 0.00128 2448s
15700000 0.97792 0.22766 0.01633 0.01188 0.00125 2463s
15800000 0.97843 0.22794 0.01628 0.01197 0.00127 2479s
15900000 0.97816 0.22882 0.01652 0.01207 0.00127 2495s
16000000 0.97795 0.22923 0.01667 0.01203 0.00130 2511s
16100000 0.97848 0.22945 0.01673 0.01232 0.00127 2526s
16200000 0.97747 0.22975 0.01671 0.01193 0.00121 2541s
16300000 0.97792 0.23027 0.01673 0.01193 0.00120 2557s
16400000 0.97724 0.23055 0.01682 0.01190 0.00131 2572s
16500000 0.97704 0.23129 0.01650 0.01210 0.00124 2588s
16600000 0.97758 0.23153 0.01669 0.01225 0.00127 2604s
16700000 0.97762 0.23226 0.01661 0.01188 0.00119 2620s
16800000 0.97827 0.23238 0.01649 0.01198 0.00125 2636s
16900000 0.97721 0.23269 0.01651 0.01177 0.00127 2650s
17000000 0.97811 0.23315 0.01647 0.01199 0.00130 2664s
17100000 0.97772 0.23352 0.01648 0.01177 0.00131 2678s
17200000 0.97767 0.23397 0.01656 0.01189 0.00119 2694s
17300000 0.97843 0.23442 0.01625 0.01205 0.00124 2710s
17400000 0.97841 0.23488 0.01638 0.01181 0.00121 2725s
17500000 0.97861 0.23574 0.01624 0.01181 0.00123 2739s
17600000 0.97761 0.23624 0.01634 0.01189 0.00132 2755s
17700000 0.97758 0.23667 0.01629 0.01187 0.00122 2770s
17800000 0.97828 0.23697 0.01618 0.01198 0.00124 2786s
17900000 0.97800 0.23701 0.01619 0.01194 0.00126 2802s
18000000 0.97835 0.23733 0.01617 0.01198 0.00122 2818s
18100000 0.97803 0.23779 0.01613 0.01175 0.00120 2834s
18200000 0.97835 0.23786 0.01632 0.01184 0.00129 2850s
18300000 0.97785 0.23807 0.01658 0.01207 0.00131 2866s
18400000 0.97779 0.23820 0.01664 0.01200 0.00126 2882s
18500000 0.97831 0.23848 0.01658 0.01211 0.00130 2895s
18600000 0.97856 0.23873 0.01649 0.01191 0.00128 2910s
18700000 0.97935 0.23915 0.01635 0.01209 0.00135 2927s
18800000 0.97872 0.23942 0.01638 0.01213 0.00125 2942s
18900000 0.97895 0.23965 0.01626 0.01187 0.00127 2958s
19000000 0.97933 0.23985 0.01592 0.01199 0.00121 2975s
19100000 0.97925 0.23993 0.01588 0.01194 0.00118 2991s
19200000 0.97960 0.24009 0.01573 0.01159 0.00120 3007s
19300000 0.97925 0.24079 0.01575 0.01189 0.00126 3024s
19400000 0.97981 0.24095 0.01566 0.01162 0.00117 3040s
19500000 0.97984 0.24110 0.01572 0.01193 0.00119 3055s
19600000 0.97864 0.24158 0.01561 0.01205 0.00123 3071s
19700000 0.97912 0.24172 0.01575 0.01186 0.00124 3088s
19800000 0.98067 0.24196 0.01549 0.01174 0.00117 3104s
19900000 0.97907 0.24281 0.01543 0.01166 0.00121 3121s
