# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.179250 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000452
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99985 0.43436 nan nan 0s
100000 0.99847 0.99994 0.20449 0.48057 0.01621 16s
200000 0.99891 0.99994 0.20574 0.28632 0.00717 32s
300000 0.99897 0.99994 0.20346 0.28428 0.00891 48s
400000 0.99905 0.99994 0.20573 0.28836 0.00882 65s
500000 0.99890 0.99994 0.20197 0.28702 0.00787 81s
600000 0.99893 0.99994 0.19826 0.28010 0.00800 97s
700000 0.99881 0.99994 0.19803 0.27333 0.00809 114s
800000 0.99889 0.99994 0.20508 0.28387 0.01012 130s
900000 0.99896 0.99994 0.20482 0.29356 0.01020 146s
1000000 0.99889 0.99994 0.19933 0.28033 0.00865 163s
1100000 0.99885 0.99994 0.20099 0.27579 0.00974 179s
1200000 0.99887 0.99994 0.20505 0.29175 0.01004 195s
1300000 0.99893 0.99994 0.20513 0.28929 0.00991 212s
1400000 0.99908 0.99994 0.20330 0.29201 0.00844 228s
1500000 0.99887 0.99994 0.19909 0.28290 0.00965 244s
1600000 0.99898 0.99994 0.19713 0.27977 0.00921 261s
1700000 0.99907 0.99994 0.20521 0.28099 0.00826 277s
1800000 0.99896 0.99994 0.19851 0.28827 0.01149 293s
1900000 0.99902 0.99994 0.20596 0.28548 0.01260 310s
2000000 0.99890 0.99994 0.20146 0.29033 0.01179 326s
2100000 0.99879 0.99994 0.20616 0.28600 0.00949 342s
2200000 0.99883 0.99994 0.19866 0.28941 0.01027 359s
2300000 0.99886 0.99994 0.20094 0.28236 0.00934 375s
2400000 0.99885 0.99994 0.20531 0.28933 0.01006 391s
2500000 0.99908 0.99994 0.20065 0.28466 0.00946 407s
2600000 0.99898 0.99994 0.20627 0.29020 0.00897 424s
2700000 0.99885 0.99994 0.20783 0.29220 0.00955 440s
2800000 0.99885 0.99994 0.19779 0.29006 0.00899 456s
2900000 0.99902 0.99994 0.19833 0.27687 0.00983 473s
3000000 0.99888 0.99994 0.19809 0.27696 0.00799 489s
3100000 0.99901 0.99994 0.19925 0.28383 0.00926 505s
3200000 0.99903 0.99994 0.20120 0.28765 0.00927 522s
3300000 0.99909 0.99994 0.19667 0.28514 0.01118 538s
3400000 0.99904 0.99994 0.20160 0.28672 0.00983 554s
3500000 0.99879 0.99994 0.19567 0.27793 0.00842 571s
3600000 0.99873 0.99994 0.20010 0.28368 0.01091 587s
3700000 0.99893 0.99994 0.20421 0.29405 0.01112 603s
3800000 0.99887 0.99994 0.19729 0.28260 0.01064 620s
3900000 0.99864 0.99994 0.20473 0.28912 0.00974 636s
4000000 0.99884 0.99994 0.20457 0.28827 0.01036 652s
4100000 0.99888 0.99994 0.21355 0.29047 0.01099 669s
4200000 0.99888 0.99994 0.19955 0.29118 0.01012 685s
4300000 0.99899 0.99994 0.20087 0.27748 0.00858 701s
4400000 0.99896 0.99994 0.19878 0.28374 0.00855 718s
4500000 0.99872 0.99994 0.19251 0.28815 0.00913 734s
4600000 0.99899 0.99994 0.19789 0.27737 0.01121 750s
4700000 0.99879 0.99994 0.19809 0.27715 0.00924 767s
