# GitHub version: commit 77b4, run at 2018-06-05T04:33:42.442875 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56189 nan nan 0s
100000 1.00000 1.00000 0.69283 0.87811 0.11961 15s
200000 1.00000 1.00000 0.71086 1.11854 0.11116 31s
300000 1.00000 1.00000 0.70067 1.10347 0.10079 46s
400000 1.00000 1.00000 0.68409 1.06289 0.08379 65s
500000 1.00000 1.00000 0.68561 1.02922 0.09517 81s
600000 1.00000 1.00000 0.66943 1.01620 0.10567 96s
700000 1.00000 1.00000 0.90514 1.27886 0.08394 111s
800000 1.00000 1.00000 0.77365 1.29778 0.12577 126s
900000 1.00000 1.00000 0.73124 1.07182 0.08362 141s
1000000 1.00000 1.00000 0.78959 1.24205 0.08298 157s
1100000 1.00000 1.00000 0.75857 1.13867 0.10670 172s
1200000 1.00000 1.00000 0.79436 1.13078 0.09027 187s
1300000 1.00000 1.00000 0.81012 1.11887 0.07329 202s
1400000 1.00000 1.00000 0.80617 1.09652 0.08612 218s
1500000 1.00000 1.00000 0.79640 1.17429 0.12215 234s
1600000 1.00000 1.00000 0.72791 1.14101 0.07284 249s
1700000 1.00000 1.00000 0.67970 1.10747 0.09609 264s
1800000 1.00000 1.00000 0.66169 1.02693 0.07017 279s
1900000 1.00000 1.00000 0.86345 1.08505 0.09983 294s
2000000 1.00000 1.00000 0.69122 1.24035 0.12792 309s
2100000 1.00000 1.00000 0.71403 1.03005 0.06970 325s
2200000 1.00000 1.00000 0.66975 1.07996 0.11583 341s
2300000 1.00000 1.00000 0.62741 0.87150 0.13450 358s
2400000 1.00000 1.00000 0.69240 0.89157 0.06189 375s
2500000 1.00000 1.00000 0.68698 1.10994 0.10414 392s
2600000 1.00000 1.00000 0.65033 1.09576 0.14530 408s
2700000 1.00000 1.00000 0.69743 1.01884 0.11778 424s
2800000 1.00000 1.00000 0.71467 1.03128 0.11767 441s
2900000 1.00000 1.00000 0.72172 0.99085 0.07889 456s
3000000 1.00000 1.00000 0.81717 1.13004 0.10651 471s
3100000 1.00000 1.00000 0.74313 1.19107 0.10903 486s
3200000 1.00000 1.00000 0.72734 1.11766 0.09245 503s
3300000 1.00000 1.00000 0.79359 1.12490 0.08236 521s
3400000 1.00000 1.00000 0.67758 1.10105 0.12379 539s
3500000 1.00000 1.00000 0.64732 1.01285 0.13312 554s
3600000 1.00000 1.00000 0.70177 1.03898 0.12730 570s
3700000 1.00000 1.00000 0.63737 1.05580 0.13390 587s
3800000 1.00000 1.00000 0.69811 0.97301 0.10838 606s
3900000 1.00000 1.00000 0.82268 1.13474 0.10011 621s
4000000 1.00000 1.00000 0.70033 1.14743 0.10613 638s
4100000 1.00000 1.00000 0.72528 0.99249 0.10273 653s
4200000 1.00000 1.00000 0.70108 1.14335 0.12203 668s
4300000 1.00000 1.00000 0.65465 0.96156 0.11562 683s
4400000 1.00000 1.00000 0.71999 0.95877 0.11721 702s
4500000 1.00000 1.00000 0.76806 1.08424 0.11109 718s
4600000 1.00000 1.00000 0.79143 1.21123 0.12387 735s
4700000 1.00000 1.00000 0.69116 1.00870 0.11828 750s
4800000 1.00000 1.00000 0.71989 0.97091 0.08827 766s
4900000 1.00000 1.00000 0.65412 0.94306 0.08321 783s
5000000 1.00000 1.00000 0.74102 0.95053 0.08368 799s
5100000 1.00000 1.00000 0.78998 1.15482 0.10418 814s
5200000 1.00000 1.00000 0.75568 1.10906 0.10437 829s
5300000 1.00000 1.00000 0.69650 1.00462 0.08961 844s
5400000 1.00000 1.00000 0.85087 1.17991 0.08013 859s
5500000 1.00000 1.00000 0.68518 1.13591 0.07396 874s
5600000 1.00000 1.00000 0.86187 1.21473 0.11765 889s
5700000 1.00000 1.00000 0.73890 1.09926 0.13930 904s
5800000 1.00000 1.00000 0.67454 1.02827 0.09877 920s
5900000 1.00000 1.00000 0.73160 1.08834 0.12962 935s
6000000 1.00000 1.00000 0.84609 1.21270 0.10556 950s
6100000 1.00000 1.00000 0.87010 1.17691 0.08318 965s
6200000 1.00000 1.00000 0.78429 1.13660 0.07287 980s
6300000 1.00000 1.00000 0.72098 1.24637 0.09937 995s
6400000 1.00000 1.00000 0.72054 1.03717 0.07933 1010s
6500000 1.00000 1.00000 0.77087 1.02139 0.06831 1027s
