# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.829117 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.434421
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06180 0.10947 nan nan 0s
100000 0.90657 0.06200 0.09525 0.03805 0.00122 16s
200000 0.91125 0.06221 0.08470 0.03635 0.00124 32s
300000 0.91713 0.06239 0.07668 0.03541 0.00127 48s
400000 0.92310 0.06262 0.06994 0.03497 0.00126 63s
500000 0.92509 0.06297 0.06552 0.03356 0.00146 79s
600000 0.92692 0.06348 0.06230 0.03335 0.00152 96s
700000 0.92585 0.06413 0.06039 0.03253 0.00160 112s
800000 0.92367 0.06509 0.05868 0.03282 0.00182 128s
900000 0.92310 0.06634 0.05726 0.03199 0.00192 145s
1000000 0.92010 0.06796 0.05709 0.03228 0.00211 161s
1100000 0.91746 0.06994 0.05641 0.03181 0.00221 178s
1200000 0.91532 0.07234 0.05549 0.03153 0.00235 194s
1300000 0.91451 0.07480 0.05603 0.03053 0.00222 211s
1400000 0.91335 0.07748 0.05596 0.03114 0.00226 227s
1500000 0.91195 0.08059 0.05554 0.03076 0.00237 243s
1600000 0.91316 0.08386 0.05505 0.03008 0.00226 258s
1700000 0.91322 0.08713 0.05531 0.02939 0.00218 274s
1800000 0.91190 0.09058 0.05560 0.02877 0.00216 290s
1900000 0.91046 0.09403 0.05641 0.02862 0.00212 306s
2000000 0.91043 0.09739 0.05653 0.02867 0.00209 322s
2100000 0.91272 0.10091 0.05630 0.02800 0.00209 338s
2200000 0.91173 0.10435 0.05724 0.02756 0.00202 354s
2300000 0.91126 0.10775 0.05805 0.02720 0.00195 369s
2400000 0.91205 0.11103 0.05831 0.02714 0.00188 385s
2500000 0.91182 0.11440 0.05806 0.02730 0.00194 401s
2600000 0.91608 0.11778 0.05857 0.02742 0.00184 417s
2700000 0.91270 0.12102 0.05908 0.02602 0.00179 433s
2800000 0.91357 0.12419 0.06021 0.02663 0.00184 449s
2900000 0.91286 0.12719 0.06103 0.02632 0.00176 466s
3000000 0.91470 0.13032 0.06162 0.02585 0.00173 482s
3100000 0.91553 0.13338 0.06257 0.02548 0.00170 498s
3200000 0.91499 0.13642 0.06324 0.02586 0.00175 514s
3300000 0.91586 0.13964 0.06339 0.02562 0.00173 530s
3400000 0.91562 0.14250 0.06368 0.02599 0.00164 546s
3500000 0.91486 0.14537 0.06413 0.02472 0.00152 563s
3600000 0.91443 0.14811 0.06498 0.02472 0.00162 579s
3700000 0.91577 0.15078 0.06553 0.02548 0.00164 595s
3800000 0.91642 0.15347 0.06614 0.02429 0.00157 611s
3900000 0.91607 0.15615 0.06629 0.02474 0.00155 627s
4000000 0.91737 0.15890 0.06624 0.02648 0.00166 643s
4100000 0.91760 0.16140 0.06649 0.02440 0.00153 659s
4200000 0.91892 0.16386 0.06683 0.02540 0.00153 675s
4300000 0.91706 0.16642 0.06880 0.02486 0.00157 690s
4400000 0.91649 0.16880 0.06973 0.02461 0.00144 705s
4500000 0.91931 0.17118 0.07042 0.02528 0.00146 721s
4600000 0.91794 0.17365 0.07127 0.02423 0.00147 737s
4700000 0.91901 0.17606 0.07111 0.02394 0.00135 753s
4800000 0.91947 0.17840 0.07066 0.02407 0.00159 768s
4900000 0.91885 0.18060 0.07008 0.02472 0.00142 785s
5000000 0.91891 0.18266 0.07014 0.02417 0.00147 800s
5100000 0.91875 0.18479 0.07059 0.02405 0.00140 816s
5200000 0.92088 0.18688 0.07017 0.02449 0.00141 831s
5300000 0.92002 0.18880 0.07054 0.02378 0.00133 847s
5400000 0.92029 0.19077 0.07111 0.02362 0.00143 863s
5500000 0.92123 0.19278 0.07082 0.02369 0.00139 879s
5600000 0.92060 0.19480 0.07079 0.02339 0.00138 895s
5700000 0.92045 0.19671 0.07195 0.02409 0.00148 910s
5800000 0.91957 0.19864 0.07185 0.02353 0.00122 925s
5900000 0.91981 0.20039 0.07312 0.02263 0.00128 941s
6000000 0.92123 0.20210 0.07383 0.02302 0.00134 957s
6100000 0.92246 0.20384 0.07407 0.02384 0.00135 973s
6200000 0.92341 0.20548 0.07440 0.02212 0.00118 988s
6300000 0.92085 0.20733 0.07436 0.02285 0.00142 1004s
6400000 0.92061 0.20889 0.07455 0.02298 0.00133 1020s
6500000 0.91981 0.21033 0.07505 0.02334 0.00139 1036s
6600000 0.92027 0.21181 0.07552 0.02170 0.00124 1052s
6700000 0.92313 0.21341 0.07571 0.02310 0.00123 1068s
6800000 0.92317 0.21513 0.07569 0.02166 0.00117 1084s
6900000 0.92337 0.21681 0.07528 0.02156 0.00122 1100s
7000000 0.92252 0.21836 0.07578 0.02178 0.00115 1115s
7100000 0.92528 0.22000 0.07601 0.02235 0.00129 1131s
7200000 0.92257 0.22159 0.07612 0.02254 0.00123 1148s
7300000 0.92416 0.22327 0.07610 0.02270 0.00137 1163s
7400000 0.92455 0.22481 0.07625 0.02163 0.00114 1180s
7500000 0.92474 0.22634 0.07661 0.02116 0.00116 1196s
7600000 0.92399 0.22804 0.07688 0.02137 0.00129 1212s
7700000 0.92534 0.22947 0.07686 0.02190 0.00131 1228s
7800000 0.92394 0.23103 0.07729 0.02117 0.00109 1244s
7900000 0.92679 0.23262 0.07733 0.02258 0.00132 1260s
8000000 0.92677 0.23415 0.07674 0.02161 0.00119 1277s
8100000 0.92577 0.23579 0.07643 0.02114 0.00121 1292s
8200000 0.92695 0.23741 0.07614 0.02293 0.00141 1309s
8300000 0.92689 0.23885 0.07509 0.02060 0.00113 1325s
8400000 0.92538 0.24038 0.07545 0.01978 0.00108 1340s
8500000 0.92684 0.24206 0.07535 0.02141 0.00131 1357s
8600000 0.92680 0.24351 0.07571 0.02098 0.00127 1374s
8700000 0.92843 0.24506 0.07638 0.02044 0.00108 1390s
8800000 0.92675 0.24658 0.07693 0.02060 0.00112 1406s
8900000 0.92551 0.24812 0.07675 0.02110 0.00119 1421s
9000000 0.92647 0.24968 0.07754 0.01974 0.00111 1438s
9100000 0.92864 0.25134 0.07687 0.02009 0.00117 1454s
9200000 0.92800 0.25273 0.07657 0.01969 0.00109 1470s
9300000 0.92884 0.25436 0.07604 0.01965 0.00111 1485s
9400000 0.92849 0.25590 0.07694 0.02171 0.00118 1502s
9500000 0.92641 0.25764 0.07745 0.01981 0.00123 1519s
9600000 0.92741 0.25911 0.07854 0.02058 0.00123 1535s
9700000 0.92842 0.26070 0.07882 0.02027 0.00112 1550s
9800000 0.92864 0.26239 0.07750 0.02035 0.00113 1566s
9900000 0.92728 0.26403 0.07755 0.01835 0.00100 1583s
10000000 0.92761 0.26542 0.07705 0.01936 0.00111 1599s
10100000 0.92862 0.26677 0.07761 0.01827 0.00102 1614s
10200000 0.92921 0.26809 0.07798 0.01887 0.00097 1631s
10300000 0.92718 0.26963 0.07809 0.01934 0.00115 1647s
10400000 0.92735 0.27113 0.07901 0.01960 0.00116 1663s
10500000 0.92678 0.27250 0.07901 0.02006 0.00127 1678s
10600000 0.92880 0.27387 0.08042 0.01884 0.00109 1694s
10700000 0.92940 0.27566 0.08051 0.01977 0.00125 1710s
10800000 0.92967 0.27717 0.08002 0.01847 0.00104 1727s
10900000 0.93001 0.27889 0.08060 0.01866 0.00106 1743s
11000000 0.93015 0.28033 0.08010 0.01866 0.00102 1759s
11100000 0.92946 0.28182 0.08056 0.01832 0.00102 1775s
11200000 0.92877 0.28328 0.08131 0.01955 0.00105 1791s
11300000 0.93099 0.28505 0.08014 0.01972 0.00118 1807s
11400000 0.93121 0.28647 0.08085 0.01805 0.00099 1824s
11500000 0.93062 0.28803 0.08080 0.01811 0.00101 1840s
11600000 0.93202 0.28957 0.07984 0.01913 0.00106 1856s
11700000 0.93131 0.29114 0.08050 0.01901 0.00112 1871s
11800000 0.93173 0.29260 0.07964 0.01761 0.00098 1888s
11900000 0.93217 0.29407 0.07910 0.01820 0.00097 1903s
