# GitHub version: commit 77b4, run at 2018-06-05T03:48:26.496363 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.164179
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30330 0.31819 nan nan 0s
100000 0.36179 0.89867 0.08198 1.65428 0.51299 11s
200000 0.44864 0.96344 0.03176 0.14614 0.03842 22s
300000 0.45874 0.98657 0.01695 0.04906 0.01294 33s
400000 0.47008 0.99117 0.00576 0.02194 0.00567 44s
500000 0.48326 0.99222 0.00183 0.00645 0.00131 56s
600000 0.47935 0.99250 0.00157 0.00166 0.00020 68s
700000 0.49667 0.99264 0.00154 0.00138 0.00012 81s
800000 0.48424 0.99274 0.00145 0.00120 0.00016 94s
900000 0.48901 0.99284 0.00144 0.00114 0.00010 109s
1000000 0.48618 0.99287 0.00153 0.00122 0.00010 124s
1100000 0.48026 0.99272 0.00148 0.00133 0.00012 140s
1200000 0.48289 0.99278 0.00177 0.00129 0.00011 156s
1300000 0.48694 0.99274 0.00172 0.00131 0.00009 172s
1400000 0.48558 0.99266 0.00181 0.00145 0.00013 188s
1500000 0.48235 0.99271 0.00176 0.00135 0.00014 203s
1600000 0.48994 0.99275 0.00190 0.00144 0.00016 219s
1700000 0.48609 0.99276 0.00186 0.00136 0.00013 235s
1800000 0.48875 0.99321 0.00191 0.00122 0.00014 251s
1900000 0.48480 0.99307 0.00179 0.00140 0.00013 267s
2000000 0.49109 0.99329 0.00186 0.00137 0.00015 283s
2100000 0.49027 0.99307 0.00179 0.00106 0.00010 298s
2200000 0.48861 0.99320 0.00186 0.00127 0.00015 314s
2300000 0.49125 0.99330 0.00183 0.00131 0.00014 330s
2400000 0.48773 0.99332 0.00189 0.00136 0.00009 346s
2500000 0.48478 0.99349 0.00195 0.00125 0.00016 361s
2600000 0.48625 0.99350 0.00198 0.00128 0.00015 377s
2700000 0.48554 0.99319 0.00200 0.00133 0.00011 392s
2800000 0.48217 0.99364 0.00209 0.00138 0.00014 408s
2900000 0.48288 0.99357 0.00223 0.00123 0.00010 423s
3000000 0.48551 0.99399 0.00233 0.00130 0.00015 439s
3100000 0.49143 0.99367 0.00225 0.00136 0.00014 455s
3200000 0.48131 0.99379 0.00234 0.00132 0.00015 471s
3300000 0.49089 0.99383 0.00239 0.00134 0.00016 487s
3400000 0.48628 0.99423 0.00244 0.00132 0.00016 503s
3500000 0.48860 0.99415 0.00244 0.00121 0.00014 519s
3600000 0.47729 0.99397 0.00246 0.00133 0.00014 534s
3700000 0.48831 0.99413 0.00250 0.00129 0.00011 550s
3800000 0.48021 0.99403 0.00244 0.00126 0.00011 566s
3900000 0.48509 0.99413 0.00239 0.00125 0.00011 582s
