# GitHub version: commit 77b4, run at 2018-06-05T03:48:32.058217 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.003873
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09856 0.17316 nan nan 0s
100000 0.48576 0.58733 0.05203 0.89961 0.27906 11s
200000 0.59320 0.63564 0.04848 0.09335 0.02490 23s
300000 0.60367 0.66497 0.03264 0.08656 0.02422 36s
400000 0.61749 0.67452 0.02615 0.03523 0.00829 48s
500000 0.62128 0.68221 0.02463 0.02698 0.00607 60s
600000 0.62343 0.68810 0.02436 0.02023 0.00433 72s
700000 0.63230 0.69210 0.02397 0.01829 0.00286 86s
800000 0.63163 0.69484 0.02462 0.01744 0.00300 101s
900000 0.62302 0.69643 0.02449 0.01531 0.00230 117s
1000000 0.62644 0.69853 0.02404 0.01635 0.00263 132s
1100000 0.62348 0.69888 0.02409 0.01341 0.00153 148s
1200000 0.63282 0.70037 0.02292 0.01507 0.00248 164s
1300000 0.63638 0.70162 0.02280 0.01498 0.00218 180s
1400000 0.63272 0.70195 0.02293 0.01373 0.00151 196s
1500000 0.62726 0.70230 0.02288 0.01293 0.00133 212s
1600000 0.62892 0.70317 0.02217 0.01332 0.00153 228s
1700000 0.63297 0.70285 0.02230 0.01236 0.00120 244s
1800000 0.63017 0.70384 0.02261 0.01264 0.00146 260s
1900000 0.62616 0.70440 0.02203 0.01275 0.00124 277s
2000000 0.62533 0.70389 0.02156 0.01263 0.00133 293s
2100000 0.62916 0.70432 0.02151 0.01192 0.00117 309s
2200000 0.62654 0.70476 0.02114 0.01161 0.00119 325s
2300000 0.63151 0.70428 0.02121 0.01309 0.00136 341s
2400000 0.62779 0.70492 0.02179 0.01245 0.00123 357s
2500000 0.63066 0.70553 0.02164 0.01308 0.00130 373s
2600000 0.63150 0.70562 0.02164 0.01315 0.00128 389s
2700000 0.63640 0.70555 0.02215 0.01292 0.00120 405s
2800000 0.63283 0.70536 0.02166 0.01222 0.00130 421s
2900000 0.62883 0.70531 0.02176 0.01170 0.00129 437s
3000000 0.63571 0.70602 0.02185 0.01304 0.00142 453s
3100000 0.63272 0.70654 0.02161 0.01286 0.00139 469s
3200000 0.63232 0.70603 0.02167 0.01287 0.00139 485s
3300000 0.63186 0.70579 0.02193 0.01325 0.00128 501s
3400000 0.63039 0.70574 0.02247 0.01272 0.00115 517s
3500000 0.62976 0.70567 0.02231 0.01192 0.00114 533s
3600000 0.63351 0.70616 0.02152 0.01227 0.00128 550s
3700000 0.63321 0.70553 0.02256 0.01211 0.00116 566s
3800000 0.63165 0.70679 0.02383 0.01280 0.00143 582s
3900000 0.63369 0.70702 0.02387 0.01251 0.00135 598s
4000000 0.63277 0.70714 0.02329 0.01232 0.00115 614s
4100000 0.62780 0.70660 0.02310 0.01285 0.00122 629s
4200000 0.62860 0.70631 0.02309 0.01222 0.00129 645s
4300000 0.62948 0.70608 0.02253 0.01165 0.00116 662s
4400000 0.63149 0.70529 0.02262 0.01146 0.00128 678s
4500000 0.63594 0.70587 0.02289 0.01188 0.00118 694s
4600000 0.63311 0.70605 0.02300 0.01357 0.00147 710s
4700000 0.63376 0.70607 0.02207 0.01296 0.00132 726s
4800000 0.63548 0.70589 0.02136 0.01193 0.00125 742s
4900000 0.63304 0.70508 0.02053 0.01259 0.00119 759s
