# GitHub version: commit 77b4, run at 2018-06-05T03:49:26.005900 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.595271
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19855 0.43786 nan nan 0s
100000 0.32652 0.66678 0.26021 2.00892 0.35750 15s
200000 0.31302 0.83465 0.20029 0.48366 0.07467 30s
300000 0.40546 0.93705 0.17296 0.27704 0.04333 46s
400000 0.44907 0.96580 0.12999 0.18079 0.02678 62s
500000 0.49306 0.97276 0.07407 0.15734 0.02278 76s
600000 0.51269 0.97728 0.05228 0.04473 0.00521 91s
700000 0.52080 0.97983 0.02342 0.03348 0.00219 106s
800000 0.51713 0.98149 0.01412 0.01637 0.00098 121s
900000 0.52183 0.98282 0.01364 0.00640 0.00047 137s
1000000 0.52452 0.98340 0.01438 0.00462 0.00026 153s
1100000 0.52323 0.98410 0.01446 0.00496 0.00037 169s
1200000 0.52586 0.98459 0.01502 0.00467 0.00024 185s
1300000 0.52966 0.98488 0.01502 0.00463 0.00032 200s
1400000 0.52655 0.98529 0.01520 0.00433 0.00017 216s
1500000 0.52597 0.98550 0.01587 0.00450 0.00024 232s
1600000 0.52561 0.98573 0.01692 0.00478 0.00012 249s
1700000 0.52529 0.98576 0.01607 0.00411 0.00030 265s
1800000 0.52585 0.98595 0.01587 0.00395 0.00025 281s
1900000 0.53108 0.98614 0.01588 0.00454 0.00037 297s
2000000 0.53062 0.98633 0.01596 0.00431 0.00046 312s
2100000 0.52607 0.98668 0.01509 0.00381 0.00036 328s
2200000 0.52417 0.98701 0.01427 0.00409 0.00044 344s
2300000 0.52627 0.98726 0.01349 0.00318 0.00026 360s
2400000 0.53029 0.98750 0.01271 0.00329 0.00036 376s
2500000 0.52432 0.98769 0.01162 0.00364 0.00029 392s
