# GitHub version: commit 77b4, run at 2018-06-05T04:40:15.250567 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000122
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99996 0.58254 nan nan 0s
100000 0.95212 0.99513 1.30948 1.45735 0.03866 15s
200000 0.95198 0.99764 1.27649 1.82266 0.04972 30s
300000 0.95315 0.99279 1.29488 1.84285 0.06057 46s
400000 0.95144 0.99441 1.33268 1.86431 0.06061 61s
500000 0.95341 0.99680 1.30888 1.85599 0.06662 77s
600000 0.95237 0.99297 1.27006 1.86399 0.06335 92s
700000 0.95151 0.99623 1.23596 1.79884 0.05641 107s
800000 0.95249 0.99482 1.27390 1.85400 0.06017 123s
900000 0.95077 0.99803 1.24703 1.82580 0.05811 138s
1000000 0.95188 0.99453 1.27144 1.79617 0.05534 153s
1100000 0.95307 0.99435 1.27006 1.86021 0.06148 168s
1200000 0.95358 0.99236 1.34156 1.86383 0.05564 184s
1300000 0.95357 0.99610 1.35327 1.87563 0.07211 199s
1400000 0.95289 0.99706 1.27209 1.90656 0.07356 214s
1500000 0.95510 0.99457 1.27439 1.78587 0.04762 229s
1600000 0.95466 0.99408 1.25719 1.84026 0.06451 245s
1700000 0.95332 0.99771 1.18622 1.74776 0.07399 260s
1800000 0.95386 0.99372 1.34337 1.79603 0.04923 276s
1900000 0.95455 0.99596 1.20952 1.79032 0.06731 291s
2000000 0.95472 0.99354 1.23986 1.72342 0.06200 306s
2100000 0.95434 0.99474 1.27339 1.82482 0.05635 321s
2200000 0.95558 0.99488 1.30360 1.81067 0.05895 337s
2300000 0.95682 0.99578 1.31270 1.87968 0.05333 352s
2400000 0.95563 0.99582 1.33034 1.89858 0.06257 367s
2500000 0.95531 0.99485 1.33682 1.91072 0.06066 383s
2600000 0.95579 0.99445 1.30187 1.92495 0.07012 398s
2700000 0.95749 0.99582 1.23640 1.77660 0.05545 413s
2800000 0.95812 0.99309 1.31922 1.84875 0.04606 428s
2900000 0.95550 0.99605 1.45657 2.00006 0.04223 443s
3000000 0.95690 0.99670 1.25343 1.92287 0.07136 459s
3100000 0.95628 0.99628 1.34749 1.88351 0.07383 474s
3200000 0.95778 0.99509 1.29999 1.93363 0.06415 489s
3300000 0.95649 0.99612 1.26081 1.84706 0.05854 505s
3400000 0.95596 0.99831 1.26826 1.85192 0.06546 520s
3500000 0.95842 0.99736 1.28665 1.77599 0.06025 535s
3600000 0.95996 0.99380 1.29639 1.86593 0.06302 550s
3700000 0.95898 0.99875 1.35262 1.92013 0.05723 565s
3800000 0.95747 0.99683 1.30385 1.92107 0.06432 580s
3900000 0.95978 0.99468 1.27640 1.86429 0.05640 595s
4000000 0.96014 0.99630 1.28797 1.86875 0.07905 610s
4100000 0.96140 0.99812 1.31195 1.88072 0.07453 626s
4200000 0.96231 0.99477 1.26795 1.88341 0.06371 641s
4300000 0.96294 0.99814 1.30895 1.86756 0.06596 656s
4400000 0.96221 0.99772 1.29017 1.91194 0.07016 671s
4500000 0.96260 0.99813 1.24307 1.84210 0.06921 687s
4600000 0.96161 0.99893 1.29057 1.81581 0.05588 702s
4700000 0.96138 0.99682 1.33601 1.95082 0.06787 717s
4800000 0.96074 0.99827 1.27936 1.90628 0.07989 733s
4900000 0.96140 0.99537 1.28245 1.90650 0.09610 748s
5000000 0.96125 0.99806 1.31755 1.89688 0.06864 763s
5100000 0.96238 0.99576 1.27009 1.84783 0.05496 778s
5200000 0.96230 0.99727 1.30254 1.79151 0.05436 793s
5300000 0.96182 0.99724 1.27373 1.88859 0.05920 808s
5400000 0.96116 0.99598 1.30629 1.89606 0.05592 823s
5500000 0.96319 0.99583 1.27259 1.86729 0.06251 838s
5600000 0.96391 0.99631 1.25807 1.81877 0.04553 853s
5700000 0.96239 0.99692 1.23561 1.79427 0.04653 868s
5800000 0.96399 0.99677 1.29273 1.86314 0.07629 883s
5900000 0.96391 0.99628 1.24536 1.75565 0.08100 898s
6000000 0.96462 0.99808 1.27162 1.78752 0.05982 914s
6100000 0.96417 0.99724 1.36715 1.87136 0.06563 929s
6200000 0.96409 0.99637 1.30331 1.90492 0.04583 944s
6300000 0.96570 0.99592 1.30015 1.84272 0.06312 959s
6400000 0.96404 0.99772 1.27991 1.90431 0.07307 974s
6500000 0.96442 0.99814 1.26102 1.80445 0.07689 989s
6600000 0.96501 0.99631 1.27811 1.83174 0.06957 1005s
6700000 0.96536 0.99897 1.30075 1.92207 0.06804 1020s
6800000 0.96401 0.99681 1.32115 1.92322 0.06469 1035s
6900000 0.96469 0.99793 1.30535 1.89480 0.07598 1050s
7000000 0.96634 0.99696 1.24750 1.86293 0.06568 1065s
7100000 0.96651 0.99825 1.25414 1.81089 0.07586 1080s
7200000 0.96627 0.99516 1.29556 1.84470 0.06738 1095s
7300000 0.96505 0.99611 1.28666 1.87412 0.06194 1111s
7400000 0.96641 0.99606 1.26836 1.81384 0.06857 1126s
7500000 0.96540 0.99637 1.33193 1.85797 0.06382 1141s
7600000 0.96612 0.99700 1.30626 1.91389 0.05915 1157s
7700000 0.96531 0.99789 1.31278 1.87500 0.07179 1172s
7800000 0.96666 0.99610 1.30636 1.89224 0.06847 1187s
