# GitHub version: commit 77b4, run at 2018-06-05T05:26:02.089340 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.323966
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.84632 0.52001 nan nan 0s
100000 0.65891 0.99980 0.78890 1.73307 0.44686 14s
200000 0.63278 0.99984 0.73803 1.16931 0.05983 30s
300000 0.63960 0.99990 0.83558 1.12980 0.07332 45s
400000 0.64207 0.99995 0.45830 1.10645 0.09041 60s
500000 0.64724 0.99991 1.10353 1.05550 0.02340 75s
600000 0.68124 0.99988 0.49515 1.21083 0.19010 90s
700000 0.68334 0.99986 0.74201 1.00169 0.10755 105s
800000 0.68160 0.99986 0.79410 1.21514 0.13930 120s
900000 0.68567 0.99985 0.87061 1.06948 0.04995 135s
1000000 0.68713 0.99990 0.65578 1.05505 0.08267 150s
1100000 0.70253 0.99966 0.72706 1.11990 0.25228 165s
1200000 0.75856 0.99756 0.69321 1.05624 0.18495 180s
1300000 0.78483 0.99950 0.71550 1.08585 0.14701 195s
1400000 0.81948 0.99858 0.73551 1.11741 0.12823 210s
1500000 0.84380 0.99880 0.74547 0.99694 0.05048 224s
1600000 0.83870 0.99922 0.72711 1.15040 0.11121 239s
1700000 0.84780 0.99943 0.65887 1.13158 0.15008 254s
1800000 0.84332 0.99944 0.67295 0.96546 0.10594 268s
1900000 0.84863 0.99911 0.73803 1.06171 0.08041 283s
2000000 0.84916 0.99919 0.65520 0.99953 0.07904 297s
2100000 0.84618 0.99932 0.64961 0.98309 0.11966 312s
2200000 0.84726 0.99886 0.76330 1.08714 0.11534 327s
2300000 0.84464 0.99944 0.61789 1.03187 0.08940 341s
2400000 0.84145 0.99954 0.62224 0.94685 0.08717 356s
2500000 0.84076 0.99943 0.75498 0.92574 0.07510 371s
2600000 0.85034 0.99831 0.72930 1.09885 0.12779 385s
2700000 0.84932 0.99935 0.68898 1.09261 0.10848 400s
2800000 0.84444 0.99948 0.68526 0.99959 0.07028 415s
2900000 0.83943 0.99918 0.69413 0.99057 0.05723 430s
3000000 0.84396 0.99926 0.67515 0.96465 0.10194 445s
3100000 0.84384 0.99919 0.72190 1.07591 0.09968 460s
3200000 0.84643 0.99876 0.78980 1.00914 0.11288 475s
3300000 0.84249 0.99951 0.76845 1.08993 0.06214 491s
3400000 0.84064 0.99943 0.69429 1.09091 0.11106 506s
3500000 0.84457 0.99941 0.63506 0.97894 0.11458 521s
