# GitHub version: commit 77b4, run at 2018-06-05T03:43:05.779642 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.314869
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24624 0.28163 nan nan 0s
100000 0.51000 0.36563 0.43198 0.64823 0.09141 16s
200000 0.31478 0.59716 0.51124 0.93060 0.14387 33s
300000 0.30107 0.75748 0.56879 0.85009 0.11794 49s
400000 0.33622 0.85995 0.50096 0.63175 0.06060 66s
500000 0.38426 0.90924 0.64346 0.63015 0.04650 82s
600000 0.41582 0.93410 0.54519 0.57869 0.03777 99s
700000 0.45520 0.94839 0.56387 0.55134 0.03419 116s
800000 0.48324 0.95505 0.58879 0.51584 0.03559 133s
900000 0.48906 0.95910 0.53869 0.54727 0.02064 149s
1000000 0.50140 0.96252 0.48593 0.52179 0.02356 165s
1100000 0.49981 0.96521 0.42732 0.50681 0.03930 183s
1200000 0.50275 0.96699 0.41670 0.39259 0.01655 199s
1300000 0.50575 0.96855 0.38551 0.40430 0.01173 216s
1400000 0.50523 0.96939 0.45790 0.49557 0.02178 232s
1500000 0.51243 0.97120 0.35465 0.46832 0.01679 248s
1600000 0.51217 0.97206 0.38741 0.45544 0.00839 264s
1700000 0.51001 0.97259 0.35733 0.54726 0.01627 282s
1800000 0.50930 0.97379 0.37284 0.43555 0.01365 300s
1900000 0.50722 0.97480 0.34959 0.40926 0.01887 317s
2000000 0.51865 0.97572 0.30438 0.36112 0.01162 333s
2100000 0.51874 0.97652 0.41216 0.48183 0.00530 350s
2200000 0.51660 0.97670 0.29227 0.43509 0.00151 366s
2300000 0.51603 0.97705 0.45871 0.41962 0.01051 383s
2400000 0.51519 0.97764 0.31402 0.50517 0.03332 400s
2500000 0.52495 0.97805 0.43325 0.55577 0.03267 416s
2600000 0.51307 0.97830 0.41338 0.51193 0.01171 433s
2700000 0.51756 0.97889 0.29256 0.45243 0.01473 450s
2800000 0.51746 0.97928 0.36944 0.36980 0.02082 466s
2900000 0.51416 0.97926 0.37655 0.43014 0.00133 483s
3000000 0.51474 0.97940 0.33467 0.47359 0.00379 499s
3100000 0.52280 0.98006 0.42360 0.44500 0.01873 516s
3200000 0.51866 0.97978 0.35264 0.51597 0.00595 532s
3300000 0.51719 0.98009 0.42722 0.50002 0.01301 549s
3400000 0.51844 0.98028 0.29316 0.35271 0.00685 565s
3500000 0.52255 0.97999 0.32399 0.37271 0.00069 582s
3600000 0.51851 0.98010 0.32225 0.42529 0.01204 598s
3700000 0.51488 0.98016 0.35733 0.39765 0.00256 614s
3800000 0.51388 0.98047 0.34233 0.35480 0.02576 631s
3900000 0.51883 0.98038 0.32408 0.47896 0.03456 647s
4000000 0.51309 0.98039 0.40148 0.43529 0.02053 664s
4100000 0.51365 0.98034 0.36180 0.48766 0.00286 680s
4200000 0.51891 0.98027 0.32220 0.36959 0.01508 696s
4300000 0.51323 0.98046 0.33768 0.51903 0.05082 713s
4400000 0.52407 0.98064 0.37019 0.51337 0.02842 729s
4500000 0.51727 0.98081 0.33300 0.43917 0.01497 745s
4600000 0.51934 0.98110 0.33606 0.45567 0.02139 762s
4700000 0.52719 0.98104 0.35147 0.37030 0.00287 778s
4800000 0.51590 0.98093 0.41972 0.47415 0.01421 795s
4900000 0.51772 0.98121 0.35425 0.40808 0.00594 811s
5000000 0.51803 0.98095 0.35518 0.40942 0.01147 827s
5100000 0.51125 0.98102 0.32462 0.38872 0.01076 844s
5200000 0.52083 0.98132 0.39480 0.45633 0.01636 860s
5300000 0.51781 0.98153 0.37604 0.42996 0.02400 877s
5400000 0.51744 0.98168 0.44597 0.37465 0.01748 893s
5500000 0.52077 0.98180 0.25396 0.44285 0.00174 909s
5600000 0.51723 0.98194 0.39532 0.42815 0.02379 926s
5700000 0.52017 0.98200 0.38980 0.36180 0.00625 942s
5800000 0.52092 0.98254 0.34528 0.42153 0.00296 959s
5900000 0.52461 0.98255 0.30739 0.45570 0.01420 975s
6000000 0.51778 0.98223 0.39920 0.47193 0.01176 991s
6100000 0.51602 0.98257 0.36344 0.40968 0.00700 1008s
6200000 0.51822 0.98271 0.36239 0.41782 0.01176 1024s
6300000 0.51609 0.98265 0.42393 0.36210 0.00400 1041s
6400000 0.51348 0.98288 0.37771 0.58249 0.01925 1057s
6500000 0.51883 0.98283 0.39630 0.51693 0.02012 1073s
6600000 0.51894 0.98324 0.27892 0.35683 0.00348 1090s
6700000 0.50840 0.98302 0.40618 0.50865 0.02269 1106s
6800000 0.50691 0.98315 0.31468 0.49580 0.00438 1123s
6900000 0.51741 0.98355 0.39093 0.36190 0.02117 1139s
