# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.811636 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.975014
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.59152 1.05285 nan nan 0s
100000 0.53519 0.78817 0.48660 2.72579 0.35299 15s
200000 0.60318 0.86693 0.50904 1.60512 0.21626 31s
300000 0.66902 0.90632 0.34220 1.38490 0.18852 46s
400000 0.71755 0.93728 0.18752 0.63542 0.08295 62s
500000 0.76101 0.96011 0.12106 0.28534 0.03667 77s
600000 0.76545 0.97445 0.09786 0.15147 0.01863 93s
700000 0.77044 0.98356 0.09302 0.09546 0.01139 109s
800000 0.78263 0.98933 0.08995 0.08154 0.00901 124s
900000 0.81847 0.99302 0.08784 0.06402 0.00596 140s
1000000 0.84346 0.99579 0.08917 0.05973 0.00496 156s
1100000 0.84698 0.99736 0.09984 0.06257 0.00293 172s
1200000 0.85063 0.99831 0.10348 0.06865 0.00207 187s
1300000 0.85540 0.99890 0.11656 0.07771 0.00309 203s
1400000 0.85647 0.99924 0.11845 0.09875 0.00582 219s
1500000 0.85876 0.99947 0.12867 0.12511 0.01013 235s
1600000 0.86035 0.99963 0.14461 0.14101 0.01182 251s
1700000 0.86125 0.99974 0.13956 0.15258 0.01297 266s
1800000 0.86348 0.99982 0.12852 0.14140 0.01221 282s
1900000 0.86157 0.99987 0.13022 0.11782 0.00773 298s
2000000 0.86460 0.99989 0.12801 0.11240 0.00568 314s
2100000 0.86397 0.99972 0.13018 0.10849 0.00378 329s
2200000 0.86381 0.99987 0.11812 0.12241 0.00799 345s
2300000 0.85979 0.99990 0.12639 0.11716 0.00690 361s
2400000 0.86383 0.99992 0.12415 0.11687 0.00541 377s
2500000 0.86094 0.99994 0.12341 0.11182 0.00251 393s
2600000 0.86255 0.99994 0.12467 0.10956 0.00315 408s
2700000 0.86096 0.99995 0.12850 0.10591 0.00146 424s
2800000 0.86239 0.99995 0.12434 0.11679 0.00185 440s
2900000 0.86206 0.99995 0.12461 0.11090 0.00146 456s
3000000 0.86181 0.99995 0.12842 0.10876 0.00100 471s
3100000 0.86126 0.99996 0.11979 0.10873 0.00234 487s
3200000 0.86348 0.99995 0.12479 0.10215 0.00150 503s
3300000 0.86055 0.99996 0.12661 0.10788 0.00125 519s
3400000 0.86272 0.99995 0.12232 0.10307 0.00259 535s
3500000 0.86354 0.99995 0.12039 0.10856 0.00169 550s
3600000 0.86170 0.99995 0.11613 0.10441 0.00243 566s
3700000 0.86296 0.99995 0.12009 0.11674 0.00357 582s
3800000 0.86193 0.99995 0.12613 0.10176 0.00329 598s
3900000 0.86233 0.99995 0.12156 0.10625 0.00207 613s
4000000 0.85978 0.99994 0.11580 0.11313 0.00172 629s
4100000 0.86365 0.99995 0.12766 0.10438 0.00246 645s
4200000 0.86092 0.99995 0.11824 0.11369 0.00222 661s
4300000 0.86278 0.99994 0.11860 0.10465 0.00189 676s
