# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.151672 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.31143 nan nan 0s
100000 1.00000 1.00000 0.13253 0.34688 0.03521 16s
200000 1.00000 1.00000 0.14968 0.21561 0.02367 31s
300000 1.00000 1.00000 0.13043 0.21490 0.02294 47s
400000 1.00000 1.00000 0.14140 0.21157 0.01907 63s
500000 1.00000 1.00000 0.14458 0.21281 0.02000 79s
600000 1.00000 1.00000 0.15278 0.21647 0.01910 95s
700000 1.00000 1.00000 0.14611 0.22122 0.02161 111s
800000 1.00000 1.00000 0.14889 0.22925 0.02471 127s
900000 1.00000 1.00000 0.13488 0.22327 0.02444 143s
1000000 1.00000 1.00000 0.15283 0.21933 0.02086 159s
1100000 1.00000 1.00000 0.13605 0.22680 0.01960 176s
1200000 1.00000 1.00000 0.14286 0.20774 0.02062 192s
1300000 1.00000 1.00000 0.14510 0.22193 0.02193 208s
1400000 1.00000 1.00000 0.14733 0.21234 0.02029 224s
1500000 1.00000 1.00000 0.13221 0.20825 0.01992 240s
1600000 1.00000 1.00000 0.13968 0.20866 0.02043 256s
1700000 1.00000 1.00000 0.15535 0.21535 0.02183 271s
1800000 1.00000 1.00000 0.13736 0.21869 0.02113 287s
1900000 1.00000 1.00000 0.14313 0.21324 0.02142 303s
2000000 1.00000 1.00000 0.15493 0.22519 0.02298 319s
2100000 1.00000 1.00000 0.14371 0.22540 0.02368 335s
2200000 1.00000 1.00000 0.15184 0.19508 0.01610 351s
2300000 1.00000 1.00000 0.14150 0.21932 0.01902 367s
2400000 1.00000 1.00000 0.14493 0.21175 0.02054 383s
2500000 1.00000 1.00000 0.14790 0.21738 0.02158 398s
2600000 1.00000 1.00000 0.13134 0.21962 0.02207 414s
2700000 1.00000 1.00000 0.13694 0.20655 0.02447 430s
2800000 1.00000 1.00000 0.13480 0.19439 0.01677 446s
2900000 1.00000 1.00000 0.13540 0.20172 0.01286 462s
3000000 1.00000 1.00000 0.14102 0.20422 0.02088 478s
3100000 1.00000 1.00000 0.14191 0.21626 0.02281 494s
3200000 1.00000 1.00000 0.14246 0.21923 0.02705 510s
3300000 1.00000 1.00000 0.14036 0.22376 0.02724 526s
3400000 1.00000 1.00000 0.14281 0.21403 0.02859 542s
3500000 1.00000 1.00000 0.14407 0.22681 0.02514 558s
3600000 1.00000 1.00000 0.13643 0.19565 0.02211 574s
3700000 1.00000 1.00000 0.14388 0.21614 0.02265 590s
3800000 1.00000 1.00000 0.15084 0.21283 0.01939 606s
3900000 1.00000 1.00000 0.14256 0.21420 0.02332 622s
4000000 1.00000 1.00000 0.13878 0.20679 0.01768 638s
4100000 1.00000 1.00000 0.13679 0.20901 0.02168 656s
4200000 1.00000 1.00000 0.14505 0.20954 0.02145 674s
4300000 1.00000 1.00000 0.14561 0.22248 0.01961 691s
4400000 1.00000 1.00000 0.13744 0.20498 0.01907 709s
4500000 1.00000 1.00000 0.14506 0.20015 0.01915 726s
4600000 1.00000 1.00000 0.14274 0.21725 0.01695 742s
4700000 1.00000 1.00000 0.15612 0.22791 0.02324 758s
4800000 1.00000 1.00000 0.15455 0.22969 0.01923 774s
4900000 1.00000 1.00000 0.14300 0.22814 0.02165 790s
5000000 1.00000 1.00000 0.14508 0.21225 0.01898 806s
5100000 1.00000 1.00000 0.15214 0.22775 0.01772 822s
5200000 1.00000 1.00000 0.13809 0.22313 0.01968 840s
5300000 1.00000 1.00000 0.13606 0.18950 0.01918 857s
5400000 1.00000 1.00000 0.13565 0.19908 0.01832 873s
5500000 1.00000 1.00000 0.14697 0.21505 0.01958 889s
5600000 1.00000 1.00000 0.13074 0.20768 0.01950 905s
5700000 1.00000 1.00000 0.14149 0.20186 0.02097 921s
5800000 1.00000 1.00000 0.13383 0.20793 0.02059 937s
5900000 1.00000 1.00000 0.14696 0.21752 0.02284 953s
6000000 1.00000 1.00000 0.14881 0.22228 0.02724 969s
6100000 1.00000 1.00000 0.15095 0.21661 0.02153 985s
6200000 1.00000 1.00000 0.14803 0.22617 0.02390 1001s
6300000 1.00000 1.00000 0.15212 0.21902 0.02062 1017s
6400000 1.00000 1.00000 0.14773 0.22411 0.02357 1033s
6500000 1.00000 1.00000 0.13884 0.21599 0.02219 1049s
6600000 1.00000 1.00000 0.14244 0.19622 0.01841 1065s
6700000 1.00000 1.00000 0.14379 0.21513 0.01975 1081s
6800000 1.00000 1.00000 0.14982 0.20770 0.02567 1097s
6900000 1.00000 1.00000 0.13930 0.21406 0.01945 1113s
7000000 1.00000 1.00000 0.14273 0.21084 0.02138 1129s
7100000 1.00000 1.00000 0.13630 0.21423 0.02105 1145s
7200000 1.00000 1.00000 0.14829 0.21199 0.01807 1161s
7300000 1.00000 1.00000 0.15112 0.22165 0.01833 1177s
7400000 1.00000 1.00000 0.14449 0.21085 0.01485 1192s
7500000 1.00000 1.00000 0.14628 0.21707 0.01854 1208s
7600000 1.00000 1.00000 0.13732 0.21264 0.01657 1224s
7700000 1.00000 1.00000 0.15557 0.21899 0.01866 1240s
7800000 1.00000 1.00000 0.13708 0.21735 0.02284 1256s
7900000 1.00000 1.00000 0.15172 0.20895 0.02094 1272s
8000000 1.00000 1.00000 0.14595 0.22539 0.02328 1288s
8100000 1.00000 1.00000 0.15082 0.21150 0.02233 1304s
8200000 1.00000 1.00000 0.14050 0.22020 0.02541 1320s
8300000 1.00000 1.00000 0.13277 0.20454 0.02424 1336s
8400000 1.00000 1.00000 0.14484 0.20791 0.02664 1352s
8500000 1.00000 1.00000 0.13613 0.19948 0.01763 1368s
8600000 1.00000 1.00000 0.14590 0.21514 0.01805 1384s
8700000 1.00000 1.00000 0.13851 0.20798 0.02050 1400s
8800000 1.00000 1.00000 0.14788 0.21645 0.02298 1416s
8900000 1.00000 1.00000 0.13272 0.21113 0.02064 1432s
9000000 1.00000 1.00000 0.14589 0.21414 0.02249 1448s
9100000 1.00000 1.00000 0.15024 0.22229 0.02231 1464s
9200000 1.00000 1.00000 0.14429 0.23010 0.02199 1480s
9300000 1.00000 1.00000 0.15024 0.22654 0.02091 1496s
9400000 1.00000 1.00000 0.15654 0.22347 0.02080 1512s
9500000 1.00000 1.00000 0.14389 0.22337 0.02049 1528s
