# GitHub version: commit 77b4, run at 2018-06-05T02:59:17.717109 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.294870
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07114 0.11686 nan nan 0s
100000 0.89875 0.07203 0.09890 0.04622 0.00209 15s
200000 0.90303 0.07284 0.08757 0.04328 0.00213 31s
300000 0.90405 0.07441 0.07954 0.04346 0.00324 46s
400000 0.90389 0.07700 0.07390 0.04264 0.00383 62s
500000 0.90402 0.08064 0.07002 0.04183 0.00434 78s
600000 0.90326 0.08520 0.06766 0.04180 0.00450 93s
700000 0.90112 0.08985 0.06537 0.03982 0.00417 109s
800000 0.90333 0.09475 0.06442 0.03913 0.00410 125s
900000 0.90416 0.09969 0.06300 0.03829 0.00388 141s
1000000 0.90413 0.10459 0.06275 0.03632 0.00366 157s
1100000 0.90638 0.10920 0.06253 0.03554 0.00357 173s
1200000 0.90976 0.11369 0.06220 0.03479 0.00327 189s
1300000 0.90758 0.11796 0.06283 0.03357 0.00309 205s
1400000 0.90895 0.12169 0.06339 0.03343 0.00284 222s
1500000 0.90978 0.12552 0.06234 0.03436 0.00296 238s
1600000 0.91187 0.12937 0.06430 0.03298 0.00289 252s
1700000 0.91012 0.13269 0.06567 0.03177 0.00263 267s
1800000 0.91337 0.13579 0.06692 0.03275 0.00277 282s
1900000 0.91307 0.13879 0.06598 0.03125 0.00259 298s
2000000 0.91509 0.14193 0.06484 0.03227 0.00260 313s
2100000 0.91394 0.14475 0.06563 0.03328 0.00254 329s
2200000 0.91435 0.14759 0.06813 0.03211 0.00247 345s
2300000 0.91673 0.15007 0.07046 0.03172 0.00241 361s
2400000 0.91535 0.15255 0.07299 0.03219 0.00267 376s
2500000 0.91617 0.15488 0.07128 0.03109 0.00233 390s
2600000 0.91811 0.15700 0.06968 0.03389 0.00214 404s
2700000 0.91824 0.15935 0.07205 0.03165 0.00212 419s
2800000 0.91971 0.16127 0.07290 0.02978 0.00206 434s
2900000 0.91962 0.16325 0.07350 0.03287 0.00295 449s
3000000 0.91965 0.16543 0.07366 0.03036 0.00234 464s
3100000 0.92174 0.16748 0.07549 0.03262 0.00244 480s
3200000 0.92128 0.16948 0.07683 0.02903 0.00220 496s
3300000 0.92202 0.17138 0.07509 0.02900 0.00219 510s
3400000 0.92465 0.17321 0.07424 0.02863 0.00220 525s
3500000 0.92656 0.17530 0.07321 0.02739 0.00213 539s
3600000 0.92947 0.17715 0.07220 0.02986 0.00233 552s
3700000 0.92871 0.17920 0.07342 0.02731 0.00181 567s
3800000 0.93228 0.18110 0.07484 0.02835 0.00204 582s
3900000 0.93162 0.18299 0.07481 0.02542 0.00168 597s
4000000 0.93281 0.18495 0.07381 0.02752 0.00205 611s
4100000 0.93267 0.18686 0.07199 0.02755 0.00212 626s
4200000 0.93224 0.18866 0.07077 0.02633 0.00169 642s
4300000 0.93165 0.19031 0.07099 0.02414 0.00177 657s
4400000 0.93295 0.19225 0.07179 0.02846 0.00215 672s
4500000 0.93351 0.19416 0.07291 0.02492 0.00163 688s
4600000 0.93325 0.19597 0.07490 0.02684 0.00179 703s
4700000 0.93109 0.19791 0.07649 0.02528 0.00178 718s
4800000 0.93412 0.19967 0.07660 0.02467 0.00159 734s
4900000 0.93401 0.20133 0.07882 0.02858 0.00211 750s
5000000 0.93416 0.20303 0.08213 0.02556 0.00198 765s
5100000 0.93444 0.20479 0.08082 0.02605 0.00163 780s
5200000 0.93406 0.20629 0.08162 0.02636 0.00182 795s
5300000 0.93572 0.20803 0.08404 0.02357 0.00158 810s
5400000 0.93631 0.20945 0.08451 0.02224 0.00137 825s
5500000 0.93689 0.21102 0.08429 0.02582 0.00166 841s
5600000 0.93871 0.21258 0.08418 0.02388 0.00149 857s
5700000 0.93751 0.21397 0.08489 0.02364 0.00142 872s
5800000 0.93830 0.21534 0.08399 0.02298 0.00134 887s
5900000 0.93729 0.21688 0.08438 0.02288 0.00131 901s
6000000 0.93959 0.21829 0.08521 0.02395 0.00149 917s
6100000 0.93925 0.21988 0.08556 0.02313 0.00145 932s
6200000 0.93900 0.22132 0.08613 0.02370 0.00133 947s
6300000 0.93985 0.22279 0.08594 0.02233 0.00140 962s
6400000 0.93923 0.22416 0.08680 0.02259 0.00145 977s
6500000 0.94033 0.22539 0.08758 0.02468 0.00162 992s
6600000 0.93978 0.22670 0.08753 0.02419 0.00160 1007s
6700000 0.93963 0.22817 0.08537 0.02279 0.00136 1021s
6800000 0.94085 0.22913 0.09021 0.02547 0.00146 1036s
6900000 0.94156 0.23030 0.08950 0.02472 0.00163 1050s
7000000 0.94257 0.23153 0.08714 0.02381 0.00131 1065s
7100000 0.94172 0.23289 0.08779 0.02235 0.00140 1081s
7200000 0.94334 0.23429 0.08849 0.02366 0.00157 1095s
7300000 0.94322 0.23553 0.08948 0.02313 0.00150 1110s
7400000 0.94347 0.23678 0.08784 0.02146 0.00127 1125s
7500000 0.94282 0.23786 0.08849 0.02257 0.00139 1139s
7600000 0.94494 0.23905 0.08898 0.02531 0.00172 1155s
7700000 0.94462 0.24016 0.08858 0.02679 0.00190 1170s
7800000 0.94494 0.24145 0.08948 0.02087 0.00121 1186s
7900000 0.94487 0.24263 0.08800 0.02064 0.00113 1201s
8000000 0.94475 0.24369 0.08772 0.02113 0.00118 1217s
8100000 0.94410 0.24485 0.08956 0.02154 0.00135 1231s
8200000 0.94377 0.24580 0.09061 0.02409 0.00137 1246s
8300000 0.94446 0.24686 0.09087 0.02352 0.00136 1261s
8400000 0.94480 0.24814 0.09162 0.02154 0.00135 1274s
8500000 0.94407 0.24916 0.09103 0.02072 0.00113 1289s
8600000 0.94503 0.25022 0.09081 0.01932 0.00102 1303s
8700000 0.94444 0.25133 0.08926 0.02270 0.00121 1317s
8800000 0.94556 0.25246 0.08731 0.02328 0.00139 1330s
8900000 0.94514 0.25359 0.08544 0.02452 0.00152 1346s
9000000 0.94373 0.25457 0.08507 0.02074 0.00105 1361s
9100000 0.94553 0.25558 0.08438 0.01882 0.00089 1374s
9200000 0.94478 0.25653 0.08510 0.01949 0.00090 1387s
9300000 0.94496 0.25749 0.08480 0.02088 0.00114 1401s
9400000 0.94589 0.25829 0.08495 0.02173 0.00122 1416s
9500000 0.94532 0.25924 0.08425 0.01986 0.00106 1431s
9600000 0.94486 0.26018 0.08384 0.02171 0.00145 1446s
9700000 0.94539 0.26118 0.08348 0.01997 0.00106 1461s
9800000 0.94594 0.26214 0.08474 0.02352 0.00130 1476s
9900000 0.94475 0.26301 0.08448 0.02043 0.00105 1491s
10000000 0.94429 0.26392 0.08478 0.01970 0.00098 1506s
10100000 0.94559 0.26488 0.08608 0.01909 0.00097 1521s
10200000 0.94517 0.26572 0.08539 0.01836 0.00082 1535s
10300000 0.94594 0.26663 0.08522 0.01894 0.00089 1550s
10400000 0.94622 0.26739 0.08649 0.01935 0.00093 1565s
10500000 0.94598 0.26818 0.08634 0.01952 0.00105 1579s
10600000 0.94625 0.26913 0.08278 0.02201 0.00133 1592s
10700000 0.94698 0.27013 0.08108 0.01929 0.00105 1606s
10800000 0.94609 0.27113 0.08207 0.02066 0.00120 1620s
10900000 0.94534 0.27210 0.07804 0.02257 0.00148 1635s
11000000 0.94614 0.27286 0.07825 0.01966 0.00104 1650s
11100000 0.94673 0.27352 0.07853 0.01800 0.00077 1665s
11200000 0.94583 0.27432 0.07905 0.01948 0.00103 1680s
11300000 0.94639 0.27506 0.07845 0.01954 0.00109 1693s
