# GitHub version: commit 77b4, run at 2018-06-05T03:35:58.832963 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.108568
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.95700 0.43124 nan nan 0s
100000 0.72565 0.96896 0.59171 0.88109 0.10907 11s
200000 0.54768 0.98156 0.72062 1.01470 0.11203 23s
300000 0.54242 0.98802 0.70109 1.05307 0.09881 34s
400000 0.56150 0.99081 0.67569 1.05278 0.11309 46s
500000 0.55672 0.99197 0.76722 1.08946 0.08345 58s
600000 0.55112 0.99289 0.73290 1.05560 0.04729 70s
700000 0.55433 0.99349 0.61924 0.87469 0.04538 82s
800000 0.55519 0.99400 0.81713 1.02026 0.04048 94s
900000 0.55777 0.99414 0.68930 0.95271 0.03951 107s
1000000 0.55686 0.99432 0.69257 0.95814 0.02680 119s
1100000 0.55475 0.99423 0.67080 0.89891 0.02152 132s
1200000 0.55668 0.99456 0.72678 0.93724 0.01335 145s
1300000 0.56415 0.99464 0.69614 0.98853 0.03625 159s
1400000 0.55609 0.99457 0.71209 0.93250 0.01431 173s
1500000 0.55404 0.99455 0.67444 0.83488 0.01986 186s
1600000 0.56127 0.99470 0.82747 1.04324 0.03764 201s
1700000 0.55459 0.99486 0.62086 0.95876 0.01317 216s
1800000 0.55955 0.99474 0.68988 0.89023 0.02765 233s
1900000 0.55952 0.99489 0.77134 0.93910 0.03175 249s
2000000 0.55472 0.99484 0.74397 0.93217 0.04875 266s
2100000 0.55754 0.99487 0.75435 0.96941 0.03222 283s
2200000 0.55684 0.99487 0.66228 0.94241 0.04038 301s
2300000 0.56326 0.99497 0.71707 0.88956 0.02337 318s
2400000 0.55523 0.99494 0.74593 0.96446 0.04735 335s
2500000 0.56339 0.99509 0.77778 1.00691 0.04144 352s
2600000 0.56371 0.99490 0.79933 0.92100 0.02328 369s
2700000 0.56029 0.99495 0.72182 0.99393 0.01749 387s
2800000 0.56129 0.99505 0.71292 0.97596 0.03665 404s
2900000 0.55877 0.99507 0.79155 0.98732 0.03451 421s
3000000 0.56357 0.99502 0.66644 0.94425 0.02381 439s
3100000 0.56091 0.99509 0.70844 0.94200 0.03657 456s
3200000 0.56368 0.99510 0.67838 0.90228 0.01605 473s
3300000 0.56388 0.99531 0.72671 0.95669 0.02457 490s
3400000 0.57073 0.99522 0.68394 0.95489 0.02605 507s
3500000 0.57456 0.99530 0.65693 0.86812 0.02384 525s
3600000 0.57380 0.99538 0.77640 1.01687 0.03623 542s
3700000 0.58786 0.99547 0.67639 1.08238 0.08347 559s
3800000 0.60796 0.99581 0.73320 1.03410 0.07903 577s
3900000 0.61716 0.99582 0.72559 1.04111 0.05343 595s
4000000 0.61871 0.99590 0.74618 1.01195 0.06620 613s
4100000 0.62731 0.99594 0.74665 0.95616 0.03377 630s
