# GitHub version: commit 77b4, run at 2018-06-05T05:30:03.365005 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.287181
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.27553 0.31333 nan nan 0s
100000 0.56911 0.94657 0.04671 1.61447 0.50062 15s
200000 0.55639 0.95398 0.04266 0.07054 0.00880 30s
300000 0.55585 0.96829 0.02799 0.06363 0.01215 45s
400000 0.55491 0.96885 0.02518 0.03753 0.00487 60s
500000 0.55706 0.97421 0.02260 0.03928 0.00697 75s
600000 0.55331 0.97343 0.01842 0.03113 0.00365 90s
700000 0.55415 0.97372 0.01849 0.02839 0.00294 105s
800000 0.55502 0.97550 0.01879 0.02917 0.00288 121s
900000 0.55553 0.97576 0.01837 0.02920 0.00347 136s
1000000 0.55667 0.97365 0.01914 0.02850 0.00327 152s
1100000 0.55239 0.97325 0.01936 0.02931 0.00266 169s
1200000 0.55426 0.97606 0.01870 0.02951 0.00386 185s
1300000 0.55429 0.97538 0.01813 0.02898 0.00319 202s
1400000 0.55457 0.97504 0.01827 0.02872 0.00355 219s
1500000 0.55506 0.97291 0.01913 0.02902 0.00365 235s
1600000 0.55487 0.97379 0.01894 0.02860 0.00293 255s
1700000 0.55512 0.97300 0.01864 0.02708 0.00249 273s
1800000 0.55766 0.97341 0.01905 0.02687 0.00275 290s
1900000 0.55102 0.97439 0.01869 0.02777 0.00249 305s
2000000 0.55594 0.97482 0.01779 0.02806 0.00301 320s
2100000 0.55506 0.97360 0.01818 0.02844 0.00344 336s
2200000 0.55383 0.97393 0.01891 0.02842 0.00342 351s
2300000 0.55389 0.97653 0.01845 0.02732 0.00353 366s
2400000 0.55193 0.97676 0.01778 0.02963 0.00416 382s
2500000 0.55389 0.97897 0.01589 0.02433 0.00273 397s
2600000 0.55369 0.98111 0.01373 0.02333 0.00267 412s
2700000 0.55499 0.98037 0.01386 0.02154 0.00319 427s
2800000 0.55565 0.98035 0.01457 0.02169 0.00210 443s
2900000 0.55585 0.98085 0.01381 0.01988 0.00191 458s
3000000 0.55287 0.98151 0.01421 0.02176 0.00255 474s
3100000 0.55329 0.97988 0.01483 0.02250 0.00254 489s
3200000 0.55094 0.98011 0.01483 0.02175 0.00197 504s
3300000 0.55304 0.97982 0.01449 0.02193 0.00223 520s
3400000 0.55393 0.98070 0.01392 0.02055 0.00177 536s
3500000 0.55449 0.98122 0.01472 0.02171 0.00177 551s
3600000 0.55425 0.97995 0.01496 0.02277 0.00230 566s
3700000 0.55556 0.98139 0.01460 0.02172 0.00216 582s
3800000 0.55448 0.98064 0.01311 0.01929 0.00202 597s
3900000 0.55259 0.98080 0.01417 0.02131 0.00228 612s
4000000 0.55357 0.98073 0.01427 0.01996 0.00204 627s
4100000 0.55582 0.98047 0.01458 0.02161 0.00188 642s
4200000 0.55257 0.98048 0.01415 0.02143 0.00177 657s
4300000 0.55396 0.98075 0.01397 0.01943 0.00155 672s
4400000 0.55653 0.98017 0.01423 0.01984 0.00225 687s
4500000 0.55343 0.98042 0.01388 0.02206 0.00294 702s
4600000 0.55231 0.98055 0.01455 0.02027 0.00191 717s
4700000 0.55347 0.98043 0.01389 0.02107 0.00204 732s
4800000 0.55132 0.98009 0.01457 0.02096 0.00170 747s
4900000 0.55359 0.98100 0.01446 0.02224 0.00243 764s
5000000 0.55340 0.97985 0.01391 0.02201 0.00267 779s
5100000 0.55512 0.98015 0.01391 0.02163 0.00293 796s
5200000 0.55355 0.98084 0.01456 0.02166 0.00222 811s
5300000 0.55472 0.98158 0.01406 0.02163 0.00256 826s
5400000 0.55212 0.97971 0.01415 0.02250 0.00313 842s
5500000 0.55443 0.98061 0.01377 0.02263 0.00266 857s
5600000 0.55248 0.98235 0.01195 0.02062 0.00348 872s
5700000 0.55408 0.98362 0.00857 0.01714 0.00255 888s
5800000 0.55339 0.98378 0.00890 0.01325 0.00156 903s
5900000 0.55256 0.98349 0.00874 0.01283 0.00122 918s
6000000 0.55235 0.98384 0.00896 0.01239 0.00142 933s
6100000 0.55142 0.98367 0.00878 0.01359 0.00110 949s
6200000 0.55343 0.98379 0.00859 0.01242 0.00109 964s
6300000 0.55105 0.98358 0.00881 0.01293 0.00107 979s
6400000 0.54920 0.98367 0.00827 0.01326 0.00157 994s
6500000 0.55097 0.98440 0.00737 0.01344 0.00245 1010s
6600000 0.55316 0.98402 0.00870 0.01327 0.00189 1026s
6700000 0.55002 0.98333 0.00846 0.01321 0.00134 1041s
6800000 0.55207 0.98425 0.00852 0.01264 0.00146 1056s
6900000 0.55369 0.98362 0.00893 0.01283 0.00101 1071s
7000000 0.55225 0.98360 0.00886 0.01294 0.00107 1087s
7100000 0.55357 0.98356 0.00852 0.01297 0.00095 1102s
7200000 0.55372 0.98369 0.00878 0.01347 0.00138 1117s
7300000 0.55403 0.98382 0.00859 0.01258 0.00117 1132s
7400000 0.55109 0.98367 0.00854 0.01346 0.00156 1148s
7500000 0.55322 0.98336 0.00891 0.01228 0.00135 1163s
7600000 0.55247 0.98403 0.00869 0.01303 0.00136 1178s
7700000 0.55276 0.98332 0.00861 0.01329 0.00158 1194s
7800000 0.55090 0.98381 0.00842 0.01271 0.00121 1209s
7900000 0.55199 0.98355 0.00862 0.01329 0.00150 1224s
8000000 0.55427 0.98440 0.00846 0.01245 0.00152 1240s
8100000 0.55140 0.98401 0.00852 0.01264 0.00141 1255s
8200000 0.55199 0.98409 0.00887 0.01267 0.00124 1270s
8300000 0.55081 0.98395 0.00829 0.01269 0.00126 1286s
8400000 0.55389 0.98360 0.00834 0.01298 0.00156 1301s
8500000 0.55546 0.98367 0.00859 0.01342 0.00145 1316s
8600000 0.55464 0.98347 0.00889 0.01306 0.00150 1332s
8700000 0.55508 0.98366 0.00872 0.01245 0.00101 1347s
8800000 0.55390 0.98357 0.00850 0.01274 0.00130 1362s
8900000 0.55150 0.98372 0.00868 0.01231 0.00101 1377s
9000000 0.55073 0.98348 0.00858 0.01308 0.00129 1393s
9100000 0.55333 0.98428 0.00848 0.01193 0.00108 1408s
9200000 0.55609 0.98399 0.00890 0.01351 0.00117 1423s
9300000 0.55151 0.98345 0.00886 0.01265 0.00119 1439s
9400000 0.55206 0.98356 0.00818 0.01237 0.00130 1454s
