# GitHub version: commit 77b4, run at 2018-06-05T04:41:02.846757 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.14805 nan nan 0s
100000 0.99999 1.00000 1.80029 2.18451 0.04310 15s
200000 1.00000 1.00000 1.85942 2.57601 0.04449 30s
300000 1.00000 1.00000 1.80027 2.66543 0.03994 45s
400000 0.99999 1.00000 1.63623 2.41600 0.05741 60s
500000 0.99999 1.00000 1.69155 2.38026 0.05506 75s
600000 0.99999 1.00000 1.68383 2.36985 0.06375 90s
700000 0.99998 1.00000 1.67784 2.48061 0.04522 105s
800000 1.00000 1.00000 1.69100 2.36468 0.03960 120s
900000 0.99999 1.00000 1.72581 2.38256 0.03895 135s
1000000 1.00000 1.00000 1.75108 2.45761 0.02399 151s
1100000 0.99999 1.00000 1.69659 2.46734 0.04639 166s
1200000 1.00000 1.00000 1.68483 2.44099 0.02748 180s
1300000 1.00000 1.00000 1.68993 2.48233 0.05969 196s
1400000 0.99999 1.00000 1.66854 2.46510 0.04726 211s
1500000 0.99999 1.00000 1.61123 2.42624 0.04775 225s
1600000 0.99998 1.00000 1.58064 2.23267 0.04430 240s
1700000 0.99999 1.00000 1.82049 2.43910 0.04740 255s
1800000 0.99999 1.00000 1.67417 2.39123 0.05006 270s
1900000 1.00000 1.00000 1.78583 2.41658 0.06534 285s
2000000 1.00000 1.00000 1.63491 2.51814 0.05410 300s
2100000 1.00000 1.00000 1.61901 2.39927 0.05100 315s
2200000 1.00000 1.00000 1.70311 2.40343 0.05637 330s
2300000 1.00000 1.00000 1.77155 2.52859 0.03467 345s
