# GitHub version: commit 77b4, run at 2018-06-05T03:02:51.931159 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.001969
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99868 0.54686 nan nan 0s
100000 0.96019 0.99971 0.41714 0.75143 0.08792 15s
200000 0.96247 0.99971 0.35950 0.59050 0.06897 30s
300000 0.96164 0.99970 0.37363 0.56989 0.06624 45s
400000 0.96434 0.99972 0.41917 0.61735 0.07925 58s
500000 0.96297 0.99971 0.39378 0.62427 0.07203 73s
600000 0.96575 0.99972 0.31995 0.54902 0.08943 86s
700000 0.96310 0.99970 0.41820 0.55008 0.06831 98s
800000 0.96152 0.99970 0.43281 0.68510 0.11062 108s
900000 0.96360 0.99971 0.37301 0.62497 0.07983 119s
1000000 0.96364 0.99971 0.33733 0.58783 0.08454 130s
1100000 0.96577 0.99971 0.38228 0.56406 0.05714 140s
1200000 0.96367 0.99971 0.42646 0.61422 0.06754 151s
1300000 0.96158 0.99970 0.45642 0.65079 0.06440 161s
1400000 0.96267 0.99972 0.32965 0.54177 0.06309 172s
1500000 0.96245 0.99971 0.42373 0.51506 0.03360 182s
1600000 0.96418 0.99972 0.34738 0.61787 0.08308 193s
1700000 0.96287 0.99971 0.33180 0.49208 0.05143 203s
1800000 0.96419 0.99970 0.42898 0.59856 0.03492 213s
1900000 0.96358 0.99971 0.41206 0.63774 0.07389 224s
2000000 0.96415 0.99972 0.41406 0.58306 0.08624 234s
2100000 0.96194 0.99970 0.44846 0.68948 0.06457 243s
2200000 0.96282 0.99971 0.33365 0.65364 0.10732 253s
2300000 0.95999 0.99972 0.33568 0.54957 0.08009 264s
2400000 0.96239 0.99971 0.40090 0.57927 0.07137 274s
2500000 0.96283 0.99972 0.34256 0.57525 0.08844 285s
2600000 0.96365 0.99971 0.37914 0.53062 0.07165 295s
2700000 0.96461 0.99971 0.38870 0.58082 0.05664 306s
2800000 0.96258 0.99972 0.30898 0.54899 0.07097 316s
2900000 0.96306 0.99972 0.39944 0.54611 0.05612 327s
