# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.688801 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.779805
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.62099 0.46212 nan nan 0s
100000 0.54489 0.76718 0.23041 0.76982 0.11531 15s
200000 0.55598 0.91343 0.26859 0.66600 0.11189 31s
300000 0.60703 0.96868 0.27069 0.53941 0.08387 47s
400000 0.66414 0.98845 0.35243 0.44594 0.05562 63s
500000 0.70901 0.99538 0.39704 0.36848 0.03119 79s
600000 0.73752 0.99789 0.45442 0.40871 0.01603 95s
700000 0.76245 0.99892 0.49167 0.46452 0.03967 111s
800000 0.78000 0.99946 0.47652 0.78767 0.10904 127s
900000 0.79468 0.99973 0.40787 0.62795 0.07693 143s
1000000 0.79764 0.99988 0.38647 0.52312 0.04472 159s
1100000 0.79762 0.99994 0.38688 0.48567 0.01906 175s
1200000 0.79845 0.99994 0.38468 0.47860 0.01666 191s
1300000 0.79824 0.99995 0.39430 0.46268 0.01826 207s
1400000 0.79690 0.99995 0.37542 0.45423 0.00973 223s
1500000 0.79585 0.99995 0.39850 0.44368 0.00882 239s
1600000 0.79942 0.99996 0.38042 0.44858 0.01064 255s
1700000 0.79587 0.99995 0.37650 0.44535 0.00970 271s
1800000 0.79744 0.99995 0.36099 0.42722 0.01350 287s
1900000 0.79942 0.99997 0.35589 0.43251 0.01727 303s
2000000 0.79844 0.99997 0.34698 0.44513 0.01327 319s
2100000 0.79876 0.99997 0.35800 0.39107 0.01214 335s
2200000 0.79884 0.99996 0.36701 0.44091 0.01609 351s
2300000 0.79869 0.99996 0.38551 0.42136 0.01789 367s
2400000 0.79757 0.99997 0.38996 0.42206 0.00941 383s
2500000 0.79882 0.99996 0.38689 0.48529 0.01396 399s
2600000 0.79807 0.99996 0.38528 0.45016 0.01602 415s
2700000 0.79601 0.99996 0.33341 0.46822 0.01585 431s
2800000 0.79720 0.99997 0.38385 0.41291 0.01099 447s
2900000 0.79726 0.99996 0.33472 0.45090 0.01205 463s
3000000 0.79731 0.99996 0.39133 0.43933 0.01396 479s
3100000 0.79789 0.99994 0.36807 0.43785 0.02331 495s
3200000 0.79670 0.99995 0.39075 0.41592 0.01637 511s
3300000 0.79903 0.99996 0.36202 0.45644 0.01625 527s
3400000 0.79819 0.99995 0.37029 0.46560 0.01341 543s
3500000 0.79883 0.99996 0.36671 0.46822 0.02150 558s
3600000 0.79763 0.99996 0.35908 0.45383 0.01841 574s
3700000 0.79658 0.99996 0.37847 0.46470 0.01669 590s
3800000 0.79888 0.99995 0.38370 0.45027 0.01460 606s
3900000 0.79765 0.99996 0.37030 0.45458 0.01422 622s
4000000 0.79656 0.99996 0.35027 0.44584 0.02539 638s
4100000 0.79567 0.99996 0.36792 0.44433 0.01555 654s
4200000 0.79822 0.99995 0.39817 0.43321 0.01248 670s
4300000 0.79657 0.99996 0.37794 0.48064 0.01133 686s
4400000 0.79661 0.99995 0.38291 0.45330 0.01345 702s
4500000 0.79725 0.99995 0.35763 0.42613 0.01189 718s
4600000 0.79664 0.99996 0.34892 0.44319 0.01487 734s
4700000 0.79527 0.99996 0.34937 0.43557 0.01434 750s
4800000 0.79780 0.99995 0.35456 0.43958 0.01251 766s
4900000 0.79861 0.99996 0.36227 0.44742 0.01819 782s
5000000 0.79746 0.99996 0.35375 0.45227 0.00938 798s
5100000 0.79919 0.99995 0.39334 0.46167 0.00820 814s
5200000 0.80062 0.99995 0.31956 0.44097 0.01293 830s
5300000 0.79793 0.99995 0.36320 0.39610 0.01831 846s
5400000 0.79606 0.99995 0.35606 0.44021 0.01110 862s
5500000 0.79668 0.99995 0.38993 0.44023 0.01579 878s
5600000 0.79647 0.99995 0.37006 0.45442 0.01847 894s
5700000 0.79876 0.99995 0.34035 0.43790 0.01322 910s
5800000 0.79766 0.99996 0.35399 0.44700 0.00669 926s
5900000 0.79810 0.99996 0.36263 0.43124 0.01418 942s
6000000 0.79975 0.99996 0.36203 0.44583 0.01909 958s
6100000 0.79970 0.99996 0.38674 0.42474 0.02228 974s
6200000 0.79601 0.99996 0.37308 0.43164 0.01675 990s
6300000 0.79936 0.99996 0.36438 0.44001 0.01490 1006s
6400000 0.79779 0.99994 0.37486 0.45178 0.01757 1022s
6500000 0.79796 0.99996 0.37152 0.47288 0.01562 1038s
6600000 0.79746 0.99996 0.35507 0.44507 0.02043 1054s
6700000 0.79889 0.99995 0.40560 0.45895 0.01588 1070s
6800000 0.79850 0.99995 0.36858 0.46376 0.01532 1086s
6900000 0.79863 0.99996 0.36788 0.41823 0.01054 1102s
7000000 0.79702 0.99996 0.37676 0.42410 0.01352 1118s
7100000 0.79887 0.99997 0.36407 0.38592 0.01183 1133s
7200000 0.79779 0.99996 0.37971 0.43177 0.00792 1149s
7300000 0.79591 0.99995 0.39829 0.46741 0.01527 1165s
7400000 0.79901 0.99995 0.36382 0.42919 0.01099 1181s
7500000 0.79650 0.99996 0.36150 0.38822 0.01429 1197s
7600000 0.79701 0.99995 0.34504 0.42226 0.01240 1213s
7700000 0.79594 0.99995 0.36839 0.42388 0.01054 1229s
7800000 0.79854 0.99995 0.37889 0.50189 0.01945 1245s
7900000 0.79887 0.99996 0.35230 0.45117 0.01356 1261s
8000000 0.79834 0.99997 0.36276 0.42822 0.01563 1277s
8100000 0.79818 0.99995 0.35056 0.43281 0.00992 1293s
8200000 0.79775 0.99995 0.37933 0.41490 0.01636 1309s
8300000 0.79772 0.99995 0.35744 0.44173 0.02118 1325s
8400000 0.79597 0.99996 0.33799 0.38604 0.01111 1341s
8500000 0.79690 0.99995 0.36081 0.41788 0.01248 1357s
