# GitHub version: commit 77b4, run at 2018-06-05T04:54:02.509634 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.055031
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97917 0.94614 nan nan 0s
100000 0.87808 0.97985 1.28728 1.55984 0.04871 14s
200000 0.89979 0.98105 1.33272 1.83576 0.07071 29s
300000 0.89735 0.97857 1.26752 1.84182 0.07975 44s
400000 0.89770 0.98065 1.27644 1.77833 0.11131 59s
500000 0.90128 0.98431 1.28772 1.81491 0.09004 74s
600000 0.89849 0.98275 1.27909 1.84198 0.04598 89s
700000 0.89980 0.97991 1.32245 1.87603 0.07929 104s
800000 0.89866 0.98244 1.36302 1.92646 0.09098 119s
900000 0.89843 0.98088 1.23706 1.81880 0.07160 134s
1000000 0.90129 0.98391 1.29447 1.80054 0.05304 149s
1100000 0.89678 0.98481 1.27111 1.83255 0.07594 164s
1200000 0.90414 0.98130 1.32748 1.84973 0.07515 179s
1300000 0.89833 0.98164 1.30462 1.87007 0.09871 194s
1400000 0.90284 0.98427 1.29925 1.94063 0.13265 209s
1500000 0.89863 0.98482 1.16437 1.78298 0.08604 224s
1600000 0.90201 0.98328 1.36853 1.82917 0.09822 239s
1700000 0.90019 0.98228 1.40964 2.00832 0.08358 254s
1800000 0.89895 0.98251 1.31884 2.07915 0.04803 270s
1900000 0.90177 0.98527 1.28418 1.80900 0.06214 285s
2000000 0.90023 0.98263 1.29956 1.83047 0.05942 300s
2100000 0.89818 0.98667 1.27730 1.82895 0.07405 315s
2200000 0.89786 0.98492 1.18337 1.84950 0.09138 330s
2300000 0.89816 0.98167 1.34645 1.91391 0.11282 345s
2400000 0.89793 0.97966 1.35259 1.90392 0.07004 360s
2500000 0.89986 0.98104 1.23783 1.89878 0.08637 375s
2600000 0.89653 0.98407 1.18728 1.79041 0.10913 390s
2700000 0.89931 0.97958 1.34761 1.86571 0.10891 406s
2800000 0.89788 0.98273 1.31833 1.94112 0.08094 421s
2900000 0.90036 0.98205 1.26639 1.87602 0.05085 436s
3000000 0.90047 0.98192 1.29017 1.78205 0.08066 451s
3100000 0.89997 0.98467 1.21561 1.83877 0.07816 466s
3200000 0.89859 0.98106 1.38296 1.85162 0.07392 481s
