# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.599111 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.222422
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90621 0.23330 nan nan 0s
100000 0.61090 0.95736 0.14167 0.61077 0.17285 15s
200000 0.64835 0.97983 0.20173 0.44018 0.12292 31s
300000 0.72372 0.98746 0.22426 0.39385 0.08972 47s
400000 0.77488 0.99174 0.21631 0.39674 0.10318 63s
500000 0.81631 0.99400 0.26179 0.35007 0.07012 79s
600000 0.83891 0.99617 0.34437 0.41769 0.07722 95s
700000 0.84708 0.99661 0.39856 0.32348 0.03947 111s
800000 0.86602 0.99718 0.32916 0.35695 0.06215 127s
900000 0.88011 0.99769 0.35512 0.28776 0.05586 144s
1000000 0.89437 0.99815 0.33382 0.39448 0.04793 160s
1100000 0.90526 0.99883 0.32536 0.38098 0.03265 176s
1200000 0.90900 0.99922 0.31526 0.27208 0.01917 192s
1300000 0.90898 0.99938 0.27297 0.34552 0.04313 208s
1400000 0.90826 0.99948 0.27128 0.36924 0.03259 224s
1500000 0.90629 0.99956 0.33616 0.35562 0.03187 240s
1600000 0.90866 0.99960 0.28107 0.43040 0.03345 256s
1700000 0.90873 0.99964 0.28346 0.36566 0.01788 273s
1800000 0.90812 0.99961 0.31278 0.34359 0.03596 289s
1900000 0.90900 0.99961 0.33077 0.32372 0.02559 305s
2000000 0.90757 0.99961 0.34603 0.41357 0.02400 321s
2100000 0.90850 0.99962 0.35326 0.31936 0.02093 337s
2200000 0.90774 0.99964 0.29483 0.37228 0.02307 353s
2300000 0.90817 0.99963 0.40333 0.33684 0.02159 369s
2400000 0.90664 0.99964 0.30692 0.42253 0.04817 385s
