# GitHub version: commit 77b4, run at 2018-06-05T03:46:43.166996 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.542134
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45674 0.66739 nan nan 0s
100000 0.37409 0.82479 0.55988 2.63148 0.45472 9s
200000 0.30296 0.93925 0.17711 1.94000 0.33923 19s
300000 0.35549 0.96535 0.17181 0.18938 0.02792 29s
400000 0.38660 0.97619 0.06121 0.23877 0.03616 39s
500000 0.40149 0.98047 0.04516 0.05749 0.00585 48s
600000 0.41211 0.98236 0.04599 0.02520 0.00223 58s
700000 0.41593 0.98363 0.04671 0.02113 0.00216 68s
800000 0.41672 0.98462 0.04928 0.02420 0.00179 79s
900000 0.41221 0.98549 0.04369 0.01720 0.00181 91s
1000000 0.41291 0.98639 0.03981 0.02142 0.00246 102s
1100000 0.41650 0.98693 0.03498 0.01478 0.00204 115s
1200000 0.41655 0.98771 0.02714 0.01876 0.00228 128s
1300000 0.41349 0.98852 0.01508 0.01996 0.00236 144s
1400000 0.41511 0.98923 0.01054 0.00965 0.00112 159s
1500000 0.41877 0.98955 0.00891 0.00569 0.00060 175s
1600000 0.41973 0.99006 0.00880 0.00344 0.00027 190s
1700000 0.41859 0.99015 0.00887 0.00313 0.00016 203s
1800000 0.41891 0.99039 0.00920 0.00262 0.00011 217s
1900000 0.42051 0.99052 0.00925 0.00241 0.00008 233s
2000000 0.42406 0.99074 0.00938 0.00248 0.00011 248s
2100000 0.42303 0.99083 0.00926 0.00260 0.00012 264s
2200000 0.41894 0.99097 0.00924 0.00261 0.00012 280s
2300000 0.41346 0.99099 0.00917 0.00258 0.00011 296s
2400000 0.42219 0.99126 0.00921 0.00254 0.00011 312s
2500000 0.41894 0.99124 0.00964 0.00290 0.00011 328s
2600000 0.42091 0.99149 0.00950 0.00282 0.00012 344s
2700000 0.42257 0.99147 0.00966 0.00272 0.00012 360s
2800000 0.41605 0.99163 0.00947 0.00256 0.00013 376s
2900000 0.41905 0.99178 0.00966 0.00282 0.00011 392s
3000000 0.42207 0.99179 0.00973 0.00241 0.00010 408s
3100000 0.41683 0.99191 0.00984 0.00251 0.00012 423s
3200000 0.41774 0.99198 0.01011 0.00239 0.00009 439s
3300000 0.41766 0.99213 0.00995 0.00248 0.00009 455s
3400000 0.41865 0.99216 0.01008 0.00245 0.00009 471s
3500000 0.42084 0.99234 0.01061 0.00270 0.00014 487s
3600000 0.42212 0.99239 0.01061 0.00249 0.00009 503s
3700000 0.41558 0.99244 0.01045 0.00240 0.00011 519s
3800000 0.41818 0.99265 0.01049 0.00243 0.00011 535s
3900000 0.42005 0.99286 0.01057 0.00266 0.00014 551s
4000000 0.41902 0.99280 0.01068 0.00264 0.00015 567s
4100000 0.41914 0.99298 0.01111 0.00299 0.00016 583s
4200000 0.42481 0.99314 0.01110 0.00239 0.00010 599s
4300000 0.42199 0.99313 0.01103 0.00237 0.00009 615s
4400000 0.42028 0.99336 0.01113 0.00229 0.00009 631s
4500000 0.42069 0.99332 0.01146 0.00248 0.00008 647s
4600000 0.42182 0.99344 0.01146 0.00260 0.00009 663s
4700000 0.42559 0.99350 0.01140 0.00247 0.00007 679s
4800000 0.41852 0.99355 0.01152 0.00250 0.00010 694s
4900000 0.42035 0.99363 0.01125 0.00225 0.00008 710s
5000000 0.42440 0.99371 0.01135 0.00242 0.00010 726s
5100000 0.42134 0.99389 0.01135 0.00268 0.00015 742s
5200000 0.42008 0.99382 0.01125 0.00231 0.00008 758s
5300000 0.42565 0.99388 0.01107 0.00220 0.00012 774s
5400000 0.42253 0.99392 0.01103 0.00237 0.00014 790s
5500000 0.41872 0.99387 0.01104 0.00235 0.00012 807s
5600000 0.42056 0.99394 0.01122 0.00235 0.00012 823s
5700000 0.41855 0.99399 0.01118 0.00221 0.00010 839s
5800000 0.41994 0.99414 0.01126 0.00222 0.00011 854s
5900000 0.42157 0.99407 0.01123 0.00223 0.00010 870s
6000000 0.41998 0.99411 0.01115 0.00222 0.00009 886s
6100000 0.41811 0.99423 0.01119 0.00194 0.00009 902s
6200000 0.42178 0.99425 0.01107 0.00206 0.00010 918s
6300000 0.42163 0.99425 0.01091 0.00202 0.00009 934s
6400000 0.41854 0.99435 0.01068 0.00227 0.00013 950s
6500000 0.42104 0.99436 0.01046 0.00214 0.00008 965s
6600000 0.42386 0.99445 0.01007 0.00250 0.00016 980s
6700000 0.42267 0.99439 0.00991 0.00213 0.00011 996s
6800000 0.42051 0.99439 0.00945 0.00223 0.00009 1012s
6900000 0.42019 0.99452 0.00926 0.00210 0.00013 1027s
7000000 0.41581 0.99463 0.00892 0.00205 0.00008 1043s
7100000 0.41890 0.99455 0.00871 0.00201 0.00010 1059s
7200000 0.42040 0.99469 0.00834 0.00223 0.00011 1075s
7300000 0.42015 0.99477 0.00809 0.00198 0.00009 1091s
7400000 0.41921 0.99468 0.00793 0.00210 0.00010 1107s
7500000 0.42015 0.99477 0.00756 0.00216 0.00009 1123s
7600000 0.41797 0.99489 0.00739 0.00203 0.00008 1139s
7700000 0.42204 0.99485 0.00702 0.00187 0.00009 1155s
7800000 0.41877 0.99487 0.00691 0.00201 0.00008 1170s
7900000 0.41679 0.99496 0.00676 0.00186 0.00005 1186s
8000000 0.42558 0.99504 0.00646 0.00210 0.00010 1202s
8100000 0.41981 0.99506 0.00622 0.00196 0.00010 1218s
8200000 0.42082 0.99510 0.00604 0.00187 0.00008 1233s
8300000 0.41973 0.99510 0.00557 0.00202 0.00006 1248s
8400000 0.42090 0.99519 0.00529 0.00195 0.00007 1264s
8500000 0.42048 0.99517 0.00526 0.00191 0.00004 1280s
8600000 0.42175 0.99525 0.00518 0.00183 0.00006 1296s
8700000 0.41731 0.99525 0.00500 0.00208 0.00009 1312s
8800000 0.41892 0.99522 0.00474 0.00209 0.00008 1328s
8900000 0.42015 0.99537 0.00451 0.00188 0.00008 1344s
9000000 0.42384 0.99549 0.00425 0.00175 0.00007 1359s
9100000 0.41628 0.99527 0.00411 0.00188 0.00010 1374s
9200000 0.42015 0.99539 0.00408 0.00186 0.00006 1391s
9300000 0.42256 0.99548 0.00395 0.00189 0.00006 1407s
9400000 0.41904 0.99545 0.00348 0.00206 0.00007 1423s
9500000 0.42025 0.99550 0.00338 0.00171 0.00005 1439s
9600000 0.42137 0.99550 0.00343 0.00173 0.00004 1454s
9700000 0.42639 0.99544 0.00339 0.00179 0.00005 1470s
9800000 0.41888 0.99554 0.00289 0.00180 0.00007 1486s
