# GitHub version: commit 77b4, run at 2018-06-05T03:01:24.359504 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.59281 nan nan 0s
100000 1.00000 1.00000 0.64214 0.81438 0.03070 14s
200000 1.00000 1.00000 0.64692 0.89523 0.03446 29s
300000 1.00000 1.00000 0.63184 0.86542 0.03098 43s
400000 1.00000 1.00000 0.64147 0.91294 0.03149 58s
500000 1.00000 1.00000 0.61631 0.87693 0.03239 74s
600000 1.00000 1.00000 0.63624 0.87113 0.02953 89s
700000 1.00000 1.00000 0.59919 0.84200 0.03040 104s
800000 1.00000 1.00000 0.63712 0.82337 0.02655 119s
900000 1.00000 1.00000 0.63214 0.83795 0.03311 134s
1000000 1.00000 1.00000 0.64044 0.87004 0.02565 148s
1100000 1.00000 1.00000 0.61746 0.86008 0.03325 163s
1200000 1.00000 1.00000 0.61602 0.86763 0.03822 178s
1300000 1.00000 1.00000 0.61901 0.81244 0.03141 192s
1400000 1.00000 1.00000 0.62347 0.88274 0.02943 206s
1500000 1.00000 1.00000 0.63835 0.84218 0.02305 221s
1600000 1.00000 1.00000 0.62736 0.88200 0.02845 236s
1700000 1.00000 1.00000 0.58656 0.86040 0.03061 251s
1800000 1.00000 1.00000 0.62918 0.82665 0.03073 265s
1900000 1.00000 1.00000 0.64488 0.87520 0.02784 281s
2000000 1.00000 1.00000 0.63437 0.84561 0.03208 295s
2100000 1.00000 1.00000 0.62966 0.84001 0.02254 310s
2200000 1.00000 1.00000 0.61377 0.83536 0.02801 325s
2300000 1.00000 1.00000 0.65160 0.90301 0.03327 340s
2400000 1.00000 1.00000 0.62549 0.87929 0.03095 354s
2500000 1.00000 1.00000 0.59655 0.84530 0.02644 370s
2600000 1.00000 1.00000 0.64351 0.84656 0.02382 384s
2700000 1.00000 1.00000 0.62837 0.86619 0.03433 400s
2800000 1.00000 1.00000 0.62847 0.83108 0.02297 414s
2900000 1.00000 1.00000 0.64879 0.88661 0.02833 430s
3000000 1.00000 1.00000 0.62740 0.86891 0.02463 446s
3100000 1.00000 1.00000 0.62956 0.88288 0.02680 461s
3200000 1.00000 1.00000 0.62180 0.86080 0.02313 477s
3300000 1.00000 1.00000 0.63879 0.87589 0.03016 493s
3400000 1.00000 1.00000 0.60862 0.85312 0.03286 509s
3500000 1.00000 1.00000 0.66334 0.88886 0.02359 523s
3600000 1.00000 1.00000 0.64776 0.90961 0.03024 539s
3700000 1.00000 1.00000 0.67290 0.92637 0.02901 554s
3800000 1.00000 1.00000 0.65671 0.89766 0.02818 568s
3900000 1.00000 1.00000 0.63253 0.85028 0.02596 584s
4000000 1.00000 1.00000 0.61084 0.83464 0.02525 599s
4100000 1.00000 1.00000 0.67302 0.88609 0.02961 614s
4200000 1.00000 1.00000 0.57609 0.81809 0.02117 629s
4300000 1.00000 1.00000 0.60766 0.81324 0.02735 644s
4400000 1.00000 1.00000 0.62959 0.87440 0.02803 659s
4500000 1.00000 1.00000 0.60766 0.85224 0.03338 675s
4600000 1.00000 1.00000 0.61629 0.84384 0.02781 690s
4700000 1.00000 1.00000 0.61893 0.85198 0.02642 704s
4800000 1.00000 1.00000 0.63904 0.87862 0.02988 720s
4900000 1.00000 1.00000 0.62277 0.82516 0.02378 735s
5000000 1.00000 1.00000 0.63275 0.89227 0.03343 749s
5100000 1.00000 1.00000 0.60878 0.86274 0.02973 763s
5200000 1.00000 1.00000 0.61954 0.85315 0.02905 778s
5300000 1.00000 1.00000 0.61291 0.82564 0.02889 792s
5400000 1.00000 1.00000 0.59838 0.83782 0.02839 806s
5500000 1.00000 1.00000 0.63813 0.81681 0.03041 821s
5600000 1.00000 1.00000 0.62801 0.85469 0.02610 836s
5700000 1.00000 1.00000 0.62734 0.83926 0.02369 850s
5800000 1.00000 1.00000 0.62995 0.84696 0.01630 863s
5900000 1.00000 1.00000 0.62472 0.83897 0.02825 878s
6000000 1.00000 1.00000 0.64674 0.87882 0.02863 893s
6100000 1.00000 1.00000 0.62180 0.85076 0.02321 908s
6200000 1.00000 1.00000 0.65492 0.87386 0.02815 922s
6300000 1.00000 1.00000 0.65409 0.85210 0.02087 937s
6400000 1.00000 1.00000 0.59819 0.87895 0.02517 952s
6500000 1.00000 1.00000 0.63353 0.85469 0.04087 966s
6600000 1.00000 1.00000 0.63152 0.87899 0.02909 980s
6700000 1.00000 1.00000 0.67630 0.88669 0.02716 996s
6800000 1.00000 1.00000 0.62807 0.89700 0.02423 1011s
6900000 1.00000 1.00000 0.61762 0.87061 0.03032 1026s
7000000 1.00000 1.00000 0.62524 0.86212 0.02708 1040s
7100000 1.00000 1.00000 0.62320 0.84706 0.02564 1055s
7200000 1.00000 1.00000 0.61002 0.84691 0.02321 1069s
7300000 1.00000 1.00000 0.64220 0.88118 0.02796 1084s
7400000 1.00000 1.00000 0.62008 0.84725 0.02702 1099s
7500000 1.00000 1.00000 0.61961 0.86064 0.03152 1114s
7600000 1.00000 1.00000 0.63563 0.86766 0.03504 1129s
7700000 1.00000 1.00000 0.64431 0.85591 0.03080 1145s
7800000 1.00000 1.00000 0.64553 0.88905 0.02376 1161s
7900000 1.00000 1.00000 0.61776 0.85788 0.02684 1176s
8000000 1.00000 1.00000 0.64713 0.85284 0.03117 1192s
8100000 1.00000 1.00000 0.63224 0.86606 0.02690 1207s
8200000 1.00000 1.00000 0.63521 0.87285 0.02535 1222s
8300000 1.00000 1.00000 0.65078 0.85188 0.02389 1237s
8400000 1.00000 1.00000 0.63477 0.88614 0.03046 1253s
8500000 1.00000 1.00000 0.61389 0.86185 0.03863 1268s
8600000 1.00000 1.00000 0.61069 0.87094 0.02978 1283s
8700000 1.00000 1.00000 0.61717 0.85606 0.03228 1299s
8800000 1.00000 1.00000 0.62477 0.87651 0.03706 1314s
8900000 1.00000 1.00000 0.63462 0.85047 0.03070 1328s
9000000 1.00000 1.00000 0.65522 0.89417 0.02597 1343s
9100000 1.00000 1.00000 0.65019 0.88285 0.02686 1357s
9200000 1.00000 1.00000 0.61714 0.89394 0.03177 1373s
9300000 1.00000 1.00000 0.62849 0.82876 0.03099 1388s
9400000 1.00000 1.00000 0.65313 0.85419 0.02389 1404s
9500000 1.00000 1.00000 0.61393 0.84642 0.02370 1419s
9600000 1.00000 1.00000 0.62189 0.84163 0.02904 1435s
9700000 1.00000 1.00000 0.63436 0.82768 0.02766 1449s
9800000 1.00000 1.00000 0.65305 0.88017 0.03157 1465s
9900000 1.00000 1.00000 0.63931 0.89920 0.02359 1480s
10000000 1.00000 1.00000 0.63227 0.86986 0.03158 1495s
10100000 1.00000 1.00000 0.63395 0.88568 0.03434 1510s
10200000 1.00000 1.00000 0.65149 0.91042 0.03466 1524s
10300000 1.00000 1.00000 0.60906 0.83944 0.02150 1538s
10400000 1.00000 1.00000 0.62049 0.82410 0.02100 1553s
10500000 1.00000 1.00000 0.63893 0.87611 0.02539 1568s
10600000 1.00000 1.00000 0.63312 0.88048 0.02478 1582s
10700000 1.00000 1.00000 0.63378 0.86187 0.03064 1597s
10800000 1.00000 1.00000 0.61020 0.85745 0.03751 1613s
10900000 1.00000 1.00000 0.64062 0.86832 0.03612 1628s
11000000 1.00000 1.00000 0.67069 0.89802 0.03684 1641s
11100000 1.00000 1.00000 0.64835 0.92887 0.02620 1656s
11200000 1.00000 1.00000 0.61454 0.85598 0.03126 1671s
11300000 1.00000 1.00000 0.64064 0.84599 0.02458 1684s
11400000 1.00000 1.00000 0.65665 0.89933 0.02843 1697s
11500000 1.00000 1.00000 0.63184 0.86668 0.02821 1710s
11600000 1.00000 1.00000 0.62997 0.81377 0.02358 1723s
11700000 1.00000 1.00000 0.63387 0.85203 0.02540 1738s
11800000 1.00000 1.00000 0.63044 0.87046 0.02939 1753s
11900000 1.00000 1.00000 0.62844 0.85264 0.02676 1768s
12000000 1.00000 1.00000 0.66695 0.86104 0.03074 1783s
12100000 1.00000 1.00000 0.64721 0.91431 0.03326 1798s
12200000 1.00000 1.00000 0.63181 0.85370 0.02810 1813s
12300000 1.00000 1.00000 0.64775 0.84357 0.02495 1828s
12400000 1.00000 1.00000 0.65023 0.86585 0.02761 1843s
12500000 1.00000 1.00000 0.61471 0.89084 0.03372 1857s
12600000 1.00000 1.00000 0.61424 0.84883 0.03080 1872s
12700000 1.00000 1.00000 0.65477 0.87118 0.02670 1886s
12800000 1.00000 1.00000 0.63931 0.89130 0.02598 1901s
12900000 1.00000 1.00000 0.66159 0.85189 0.02654 1915s
13000000 1.00000 1.00000 0.61274 0.89679 0.02945 1931s
13100000 1.00000 1.00000 0.63747 0.86219 0.04116 1946s
13200000 1.00000 1.00000 0.63867 0.87979 0.03208 1961s
13300000 1.00000 1.00000 0.64660 0.86844 0.02330 1977s
13400000 1.00000 1.00000 0.60178 0.86075 0.03304 1991s
13500000 1.00000 1.00000 0.62510 0.86699 0.03031 2005s
13600000 1.00000 1.00000 0.63172 0.86382 0.02860 2019s
13700000 1.00000 1.00000 0.63107 0.83214 0.02498 2035s
13800000 1.00000 1.00000 0.59660 0.87283 0.03423 2050s
13900000 1.00000 1.00000 0.63986 0.85110 0.02626 2065s
14000000 1.00000 1.00000 0.64104 0.85415 0.02600 2079s
14100000 1.00000 1.00000 0.62737 0.88568 0.02564 2094s
14200000 1.00000 1.00000 0.63071 0.83930 0.02914 2107s
14300000 1.00000 1.00000 0.66884 0.87257 0.02857 2119s
14400000 1.00000 1.00000 0.64176 0.87062 0.02731 2132s
14500000 1.00000 1.00000 0.63747 0.88221 0.03316 2145s
14600000 1.00000 1.00000 0.63006 0.85644 0.03540 2159s
14700000 1.00000 1.00000 0.64497 0.89926 0.03111 2173s
14800000 1.00000 1.00000 0.61187 0.86178 0.03401 2187s
14900000 1.00000 1.00000 0.63353 0.86254 0.03588 2201s
15000000 1.00000 1.00000 0.61760 0.86304 0.02819 2215s
15100000 1.00000 1.00000 0.62865 0.86056 0.02898 2230s
15200000 1.00000 1.00000 0.64490 0.87848 0.02804 2242s
15300000 1.00000 1.00000 0.63303 0.88830 0.03713 2256s
15400000 1.00000 1.00000 0.65922 0.89486 0.03345 2269s
15500000 1.00000 1.00000 0.62676 0.87500 0.02644 2283s
15600000 1.00000 1.00000 0.65911 0.86545 0.02616 2296s
15700000 1.00000 1.00000 0.64216 0.90773 0.03325 2309s
15800000 1.00000 1.00000 0.61375 0.87841 0.03122 2323s
15900000 1.00000 1.00000 0.60717 0.83036 0.02112 2336s
16000000 1.00000 1.00000 0.62262 0.80423 0.02750 2349s
16100000 1.00000 1.00000 0.62895 0.86296 0.03367 2362s
16200000 1.00000 1.00000 0.65740 0.87379 0.02806 2376s
16300000 1.00000 1.00000 0.62033 0.86073 0.02318 2391s
16400000 1.00000 1.00000 0.60370 0.83292 0.02168 2404s
16500000 1.00000 1.00000 0.66944 0.88134 0.02361 2418s
16600000 1.00000 1.00000 0.63864 0.91978 0.02553 2431s
16700000 1.00000 1.00000 0.64990 0.90109 0.02717 2445s
16800000 1.00000 1.00000 0.64591 0.90619 0.03396 2461s
16900000 1.00000 1.00000 0.62911 0.87255 0.02570 2474s
17000000 1.00000 1.00000 0.61774 0.88307 0.03041 2488s
17100000 1.00000 1.00000 0.62915 0.86749 0.03067 2502s
17200000 1.00000 1.00000 0.62644 0.84729 0.02614 2516s
17300000 1.00000 1.00000 0.64344 0.85633 0.03049 2530s
17400000 1.00000 1.00000 0.61427 0.84262 0.02768 2546s
17500000 1.00000 1.00000 0.65357 0.82662 0.02766 2560s
17600000 1.00000 1.00000 0.64758 0.90602 0.03018 2572s
17700000 1.00000 1.00000 0.62918 0.86105 0.03022 2586s
17800000 1.00000 1.00000 0.61007 0.86049 0.02944 2600s
17900000 1.00000 1.00000 0.62224 0.83863 0.02693 2613s
18000000 1.00000 1.00000 0.63257 0.85953 0.02879 2626s
18100000 1.00000 1.00000 0.61489 0.84025 0.03417 2641s
18200000 1.00000 1.00000 0.63147 0.87541 0.03341 2656s
18300000 1.00000 1.00000 0.61740 0.88024 0.02810 2671s
18400000 1.00000 1.00000 0.63177 0.84406 0.02318 2685s
18500000 1.00000 1.00000 0.65987 0.88796 0.02867 2698s
18600000 1.00000 1.00000 0.63951 0.90420 0.02803 2711s
18700000 1.00000 1.00000 0.61941 0.87531 0.02793 2724s
18800000 1.00000 1.00000 0.61525 0.83139 0.02586 2740s
18900000 1.00000 1.00000 0.59263 0.80936 0.02701 2755s
19000000 1.00000 1.00000 0.62973 0.86467 0.03626 2767s
19100000 1.00000 1.00000 0.63082 0.89201 0.03202 2779s
19200000 1.00000 1.00000 0.61253 0.85762 0.02401 2791s
19300000 1.00000 1.00000 0.64161 0.83370 0.02841 2802s
19400000 1.00000 1.00000 0.61739 0.86863 0.02062 2814s
19500000 1.00000 1.00000 0.62495 0.85514 0.03406 2825s
19600000 1.00000 1.00000 0.63238 0.86098 0.02598 2836s
19700000 1.00000 1.00000 0.65296 0.86459 0.02991 2847s
19800000 1.00000 1.00000 0.63750 0.89287 0.03007 2858s
19900000 1.00000 1.00000 0.63935 0.85291 0.02620 2869s
