# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.776589 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000230
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99976 0.55928 nan nan 0s
100000 0.99891 0.99997 0.26901 0.63122 0.02055 15s
200000 0.99898 0.99997 0.26132 0.38577 0.01139 31s
300000 0.99915 0.99997 0.26213 0.37672 0.01144 47s
400000 0.99906 0.99997 0.24132 0.36255 0.01125 63s
500000 0.99919 0.99997 0.26603 0.36257 0.01184 78s
600000 0.99922 0.99997 0.25521 0.36293 0.01116 94s
700000 0.99897 0.99997 0.24807 0.36629 0.01136 110s
800000 0.99903 0.99997 0.26077 0.36057 0.01142 126s
900000 0.99904 0.99997 0.25650 0.37873 0.01107 142s
1000000 0.99915 0.99997 0.24933 0.35576 0.01130 158s
1100000 0.99918 0.99997 0.25695 0.37469 0.01036 173s
1200000 0.99900 0.99997 0.25588 0.36978 0.00799 189s
1300000 0.99907 0.99997 0.25061 0.36117 0.01048 205s
1400000 0.99921 0.99997 0.24673 0.36094 0.00764 221s
1500000 0.99911 0.99997 0.25002 0.35173 0.01014 237s
1600000 0.99909 0.99997 0.25453 0.37409 0.01331 252s
1700000 0.99895 0.99997 0.25687 0.36398 0.01194 268s
1800000 0.99914 0.99997 0.25007 0.35536 0.01090 284s
1900000 0.99911 0.99997 0.25974 0.36127 0.01423 300s
2000000 0.99917 0.99997 0.26204 0.38217 0.01278 316s
2100000 0.99904 0.99997 0.26213 0.37969 0.01183 331s
2200000 0.99916 0.99997 0.25915 0.36488 0.01012 347s
2300000 0.99891 0.99997 0.24959 0.37172 0.01375 363s
2400000 0.99924 0.99997 0.27061 0.37670 0.01350 379s
2500000 0.99923 0.99997 0.26149 0.38690 0.01265 395s
2600000 0.99902 0.99997 0.25895 0.36839 0.01137 410s
2700000 0.99929 0.99997 0.25542 0.36637 0.00939 426s
2800000 0.99909 0.99997 0.24973 0.36555 0.01384 442s
2900000 0.99917 0.99997 0.26633 0.37094 0.01524 458s
3000000 0.99904 0.99997 0.25264 0.36689 0.01377 474s
3100000 0.99914 0.99997 0.24161 0.35846 0.01231 489s
3200000 0.99932 0.99997 0.26115 0.36602 0.01020 505s
3300000 0.99921 0.99997 0.25162 0.38069 0.01154 521s
3400000 0.99911 0.99997 0.25516 0.36614 0.01126 537s
3500000 0.99913 0.99997 0.26164 0.36992 0.01183 553s
3600000 0.99923 0.99997 0.24748 0.36455 0.01264 568s
3700000 0.99919 0.99997 0.25883 0.35922 0.01152 584s
3800000 0.99909 0.99997 0.25744 0.37935 0.01458 600s
3900000 0.99901 0.99997 0.25985 0.36764 0.01370 616s
4000000 0.99907 0.99997 0.26150 0.37736 0.01239 631s
4100000 0.99917 0.99997 0.27094 0.37557 0.01082 647s
4200000 0.99889 0.99997 0.25597 0.38154 0.01076 663s
4300000 0.99907 0.99997 0.25600 0.35898 0.00944 679s
4400000 0.99905 0.99997 0.26107 0.36969 0.01106 695s
4500000 0.99906 0.99997 0.25833 0.37381 0.01095 710s
4600000 0.99912 0.99997 0.25758 0.36769 0.01282 726s
4700000 0.99918 0.99997 0.24754 0.38269 0.01184 742s
4800000 0.99912 0.99997 0.26260 0.35865 0.00990 758s
4900000 0.99919 0.99997 0.25632 0.38065 0.01442 773s
5000000 0.99912 0.99997 0.25288 0.35616 0.01292 789s
5100000 0.99922 0.99997 0.25370 0.38060 0.01361 805s
5200000 0.99909 0.99997 0.26132 0.36159 0.01371 821s
5300000 0.99926 0.99997 0.25876 0.37260 0.01262 837s
5400000 0.99904 0.99997 0.26544 0.37371 0.01129 852s
5500000 0.99918 0.99997 0.25960 0.37464 0.00989 868s
5600000 0.99899 0.99997 0.25462 0.37102 0.00911 884s
5700000 0.99912 0.99997 0.25251 0.36902 0.00870 900s
5800000 0.99922 0.99997 0.26985 0.37147 0.01157 915s
5900000 0.99903 0.99997 0.26369 0.38176 0.01220 931s
6000000 0.99910 0.99997 0.25703 0.36808 0.00964 947s
6100000 0.99917 0.99997 0.26128 0.37342 0.01039 963s
6200000 0.99910 0.99997 0.25552 0.37101 0.01256 978s
6300000 0.99903 0.99997 0.27098 0.36945 0.01033 994s
6400000 0.99926 0.99997 0.27878 0.39775 0.01363 1010s
6500000 0.99922 0.99997 0.26803 0.40104 0.01301 1026s
6600000 0.99932 0.99997 0.24799 0.37302 0.01434 1041s
6700000 0.99934 0.99997 0.24970 0.35676 0.01504 1057s
6800000 0.99921 0.99997 0.26143 0.37192 0.01338 1073s
6900000 0.99896 0.99997 0.25804 0.37394 0.01263 1089s
7000000 0.99905 0.99997 0.26663 0.38103 0.01367 1104s
7100000 0.99906 0.99997 0.25832 0.37481 0.01076 1120s
7200000 0.99907 0.99997 0.25991 0.37193 0.01055 1136s
7300000 0.99909 0.99997 0.26153 0.37166 0.01254 1152s
7400000 0.99924 0.99997 0.25315 0.37142 0.01525 1167s
7500000 0.99917 0.99997 0.25941 0.36059 0.01310 1183s
7600000 0.99918 0.99997 0.26632 0.36110 0.00944 1199s
7700000 0.99925 0.99997 0.26390 0.38469 0.01300 1214s
