# GitHub version: commit 77b4, run at 2018-06-05T05:37:21.775632 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.358041
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.53694 0.43716 nan nan 0s
100000 0.72793 0.47931 1.51698 1.61296 0.04810 17s
200000 0.74300 0.52344 1.50894 2.15672 0.05002 34s
300000 0.74902 0.55210 1.49856 2.15597 0.05204 52s
400000 0.74835 0.56878 1.52567 2.16392 0.05359 70s
500000 0.74747 0.58471 1.50970 2.18136 0.05199 86s
600000 0.74653 0.62801 1.48211 2.11071 0.05202 101s
700000 0.74939 0.63356 1.48291 2.11929 0.05189 116s
800000 0.74867 0.66105 1.52367 2.19046 0.05993 132s
900000 0.74788 0.66645 1.49128 2.16161 0.05933 147s
1000000 0.74985 0.66802 1.49609 2.13032 0.04932 162s
1100000 0.74889 0.66642 1.56010 2.17426 0.05470 178s
1200000 0.74946 0.66393 1.53275 2.18729 0.04779 196s
1300000 0.74621 0.66556 1.47978 2.19183 0.05222 211s
1400000 0.74770 0.67284 1.46663 2.09246 0.03992 228s
1500000 0.74997 0.67895 1.56893 2.18205 0.05291 244s
1600000 0.74916 0.68378 1.47163 2.13603 0.04571 259s
1700000 0.74871 0.67696 1.48978 2.12232 0.04847 275s
1800000 0.74959 0.67795 1.47300 2.13141 0.04823 290s
1900000 0.75048 0.66945 1.54149 2.13392 0.05217 306s
2000000 0.75102 0.67315 1.50234 2.19348 0.05281 322s
2100000 0.75019 0.67569 1.50498 2.16852 0.04743 337s
2200000 0.75062 0.67343 1.52550 2.16543 0.05055 353s
2300000 0.74860 0.67527 1.46952 2.14369 0.04726 369s
2400000 0.75156 0.68011 1.54517 2.18799 0.05137 387s
2500000 0.74777 0.66793 1.53307 2.18408 0.04591 403s
2600000 0.74848 0.68181 1.47168 2.12804 0.04052 419s
2700000 0.74764 0.68057 1.44724 2.05467 0.05069 434s
2800000 0.74633 0.67866 1.45686 2.06140 0.05064 450s
2900000 0.74833 0.67557 1.51798 2.08209 0.04419 466s
3000000 0.74689 0.68454 1.52761 2.16030 0.04865 483s
3100000 0.74567 0.68468 1.48875 2.16801 0.05864 499s
3200000 0.75112 0.67457 1.46618 2.12200 0.04917 516s
3300000 0.75112 0.68785 1.52559 2.16679 0.05341 533s
3400000 0.74874 0.68133 1.49141 2.13533 0.05982 553s
3500000 0.75024 0.68194 1.49991 2.15770 0.03923 569s
3600000 0.74943 0.68039 1.45687 2.11618 0.04361 585s
3700000 0.75161 0.67884 1.50995 2.12520 0.04628 603s
3800000 0.75064 0.67767 1.47840 2.15727 0.04208 618s
3900000 0.75225 0.68669 1.51391 2.16776 0.05352 634s
4000000 0.75156 0.68005 1.48157 2.09146 0.05445 650s
4100000 0.75008 0.68146 1.48093 2.16736 0.05122 666s
4200000 0.75174 0.67536 1.52403 2.15988 0.04519 681s
4300000 0.75192 0.68251 1.48392 2.13974 0.04665 697s
4400000 0.75135 0.67572 1.50992 2.12648 0.04657 713s
4500000 0.75015 0.67903 1.50029 2.14610 0.03996 729s
