# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.217279 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.004283
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99836 0.56208 nan nan 0s
100000 0.97658 0.99932 0.26182 0.61632 0.01971 17s
200000 0.97933 0.99932 0.26442 0.37795 0.01475 34s
300000 0.97878 0.99932 0.25170 0.37339 0.01232 50s
400000 0.97899 0.99932 0.25017 0.35701 0.01284 65s
500000 0.97868 0.99932 0.26083 0.37800 0.01310 81s
600000 0.97910 0.99932 0.25874 0.38184 0.01338 97s
700000 0.97897 0.99932 0.26008 0.37743 0.01233 113s
800000 0.97916 0.99932 0.26190 0.37227 0.01149 128s
900000 0.97889 0.99932 0.24896 0.36180 0.01213 144s
1000000 0.97929 0.99931 0.26580 0.37744 0.01533 160s
1100000 0.97934 0.99932 0.26202 0.39475 0.01382 175s
1200000 0.97840 0.99932 0.26255 0.37036 0.01128 191s
1300000 0.97858 0.99932 0.25897 0.38814 0.01480 206s
1400000 0.97887 0.99932 0.26007 0.36717 0.01420 222s
1500000 0.97876 0.99932 0.25578 0.36778 0.01197 238s
1600000 0.97968 0.99932 0.25468 0.36096 0.01163 253s
1700000 0.97816 0.99932 0.25530 0.36856 0.01254 269s
1800000 0.97895 0.99932 0.26425 0.38014 0.01120 285s
1900000 0.97891 0.99932 0.25906 0.37901 0.01250 300s
2000000 0.97896 0.99932 0.26392 0.36731 0.01045 316s
2100000 0.97927 0.99932 0.26680 0.37958 0.01245 331s
2200000 0.97928 0.99932 0.26209 0.38131 0.01374 347s
2300000 0.97951 0.99932 0.25262 0.35977 0.01498 363s
2400000 0.97925 0.99932 0.26689 0.37489 0.01401 378s
2500000 0.97981 0.99932 0.25774 0.37407 0.01387 394s
2600000 0.97991 0.99932 0.25877 0.37994 0.01202 410s
2700000 0.98053 0.99931 0.26590 0.38400 0.01397 425s
2800000 0.97956 0.99932 0.26428 0.37757 0.01326 441s
2900000 0.97864 0.99932 0.25919 0.37941 0.01465 456s
3000000 0.97964 0.99932 0.26757 0.39002 0.01386 472s
3100000 0.97978 0.99932 0.26180 0.39752 0.01340 488s
3200000 0.98012 0.99932 0.25634 0.37574 0.01129 503s
3300000 0.98124 0.99931 0.25678 0.36502 0.01370 519s
3400000 0.97886 0.99932 0.24652 0.36231 0.01223 535s
3500000 0.98010 0.99932 0.26748 0.37868 0.01274 550s
3600000 0.98021 0.99932 0.25353 0.37191 0.01156 566s
3700000 0.97965 0.99932 0.25810 0.36011 0.01011 582s
